idplant,day,cloudcover
2,2013-03-17,0.42,0.31,0.51,0.37,0.72,0.31,0.46,0.29,0.54,0.31,0.42,0.69,0.37,0.31,0.03,0.31,0.31,0.31,0.13
2,2013-03-18,0.65,0.62,0.56,0.78,0.56,0.49,0.76,0.62,0.62,0.59,0.62,0.66,0.31,0.58,0.65,0.72,0.5,0.5,0.65
2,2013-03-19,0.31,0.31,0.57,0.31,0.65,0.31,0.35,0.31,0.31,0.31,0.31,0.37,0.31,0.58,0.31,0.31,0.35,0.37,0.31
2,2013-03-20,0.31,0.31,0.31,0.7,0.31,0.31,0.67,0.31,0.45,0.31,0.22,0.67,0.55,0.48,0.5,0.19,0.31,0.5,0.38
2,2013-03-21,0.37,0.31,0.34,0.37,0.54,0.31,0.31,0.39,0.37,0.44,0.34,0.31,0.67,0.31,0.5,0.72,0.5,0.67,0.9
2,2013-03-22,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.5,0.24,0.31,0.31,0.29,0.03,0.31,0.31,0.13,0.31
2,2013-03-23,0.31,0.16,0.31,0.68,0,0.31,0.31,0.31,0.68,0.14,0.48,0.45,0.31,0.31,0,0,0,0,0
2,2013-03-24,0.51,0.75,0.59,0.58,0.41,0.76,0.42,0.54,0.55,0.47,0.79,0.71,0.58,0.65,0.49,0.5,0.38,0.38,0.61
2,2013-03-25,0.48,0.39,0.54,0.49,0.75,0.75,0.75,0.39,0.31,0.31,0.64,0.64,0.31,0.37,0.37,0.71,0.86,0.75,0.75
2,2013-03-26,0.41,0.7,0.41,0.54,0.31,0.41,0.54,0.31,0.41,0.31,0.41,0.58,0.41,0.42,0.38,0.42,0.44,0.57,0.31
2,2013-03-27,0.48,0.31,0.75,0.58,0.83,0.75,0.54,0.31,0.69,0.85,0.61,0.44,0.64,0.48,0.44,0.35,0.38,0.5,0.31
2,2013-03-28,0.39,0.68,0.31,0.56,0.31,0.57,0.64,0.72,0.34,0.39,0.57,0.31,0.5,0.57,0.57,0.72,0.58,0.71,0.34
2,2013-03-29,0.64,0.31,0.31,0.31,0.37,0.31,0.45,0.34,0.31,0.35,0.48,0.29,0.34,0.35,0.9,0.5,0.92,0.5,0.54
2,2013-03-30,0.41,0.72,0.41,0.37,0.67,0.55,0.34,0.76,0.58,0.31,0.46,0.48,0.31,0.31,0.31,0.44,0.68,0.72,0.68
2,2013-03-31,0.54,0.31,0.31,0.31,0.54,0.31,0.31,0.31,0.54,0.31,0.31,0.31,0.31,0.31,0.31,0.7,0.38,0.54,0.31
3,2013-01-01,0.31,0.39,0.54,0.29,0.49,0.18,0.31,0.38,0.39,0.29,0.38,0.15,0.05,0.31,0.06,0.31,0.05,0.05,0.41
3,2013-01-02,0.53,0.2,0.54,0.56,0.69,0.13,0.19,0.18,0.31,0.41,0.69,0.49,0.15,0.38,0.38,0.31,0.69,0.56,0.42
3,2013-01-03,0.31,0.31,0.31,0.21,0.2,0.21,0.37,0.2,0.32,0.31,0.27,0.24,0.27,0.46,0.2,0.54,0.31,0.06,0.31
3,2013-01-04,0.56,0.52,0.59,0.31,0.45,0.63,0.31,0.45,0.46,0.3,0.63,0.56,0.36,0.31,0.26,0.58,0.31,0.53,0.31
3,2013-01-05,0.31,0.31,0.31,0.31,0.11,0.19,0.41,0.31,0.65,0.36,0.59,0.14,0.31,0.31,0.31,0.56,0.31,0.31,0.11
3,2013-01-06,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.4,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.24,0.31,0.31,0.31
3,2013-01-07,0.48,0.31,0.38,0.38,0.31,0.38,0.31,0.38,0.38,0.31,0.46,0.31,0.31,0.38,0.38,0.31,0.53,0.56,0.31
3,2013-01-08,0.46,0.85,0.85,0.31,0.31,0.31,0.48,0.88,0.76,0.42,0.31,0.31,0.52,0.31,0.31,0.31,0.31,0.31,0.91
3,2013-01-09,0.31,0.37,0.64,0.35,0.64,0.56,0.35,0.41,0.58,0.38,0.52,0.37,0.38,0.31,0.31,0.47,0.51,0.47,0.56
3,2013-01-10,0.53,0.53,0.46,0.46,0.75,0.6,0.53,0.38,0.51,0.56,0.42,0.62,0.36,0.56,0.31,0.38,0.46,0.62,0.56
3,2013-01-11,0.26,0.53,0.31,0.31,0.38,0.38,0.31,0.38,0.46,0.53,0.26,0.63,0.28,0.31,0.31,0.31,0.34,0.53,0.18
3,2013-01-12,0.46,0.31,0.46,0.46,0.31,0.06,0.31,0,0.31,0.45,0.31,0.46,0.49,0.31,0.75,0.6,0.5,0.47,0.58
3,2013-01-13,0.31,0.31,0.31,0.31,0.56,0.39,0.56,0.62,0.41,0.31,0.31,0.39,0.61,0.31,0.53,0.14,0.35,0.56,0.35
3,2013-01-14,0.82,0.31,0.42,0.38,0.31,0.63,0.36,0.31,0.61,0.31,0.54,0.31,0.31,0.6,0.61,0.73,0.31,0.42,0.53
3,2013-01-15,0.82,0.87,0.42,0.38,0.73,0.61,0.38,0.57,0.48,0.31,0.7,0.35,0.68,0.61,0.56,0.59,0.48,0.7,0.75
3,2013-01-16,0.42,0.41,0.38,0.39,0.53,0.36,0.12,0.31,0.65,0.69,0.46,0.31,0.31,0.58,0.31,0.31,0.38,0.22,0.73
3,2013-01-17,0.46,0.56,0.41,0.75,0.6,0.42,0.58,0.56,0.65,0.75,0.41,0.42,0.7,0.56,0.46,0.65,0.41,0.89,0.47
3,2013-01-18,0.38,0.31,0.53,0.22,0.23,0.24,0.38,0.56,0.53,0.31,0.63,0.31,0.38,0.38,0.31,0.56,0.22,0.31,0.53
3,2013-01-19,0.7,0.17,0.31,0.46,0.46,0.65,0.56,0.55,0.44,0.11,0.31,0.69,0.66,0.46,0.31,0.69,0.79,0.31,0.85
3,2013-01-20,0.38,0.51,0.48,0.69,0.48,0.48,0.56,0.44,0.58,0.38,0.7,0.4,0.4,0.68,0.58,0.69,0.54,0.53,0.46
3,2013-01-21,0.46,0.69,0.58,0.56,0.31,0.65,0.31,0.56,0.31,0.53,0.38,0.31,0.54,0.56,0.75,0.7,0.69,0.31,0.27
3,2013-01-22,0.31,0.31,0.31,0.73,0.62,0.53,0.46,0.55,0.3,0.38,0.31,0.53,0.69,0.43,0.31,0.62,0.31,0.73,0.31
3,2013-01-23,0.31,0.41,0.31,0.31,0.38,0.46,0.11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.03,0.12,0.46,0.31
3,2013-01-24,0.38,0.61,0.31,0.51,0.61,0.36,0.38,0.48,0.48,0.35,0.69,0.47,0.46,0.73,0.42,0.53,0.61,0.69,0.61
3,2013-01-25,0.47,0.42,0.64,0.84,0.47,0.31,0.75,0.56,0.6,0.38,0.7,0.48,0.31,0.31,0.56,0.56,0.61,0.53,0.31
3,2013-01-26,0.53,0.74,0.35,0.31,0.59,0.55,0.66,0.35,0.46,0.38,0.56,0.31,0.35,0.58,0.62,0.31,0.6,0.56,0.69
3,2013-01-27,0.31,0.49,0.44,0.31,0.35,0.56,0.31,0.69,0.69,0.68,0.68,0.63,0.57,0.35,0.61,0.31,0.31,0.41,0.31
3,2013-01-28,0.31,0.64,0.36,0.31,0.26,0.31,0.2,0.46,0.11,0.34,0.36,0.65,0.55,0.38,0.56,0.65,0.75,0.31,0.54
3,2013-01-29,0.5,0.31,0.36,0.31,0.31,0.71,0.31,0.31,0.31,0.24,0.31,0.48,0.31,0.31,0.31,0.31,0.31,0.46,0.69
3,2013-01-30,0.31,0.16,0.17,0.19,0.16,0.19,0.31,0.03,0.12,0.31,0.31,0.31,0.06,0.03,0.31,0.31,0.31,0.31,0.31
3,2013-01-31,0.59,0,0.53,0.05,0.2,0.55,0.31,0,0.31,0.25,0.31,0.46,0.03,0.03,0.03,0,0.2,0.03,0.31
3,2013-02-01,0.1,0.23,0.23,0,0.31,0.67,0,0.31,0,0.37,0.23,0.31,0.31,0.23,0.23,0.79,0.31,0.24,0.67
3,2013-02-02,0.75,1,0.43,0.67,0.6,0.43,0.75,0.31,0.76,0.85,0.68,0.75,0.75,0.43,0.55,0.79,0.76,0.28,0.75
3,2013-02-03,0.69,0.71,0.31,0.31,0.53,0.41,0.31,0.39,0.75,0.37,0.31,0.31,0.31,0.31,0.31,0.5,0.75,0.31,0.31
3,2013-02-04,0.31,0.04,0.04,0,0.16,0.31,0.31,0.31,0.31,0.31,0.04,0.31,0.31,0.31,0,0.31,0.31,0.31,0
3,2013-02-05,0.23,0.31,0.11,0.11,0.75,0.75,0.31,0.58,0.39,0.31,0.31,0.18,0.11,0.67,0.24,0,0,0.48,0.18
3,2013-02-06,0.31,0.31,0.67,0.63,0.76,0.31,0.31,0.37,0.31,0.69,0.31,0.52,0.75,0.56,0.65,0.6,0.75,0.31,0.31
3,2013-02-07,0.31,0.31,0.31,0.31,0.31,0.38,0.53,0.53,0.31,0.31,0.36,0.38,0.31,0.31,0.31,0.31,0.31,0.53,0.49
3,2013-02-08,0.75,0.79,0.53,0.41,0.31,0.42,0.84,0.31,0.65,0.68,0.41,0.59,0.53,0.75,0.31,0.71,0.55,0.73,0.53
3,2013-02-09,0.31,0.79,0.62,0.48,0.84,0.56,0.26,0.31,0.31,0.31,0.31,0.37,0.53,0.53,0.53,0.31,0.53,0.31,0.41
3,2013-02-10,0.31,0.31,0.52,0.31,0.48,0.11,0.31,0.56,0.31,0.31,0.53,0.27,0.31,0.19,0.61,0.7,0.31,0.37,0.49
3,2013-02-11,0.88,0,0.31,0.88,0.31,0.88,0.31,0.65,0.59,0,0.69,0.7,0.55,0,0.31,0.37,0.66,0.37,0.19
3,2013-02-12,0.55,0.28,0.35,0.31,0.31,0.56,0.25,0.59,0.31,0.66,0.68,0.62,0.73,0.35,0.29,0.37,0.76,0.29,0.31
3,2013-02-13,0.59,0.73,0.59,0.31,0.73,0.31,0.42,0.75,0.31,0.35,0.53,0.53,0.42,0.56,0.35,0.41,0.36,0.7,0.31
3,2013-02-14,0.76,0.71,0.85,0.48,0.31,0.5,0.5,0.5,0.71,0.69,0.71,0.71,0.52,0.38,0.71,0.31,0.59,0.71,0.65
3,2013-02-15,0.49,0.31,0.31,0.56,0.06,0.31,0.06,0.31,0.14,0.31,0.37,0.31,0.27,0.03,0.49,0.31,0.46,0.31,0.53
3,2013-02-16,0.55,0.71,0.31,0.69,0.65,0.35,0.31,0.31,0.49,0.55,0.79,0.71,0.71,0.7,0.31,0.52,0.61,0.73,0.59
3,2013-02-17,0.35,0.36,0.56,0.31,0.31,0.35,0.35,0.56,0.31,0.5,0.65,0.48,0.36,0.31,0.36,0.69,0.35,0.36,0.31
3,2013-02-18,0.56,0.53,0.56,0.38,0.28,0.46,0.31,0.31,0.31,0.28,0.31,0.31,0.19,0.13,0.31,0.57,0.31,0.31,0.31
3,2013-02-19,0.65,0.35,0.31,0.46,0.31,0.46,0.31,0.53,0.31,0.35,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.26,0.52
3,2013-02-20,0.31,0.31,0.31,0.31,0.31,0.76,0,0.43,0.31,0,0.43,0.31,0.11,0.31,0,0.31,0,0.31,0.31
3,2013-02-21,0.61,0.43,0.43,0.22,0.62,0.53,0.55,0.53,0.55,0.79,0.5,0.84,0.71,0.48,0.48,0.71,0.52,0.84,0.53
3,2013-02-22,0.4,0.03,0.36,0.37,0.71,0.44,0.46,0.31,0.07,0.03,0.37,0.48,0.1,0.18,0.31,0.94,0.75,0.75,0.44
3,2013-02-23,0.31,0.59,0.31,0.31,0.63,0.38,0.63,0.31,0.31,0.31,0.31,0.36,0.56,0.36,0.38,0.31,0.31,0.31,0.42
3,2013-02-24,0.36,0.31,0.41,0.71,0.31,0.31,0.73,0.35,0.56,0.56,0.31,0.63,0.31,0.59,0.49,0.56,0.56,0.37,0.71
3,2013-02-25,0.17,0.31,0,0.05,0.31,0,0,0.31,0.14,0.1,0.31,0,0.11,0.31,0.15,0.31,0.75,0.03,0.1
3,2013-02-26,0.3,0.29,0.31,0.56,0.31,0.31,0.41,0.44,0.41,0.08,0.15,0.73,0.6,0.2,0.2,0.41,0.48,0.48,0.24
3,2013-02-27,0.6,0.31,0.53,0.31,0.6,0.31,0.38,0.38,0.38,0.53,0.31,0.49,0.36,0.35,0.73,0.38,0.31,0.75,0.31
3,2013-02-28,0.31,0.31,0.31,0.31,0.12,0.31,0.19,0.31,0.31,0.06,0.31,0.31,0.19,0.31,0.19,0.38,0.46,0.31,0.17
3,2013-03-01,0.38,0.43,0.31,0.53,0.38,0.46,0.31,0.31,0.38,0.26,0.31,0.31,0.3,0.56,0.3,0.31,0.17,0.3,0.31
3,2013-03-02,0.35,0.35,0.68,0.68,0.82,0.41,0.35,0.42,0.5,0.34,0.64,0.68,0.69,0.63,0.35,0.56,0.3,0.31,0.49
3,2013-03-03,0.36,0.59,0.04,0.52,0.31,0.42,0.31,0.52,0.52,0.25,0.31,0.04,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2013-03-04,0.31,0.26,0.31,0.03,0,0,0.31,0,0.06,0,0.03,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.06
3,2013-03-05,0.61,0.29,0.16,0.46,0.37,0.41,0.31,0.67,0.2,0.31,0.76,0.67,0.31,0.2,0.5,0.12,0.31,0.76,0.31
3,2013-03-06,0.87,0.7,0.61,0.42,0.56,0.31,0.51,0.31,0.76,0.58,0.56,0.75,0.72,0.73,0.48,0.61,0.69,0.69,0.55
3,2013-03-07,0.36,0.56,0.73,0.55,0.67,0.67,0.89,0.82,0.55,0.69,0.89,0.59,0.73,0.55,0.65,0.5,0.79,0.5,0.73
3,2013-03-08,0.7,0.61,0.73,0.41,0.42,0.84,0.41,0.76,0.46,0.75,0.56,0.81,0.41,0.56,0.75,0.4,0.61,0.46,0.46
3,2013-03-09,0.46,0.48,0.26,0.36,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.31,0.35,0.57,0.56,0.3,0.26,0.29
3,2013-03-10,0.31,0.31,0.31,0.31,0.48,0.31,0.31,0.08,0.31,0.03,0.31,0.31,0.31,0.31,0.48,0.31,0.24,0.31,0.31
3,2013-03-11,0.45,0.31,0.31,0.31,0.2,0.31,0.38,0.48,0.36,0.6,0.46,0.31,0.31,0.45,0.44,0.31,0.31,0.48,0.48
3,2013-03-12,0.31,0.38,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.53,0.35,0.46,0.46,0.31,0.31,0.31,0.31,0.46,0.31
3,2013-03-13,0.31,0.38,0.38,0.31,0.31,0.38,0.42,0.58,0.31,0.31,0.31,0.31,0.58,0.31,0.31,0.56,0.69,0.56,0.7
3,2013-03-14,0.56,0.49,0.49,0.6,0.6,0.5,0.5,0.46,0.69,0.6,0.41,0.65,0.35,0.35,0.46,0.53,0.73,0.5,0.61
3,2013-03-15,0.73,0.53,0.31,0.49,0.46,0.42,0.65,0.46,0.46,0.46,0.46,0.73,0.31,0.53,0.31,0.53,0.63,0.36,0.56
3,2013-03-16,0.35,0.35,0.52,0.35,0.18,0.4,0.43,0.35,0.31,0.5,0.3,0.35,0.36,0.35,0.35,0.4,0.36,0.31,0.35
3,2013-03-17,0.42,0.31,0.31,0.42,0.38,0.31,0.31,0.31,0.14,0.29,0.31,0.5,0.03,0.66,0.31,0.46,0.37,0.7,0.53
3,2013-03-18,0.55,0.48,0.58,0.48,0.64,0.55,0.56,0.31,0.63,0.61,0.69,0.48,0.65,0.61,0.61,0.73,0.61,0.76,0.64
3,2013-03-19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.64,0.38,0.31,0.55,0.35,0.35,0.56,0.37,0.31,0.31,0.31,0.31
3,2013-03-20,0.7,0.46,0.31,0.31,0.31,0.31,0.46,0.54,0.31,0.67,0.48,0.38,0.17,0.31,0.23,0.31,0.31,0.52,0.65
3,2013-03-21,0.67,0.48,0.69,0.31,0.38,0.31,0.89,0.45,0.35,0.35,0.48,0.31,0.38,0.31,0.31,0.38,0.41,0.53,0.67
3,2013-03-22,0.31,0.31,0.31,0.14,0.31,0.31,0.29,0.31,0.31,0.03,0.31,0.31,0.31,0.48,0.31,0.31,0.24,0.31,0.31
3,2013-03-23,0,0.31,0,0.67,0,0.31,0,0.67,0.43,0.31,0,0.31,0.31,0.46,0,0.31,0.31,0.15,0.12
3,2013-03-24,0.56,0.48,0.73,0.71,0.79,0.63,0.48,0.42,0.58,0.75,0.38,0.53,0.52,0.38,0.57,0.6,0.6,0.42,0.48
3,2013-03-25,0.46,0.85,0.71,0.49,0.62,0.39,0.75,0.38,0.62,0.75,0.31,0.39,0.75,0.75,0.75,0.53,0.31,0.31,0.38
3,2013-03-26,0.56,0.31,0.42,0.41,0.31,0.41,0.56,0.31,0.43,0.41,0.41,0.53,0.41,0.38,0.31,0.7,0.42,0.53,0.41
3,2013-03-27,0.48,0.46,0.82,0.31,0.45,0.75,0.31,0.75,0.69,0.46,0.64,0.31,0.53,0.45,0.6,0.38,0.6,0.84,0.35
3,2013-03-28,0.68,0.31,0.31,0.39,0.56,0.65,0.35,0.56,0.56,0.62,0.35,0.48,0.31,0.69,0.56,0.39,0.56,0.55,0.7
3,2013-03-29,0.37,0.31,0.45,0.35,0.35,0.89,0.29,0.52,0.31,0.35,0.63,0.31,0.31,0.48,0.91,0.31,0.48,0.46,0.35
3,2013-03-30,0.73,0.7,0.35,0.31,0.65,0.65,0.43,0.38,0.41,0.31,0.56,0.41,0.54,0.31,0.69,0.46,0.31,0.46,0.65
3,2013-03-31,0.53,0.31,0.53,0.38,0.31,0.31,0.31,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.53,0.31,0.53,0.31,0.31
