idplant,day,humidity
2,2013-03-16,0.42,0.46,0.39,0.39,0.37,0.71,0.39,0.59,0.51,0.51,0.61,0.7,0.65,0.43,0.56,0.5,0.71,0.7,0.72
2,2013-03-17,0.56,0.57,0.84,0.88,0.8,0.58,0.8,0.53,0.58,0.61,0.73,0.68,0.66,0.77,0.85,0.85,0.84,0.78,0.85
2,2013-03-18,0.87,0.82,0.9,0.89,0.92,0.79,0.79,0.92,0.91,0.85,0.9,0.87,0.89,0.86,0.92,0.88,0.86,0.89,0.92
2,2013-03-19,0.37,0.34,0.41,0.65,0.49,0.38,0.44,0.4,0.37,0.63,0.46,0.65,0.72,0.72,0.63,0.71,0.81,0.77,0.68
2,2013-03-20,0.73,0.64,0.69,0.75,0.78,0.63,0.61,0.72,0.83,0.86,0.88,0.9,0.81,0.92,0.95,0.84,0.88,0.86,0.85
2,2013-03-21,0.79,0.59,0.64,0.73,0.86,0.75,0.58,0.77,0.59,0.67,0.62,0.72,0.92,0.97,0.99,0.96,0.97,0.99,0.98
2,2013-03-22,0.49,0.52,0.51,0.49,0.53,0.8,0.71,0.54,0.55,0.5,0.66,0.56,0.51,0.47,0.6,0.71,0.66,0.67,0.68
2,2013-03-23,0.51,0.53,0.47,0.55,0.72,0.94,0.51,0.87,0.57,0.47,0.85,0.62,0.78,0.68,0.86,0.83,0.86,0.76,0.87
2,2013-03-24,0.71,0.74,0.81,0.69,0.7,0.78,0.69,0.69,0.81,0.76,0.85,0.88,0.88,0.87,0.8,0.92,0.89,0.9,0.9
2,2013-03-25,0.75,0.9,0.58,0.91,0.94,0.92,0.9,0.66,0.52,0.55,0.62,0.8,0.77,0.9,0.9,0.89,0.88,0.85,0.91
2,2013-03-26,0.72,0.71,0.74,0.72,0.75,0.81,0.85,0.75,0.81,0.89,0.79,0.8,0.86,0.95,0.86,0.9,0.87,0.91,0.9
2,2013-03-27,0.78,0.71,0.89,0.89,0.89,0.91,0.72,0.74,0.85,0.82,0.79,0.87,0.95,0.79,0.8,0.93,0.91,0.94,0.95
2,2013-03-28,0.8,0.94,0.9,0.77,0.86,0.93,0.84,0.78,0.83,0.82,0.9,0.92,0.92,0.95,0.92,0.97,0.93,0.82,0.87
2,2013-03-29,0.85,0.76,0.72,0.7,0.97,0.73,0.9,0.7,0.73,0.69,0.89,0.85,0.8,0.75,0.96,0.92,0.97,0.92,0.94
2,2013-03-30,0.83,0.81,0.78,0.77,0.76,0.79,0.81,0.95,0.76,0.73,0.86,0.89,0.88,0.88,0.85,0.94,0.94,0.88,0.91
2,2013-03-31,0.5,0.47,0.46,0.55,0.45,0.5,0.45,0.46,0.44,0.43,0.58,0.61,0.62,0.67,0.73,0.75,0.73,0.66,0.62
3,2013-01-01,0.91,0.92,0.91,0.9,0.92,0.89,0.9,0.91,0.92,0.91,0.86,0.94,0.84,0.87,0.66,0.77,0.88,0.89,0.9
3,2013-01-02,0.69,0.73,0.68,0.74,0.66,0.83,0.89,0.89,0.9,0.9,0.81,0.92,0.94,0.86,0.91,0.91,0.79,0.85,0.86
3,2013-01-03,0.75,0.81,0.75,0.84,0.92,0.85,0.95,0.89,0.9,0.94,0.93,0.91,0.92,0.78,0.91,0.95,0.83,0.91,0.74
3,2013-01-04,0.72,0.77,0.86,0.92,0.81,0.71,0.87,0.82,0.86,0.88,0.73,0.8,0.77,0.89,0.92,0.83,0.92,0.73,0.8
3,2013-01-05,0.67,0.6,0.55,0.72,0.68,0.64,0.73,0.7,0.7,0.73,0.61,0.75,0.77,0.76,0.79,0.74,0.68,0.74,0.74
3,2013-01-06,0.52,0.54,0.61,0.55,0.57,0.84,0.63,0.49,0.81,0.55,0.51,0.54,0.55,0.72,0.55,0.77,0.58,0.5,0.67
3,2013-01-07,0.78,0.61,0.61,0.66,0.68,0.68,0.65,0.64,0.65,0.66,0.65,0.71,0.77,0.72,0.76,0.75,0.68,0.78,0.7
3,2013-01-08,0.6,0.73,0.56,0.5,0.55,0.67,0.58,0.89,0.8,0.72,0.61,0.64,0.67,0.71,0.64,0.55,0.69,0.53,0.68
3,2013-01-09,0.89,0.64,0.63,0.75,0.6,0.89,0.59,0.82,0.88,0.89,0.69,0.63,0.86,0.88,0.87,0.87,0.78,0.9,0.82
3,2013-01-10,0.86,0.93,0.83,0.84,0.89,0.83,0.83,0.89,0.91,0.87,0.91,0.82,0.9,0.89,0.85,0.83,0.81,0.85,0.91
3,2013-01-11,0.87,0.89,0.82,0.83,0.72,0.7,0.75,0.82,0.9,0.77,0.88,0.89,0.87,0.72,0.75,0.73,0.9,0.74,0.88
3,2013-01-12,0.88,0.81,0.66,0.6,0.8,0.62,0.71,0.86,0.9,0.81,0.89,0.64,0.87,0.82,0.82,0.88,0.71,0.87,0.91
3,2013-01-13,0.9,0.87,0.86,0.79,0.78,0.72,0.7,0.81,0.68,0.68,0.85,0.75,0.88,0.75,0.63,0.92,0.69,0.76,0.7
3,2013-01-14,0.81,0.78,0.87,0.84,0.81,0.83,0.77,0.78,0.82,0.8,0.85,0.77,0.8,0.77,0.84,0.83,0.71,0.82,0.78
3,2013-01-15,0.82,0.9,0.84,0.84,0.86,0.92,0.86,0.87,0.82,0.79,0.88,0.83,0.91,0.91,0.9,0.81,0.84,0.9,0.92
3,2013-01-16,0.68,0.7,0.73,0.82,0.67,0.85,0.82,0.84,0.85,0.81,0.85,0.82,0.87,0.69,0.84,0.84,0.78,0.83,0.83
3,2013-01-17,0.9,0.86,0.87,0.73,0.73,0.72,0.75,0.86,0.86,0.89,0.88,0.9,0.89,0.88,0.89,0.86,0.85,0.86,0.89
3,2013-01-18,0.71,0.68,0.78,0.77,0.78,0.82,0.84,0.82,0.78,0.76,0.85,0.86,0.76,0.85,0.86,0.84,0.84,0.68,0.66
3,2013-01-19,0.58,0.85,0.8,0.84,0.79,0.68,0.8,0.65,0.87,0.8,0.86,0.86,0.61,0.77,0.78,0.7,0.59,0.78,0.59
3,2013-01-20,0.84,0.91,0.9,0.9,0.84,0.92,0.9,0.91,0.88,0.82,0.88,0.87,0.89,0.87,0.89,0.91,0.95,0.84,0.85
3,2013-01-21,0.8,0.9,0.9,0.85,0.68,0.89,0.67,0.77,0.69,0.67,0.68,0.66,0.87,0.87,0.81,0.82,0.89,0.63,0.69
3,2013-01-22,0.62,0.54,0.51,0.88,0.86,0.58,0.47,0.65,0.82,0.84,0.51,0.57,0.86,0.8,0.48,0.83,0.5,0.68,0.73
3,2013-01-23,0.63,0.67,0.85,0.81,0.64,0.83,0.82,0.84,0.8,0.84,0.74,0.85,0.87,0.61,0.66,0.88,0.7,0.64,0.78
3,2013-01-24,0.87,0.86,0.86,0.86,0.89,0.92,0.81,0.87,0.93,0.93,0.9,0.91,0.83,0.87,0.76,0.72,0.91,0.93,0.9
3,2013-01-25,0.83,0.82,0.94,0.93,0.88,0.89,0.89,0.83,0.95,0.84,0.95,0.89,0.93,0.9,0.92,0.91,0.85,0.85,0.84
3,2013-01-26,0.69,0.76,0.67,0.76,0.84,0.8,0.84,0.79,0.76,0.84,0.79,0.71,0.71,0.85,0.75,0.71,0.83,0.79,0.77
3,2013-01-27,0.82,0.65,0.81,0.74,0.71,0.66,0.69,0.8,0.79,0.79,0.81,0.8,0.81,0.65,0.76,0.8,0.89,0.79,0.82
3,2013-01-28,0.64,0.94,0.76,0.76,0.88,0.9,0.89,0.88,0.9,0.74,0.67,0.82,0.55,0.82,0.6,0.68,0.94,0.9,0.65
3,2013-01-29,0.88,0.77,0.88,0.74,0.66,0.9,0.9,0.89,0.89,0.83,0.64,0.89,0.62,0.76,0.61,0.9,0.82,0.86,0.89
3,2013-01-30,0.61,0.81,0.71,0.87,0.83,0.9,0.89,0.88,0.89,0.64,0.6,0.62,0.88,0.94,0.9,0.65,0.8,0.62,0.84
3,2013-01-31,0.81,0.92,0.75,0.9,0.95,0.8,0.87,0.95,0.75,0.72,0.77,0.88,0.94,0.89,0.91,0.92,0.96,0.96,0.83
3,2013-02-01,0.9,0.76,0.52,0.83,0.88,0.49,0.89,0.77,0.9,0.61,0.81,0.55,0.8,0.86,0.81,0.73,0.64,0.87,0.53
3,2013-02-02,0.46,0.49,0.49,0.61,0.6,0.72,0.85,0.85,0.54,0.84,0.62,0.49,0.5,0.8,0.83,0.85,0.59,0.56,0.6
3,2013-02-03,0.76,0.88,0.56,0.85,0.69,0.62,0.51,0.82,0.81,0.82,0.56,0.79,0.6,0.51,0.89,0.89,0.77,0.7,0.79
3,2013-02-04,0.43,0.69,0.46,0.48,0.83,0.47,0.88,0.7,0.78,0.5,0.46,0.81,0.82,0.81,0.63,0.81,0.81,0.6,0.55
3,2013-02-05,0.64,0.5,0.82,0.87,0.57,0.7,0.36,0.38,0.75,0.51,0.42,0.72,0.83,0.47,0.34,0.87,0.85,0.68,0.8
3,2013-02-06,0.6,0.85,0.71,0.65,0.77,0.73,0.59,0.78,0.66,0.82,0.65,0.87,0.87,0.72,0.73,0.85,0.85,0.71,0.87
3,2013-02-07,0.78,0.65,0.8,0.87,0.53,0.81,0.54,0.59,0.56,0.83,0.85,0.85,0.84,0.69,0.58,0.81,0.78,0.82,0.83
3,2013-02-08,0.9,0.91,0.87,0.88,0.83,0.87,0.89,0.88,0.9,0.82,0.87,0.82,0.84,0.9,0.86,0.89,0.85,0.87,0.81
3,2013-02-09,0.87,0.92,0.92,0.94,0.88,0.88,0.88,0.88,0.86,0.84,0.86,0.9,0.86,0.9,0.92,0.91,0.91,0.88,0.83
3,2013-02-10,0.79,0.79,0.76,0.8,0.79,0.82,0.63,0.73,0.82,0.85,0.77,0.88,0.59,0.92,0.87,0.84,0.79,0.87,0.77
3,2013-02-11,0.87,0.89,0.85,0.82,0.73,0.67,0.71,0.74,0.73,0.86,0.72,0.8,0.85,0.89,0.89,0.92,0.86,0.85,0.88
3,2013-02-12,0.72,0.69,0.71,0.8,0.77,0.77,0.81,0.87,0.92,0.75,0.76,0.87,0.82,0.74,0.78,0.88,0.76,0.7,0.76
3,2013-02-13,0.81,0.95,0.83,0.89,0.94,0.87,0.93,0.79,0.82,0.92,0.72,0.95,0.95,0.86,0.73,0.77,0.95,0.88,0.78
3,2013-02-14,0.85,0.91,0.87,0.86,0.91,0.9,0.91,0.86,0.9,0.9,0.96,0.92,0.9,0.87,0.89,0.89,0.86,0.87,0.9
3,2013-02-15,0.7,0.71,0.9,0.88,0.81,0.94,0.87,0.9,0.86,0.89,0.85,0.64,0.75,0.87,0.78,0.9,0.63,0.64,0.68
3,2013-02-16,0.83,0.95,0.83,0.9,0.95,0.82,0.89,0.89,0.91,0.83,0.92,0.95,0.95,0.88,0.89,0.92,0.89,0.8,0.94
3,2013-02-17,0.71,0.74,0.73,0.94,0.88,0.82,0.72,0.7,0.86,0.77,0.85,0.85,0.78,0.84,0.87,0.89,0.7,0.88,0.87
3,2013-02-18,0.77,0.88,0.84,0.77,0.9,0.92,0.73,0.76,0.94,0.91,0.87,0.79,0.9,0.9,0.78,0.94,0.96,0.88,0.8
3,2013-02-19,0.95,0.77,0.79,0.76,0.87,0.65,0.76,0.71,0.69,0.73,0.81,0.67,0.71,0.92,0.81,0.96,0.94,0.8,0.96
3,2013-02-20,0.89,0.54,0.55,0.55,0.72,0.66,0.9,0.8,0.52,0.63,0.54,0.88,0.91,0.9,0.71,0.92,0.91,0.55,0.89
3,2013-02-21,0.94,0.88,0.92,0.95,0.97,0.92,0.94,0.94,0.96,0.9,0.99,0.94,0.94,0.91,0.89,0.93,0.93,0.92,0.98
3,2013-02-22,0.96,0.81,0.71,0.93,0.81,0.82,0.65,0.64,0.9,0.65,0.64,0.57,0.63,0.81,0.84,0.96,0.92,0.99,0.69
3,2013-02-23,0.86,0.87,0.8,0.86,0.65,0.72,0.69,0.67,0.7,0.74,0.83,0.86,0.63,0.85,0.87,0.72,0.62,0.8,0.9
3,2013-02-24,0.81,0.74,0.71,0.87,0.67,0.63,0.85,0.63,0.8,0.85,0.76,0.86,0.58,0.86,0.67,0.79,0.83,0.83,0.84
3,2013-02-25,0.49,0.49,0.57,0.45,0.5,0.47,0.75,0.64,0.86,0.46,0.89,0.66,0.83,0.51,0.59,0.89,0.82,0.88,0.8
3,2013-02-26,0.74,0.9,0.67,0.78,0.69,0.84,0.65,0.92,0.66,0.89,0.87,0.63,0.67,0.8,0.8,0.71,0.85,0.71,0.79
3,2013-02-27,0.79,0.85,0.69,0.81,0.66,0.67,0.76,0.67,0.83,0.77,0.8,0.78,0.7,0.73,0.82,0.7,0.67,0.73,0.7
3,2013-02-28,0.91,0.69,0.65,0.64,0.87,0.75,0.89,0.88,0.69,0.79,0.92,0.89,0.91,0.85,0.9,0.83,0.62,0.68,0.74
3,2013-03-01,0.98,0.96,0.96,0.65,0.65,0.64,0.63,0.66,0.67,0.99,0.63,0.94,0.84,0.81,0.84,0.97,0.89,0.75,0.71
3,2013-03-02,0.81,0.72,0.71,0.76,0.9,0.71,0.72,0.96,0.84,0.93,0.88,0.81,0.88,0.94,0.85,0.93,0.92,0.89,0.83
3,2013-03-03,0.58,0.81,0.58,0.77,0.83,0.8,0.7,0.78,0.85,0.54,0.59,0.75,0.56,0.77,0.78,0.53,0.69,0.66,0.62
3,2013-03-04,0.77,0.75,0.9,0.6,0.91,0.91,0.61,0.91,0.87,0.9,0.58,0.67,0.58,0.79,0.58,0.92,0.67,0.74,0.98
3,2013-03-05,0.79,0.8,0.89,0.71,0.94,0.56,0.9,0.58,0.91,0.65,0.8,0.72,0.81,0.92,0.58,0.94,0.77,0.71,0.67
3,2013-03-06,0.89,0.76,0.95,0.82,0.81,0.82,0.74,0.85,0.91,0.9,0.88,0.81,0.84,0.77,0.78,0.94,0.79,0.86,0.74
3,2013-03-07,0.94,0.95,0.87,0.89,0.94,0.94,0.93,0.95,0.88,0.9,0.94,0.9,0.89,0.89,0.89,0.88,0.83,0.84,0.94
3,2013-03-08,0.91,0.74,0.93,0.76,0.88,0.88,0.85,0.84,0.78,0.97,0.81,0.94,0.76,0.88,0.97,0.98,0.79,0.93,0.72
3,2013-03-09,0.54,0.62,0.79,0.68,0.54,0.58,0.88,0.44,0.68,0.51,0.49,0.63,0.55,0.55,0.93,0.91,0.62,0.95,0.74
3,2013-03-10,0.86,0.54,0.61,0.62,0.83,0.61,0.43,0.84,0.38,0.53,0.49,0.47,0.61,0.8,0.61,0.73,0.4,0.41,0.87
3,2013-03-11,0.76,0.67,0.47,0.46,0.7,0.86,0.79,0.69,0.8,0.51,0.49,0.52,0.59,0.78,0.86,0.5,0.86,0.67,0.49
3,2013-03-12,0.7,0.86,0.67,0.59,0.84,0.89,0.88,0.64,0.44,0.63,0.45,0.48,0.45,0.75,0.77,0.57,0.53,0.61,0.8
3,2013-03-13,0.6,0.61,0.65,0.63,0.71,0.62,0.74,0.9,0.83,0.61,0.85,0.77,0.87,0.84,0.82,0.92,0.65,0.6,0.9
3,2013-03-14,0.84,0.79,0.89,0.89,0.85,0.68,0.69,0.67,0.89,0.88,0.8,0.73,0.86,0.72,0.82,0.74,0.89,0.83,0.86
3,2013-03-15,0.79,0.85,0.64,0.85,0.58,0.82,0.65,0.57,0.76,0.72,0.6,0.87,0.58,0.81,0.63,0.64,0.82,0.85,0.56
3,2013-03-16,0.39,0.51,0.72,0.46,0.56,0.7,0.72,0.43,0.6,0.5,0.7,0.39,0.5,0.42,0.37,0.65,0.59,0.71,0.39
3,2013-03-17,0.73,0.61,0.85,0.56,0.65,0.58,0.76,0.84,0.85,0.52,0.78,0.83,0.84,0.67,0.57,0.79,0.87,0.8,0.58
3,2013-03-18,0.92,0.88,0.85,0.86,0.91,0.9,0.86,0.88,0.92,0.91,0.87,0.78,0.87,0.81,0.9,0.79,0.89,0.88,0.87
3,2013-03-19,0.38,0.39,0.63,0.64,0.71,0.68,0.4,0.49,0.64,0.7,0.71,0.8,0.44,0.41,0.77,0.34,0.46,0.62,0.37
3,2013-03-20,0.74,0.82,0.63,0.71,0.69,0.88,0.92,0.81,0.73,0.6,0.95,0.85,0.83,0.77,0.88,0.85,0.63,0.85,0.9
3,2013-03-21,0.99,0.99,0.96,0.71,0.59,0.58,0.98,0.67,0.62,0.64,0.97,0.75,0.79,0.59,0.97,0.73,0.76,0.87,0.92
3,2013-03-22,0.52,0.51,0.53,0.67,0.68,0.71,0.47,0.8,0.66,0.6,0.52,0.55,0.55,0.51,0.5,0.49,0.66,0.71,0.56
3,2013-03-23,0.85,0.67,0.86,0.56,0.71,0.78,0.86,0.54,0.61,0.51,0.76,0.93,0.86,0.84,0.82,0.52,0.47,0.52,0.47
3,2013-03-24,0.68,0.79,0.78,0.88,0.84,0.87,0.92,0.7,0.8,0.74,0.89,0.71,0.68,0.9,0.8,0.9,0.88,0.69,0.75
3,2013-03-25,0.75,0.87,0.89,0.91,0.62,0.66,0.91,0.9,0.79,0.85,0.76,0.9,0.9,0.93,0.91,0.59,0.53,0.55,0.89
3,2013-03-26,0.8,0.9,0.9,0.74,0.75,0.86,0.91,0.88,0.87,0.79,0.81,0.72,0.73,0.86,0.75,0.71,0.95,0.85,0.81
3,2013-03-27,0.94,0.8,0.89,0.96,0.87,0.9,0.74,0.88,0.84,0.78,0.95,0.72,0.72,0.8,0.88,0.92,0.78,0.81,0.93
3,2013-03-28,0.82,0.86,0.92,0.82,0.94,0.93,0.83,0.93,0.92,0.84,0.87,0.92,0.9,0.97,0.9,0.79,0.95,0.77,0.78
3,2013-03-29,0.97,0.71,0.9,0.7,0.78,0.96,0.84,0.94,0.73,0.68,0.84,0.69,0.73,0.91,0.97,0.76,0.91,0.89,0.75
3,2013-03-30,0.94,0.8,0.8,0.73,0.76,0.91,0.94,0.77,0.82,0.85,0.75,0.77,0.78,0.87,0.87,0.88,0.88,0.85,0.94
3,2013-03-31,0.45,0.67,0.44,0.73,0.44,0.55,0.43,0.75,0.6,0.61,0.61,0.73,0.57,0.5,0.5,0.46,0.65,0.47,0.46
