idplant,day,windspeed
2,2013-03-17,4.93,4.25,6.6,7.04,6.66,3.26,6.57,3.13,5.6,6.56,5.93,6.46,6.85,1.78,2.17,2.57,2.44,1.62,1.39
2,2013-03-18,8.67,9.77,9.62,8.02,8.29,9.37,10.09,9.86,10.13,12.21,10.69,11.6,7.81,8.81,7.09,7.22,7.15,8.47,7.47
2,2013-03-19,4.84,4.51,3.46,2.4,4.66,4.23,5.57,4.02,3.58,2.16,2,1.7,1.81,0.89,3.17,1.5,2.14,3.01,3.68
2,2013-03-20,4.84,5.77,6.58,6.75,5.63,5.19,6.32,4.64,3.43,2.66,2.41,4.7,5.42,3.4,3.27,0.89,1.82,2.02,2.43
2,2013-03-21,7.65,9.37,8.81,9.34,5.49,9.62,11.03,9.54,11.15,9.17,8.64,7.83,4.1,2.74,3.47,2.43,3.21,2.76,1.89
2,2013-03-22,2.91,2.12,2.22,2.74,2.29,2.35,2.11,3.88,3.46,3.8,2.04,1.31,2.96,4.11,3.55,3.95,3.71,4.53,4.61
2,2013-03-23,3.49,4.98,4.66,5.65,1.34,5.98,2.73,4.68,6.23,2.95,4.64,6.1,5.8,5.82,2.94,3.22,3.03,1.67,2.65
2,2013-03-24,10.09,9.54,8.21,10.63,10.14,9.27,11.84,10.98,9.7,10.77,9.7,11.31,9.96,7.2,5.71,6.51,6.46,6.79,7.24
2,2013-03-25,4.33,2.81,7.18,2.87,6.59,8.7,7.99,4.96,5.21,6.77,5.57,3.19,4.42,2.53,2.26,8.6,7.62,9.39,8.09
2,2013-03-26,0.48,3.04,2.48,1.62,2.5,2.49,1.38,3.95,1.81,2.83,2.21,4.72,2.21,3.04,2.19,1.73,3.07,2.41,3.31
2,2013-03-27,2.17,2.35,2.83,2.98,2.62,2.6,2.51,2.59,2.58,2.54,2.65,2.87,3.53,2.82,3.4,3.55,2.9,4.77,3.73
2,2013-03-28,2.65,2.18,2.94,3.12,3.33,1.87,3.93,3.53,3.29,3.74,2.42,2.27,3.63,2.45,3.11,1.34,1.58,2.23,2.26
2,2013-03-29,4.6,5.19,5.74,5.25,4.91,4.75,3.93,6.01,5.87,5.35,4.43,3.93,4.16,4.44,3.6,4.14,5.5,4.71,4.05
2,2013-03-30,5.15,4.18,5.34,6.22,6.14,2.74,6.21,3.09,6.67,6.46,3.83,4.74,5.49,4.74,4.47,3.21,2.83,3.42,2.69
2,2013-03-31,7.39,6.37,7.3,6.33,7.52,4.24,6.98,6.99,7.59,8.52,3,3,3.42,6.42,5.3,5.59,4.89,5.27,5.67
3,2013-01-01,1.72,1.98,1.93,1.63,0.73,0.89,1.48,2.25,1.93,1.5,0.71,1.74,1.41,0.76,1.03,0.5,3.41,2.55,1.66
3,2013-01-02,2.99,1.92,2.25,2.18,1.89,0.78,0.05,0.89,1.48,1.66,0.48,0.73,1.74,0.71,2.25,1.72,1.66,0.68,1.02
3,2013-01-03,3.48,4.51,2.96,3.29,2.94,3.86,1.22,2.78,2.81,2.62,2.67,2.95,2.49,3.27,2.18,2.49,2.68,2.54,3.13
3,2013-01-04,6.56,5.07,3.41,4.14,4.94,6.14,4.36,3.29,4.31,3.36,5.32,4.3,2.79,4.18,4.09,2.63,4.15,3.67,2.64
3,2013-01-05,3.47,5.43,5.49,3.25,4.87,6.02,2.07,4.07,2.84,1.91,4.05,2.36,2.46,2.62,2.07,2.03,5.37,4.98,5.01
3,2013-01-06,7.82,7.37,7.41,8.26,8.05,3.3,7.24,6.54,3.11,4.38,5.25,4.78,7.01,3.48,7.51,3.89,7.07,6.7,5.64
3,2013-01-07,5.59,5.95,7.05,5.56,4.77,6.14,7.3,6.33,7.6,6.79,6.11,4.52,3.77,4.3,4.78,4.26,7.87,3.55,7.67
3,2013-01-08,4.59,1.31,4.12,4.02,3.62,2.73,2.71,2.11,1.56,1.71,4.56,3.57,3.38,3.12,4.73,3.42,2.75,4.05,1.11
3,2013-01-09,2.69,1.72,0.89,1.21,2.03,1.59,0.94,1.73,2.12,1.72,0.63,0.51,0.8,2.47,4.3,2.12,0.96,2.96,0.63
3,2013-01-10,4.08,2.53,2.79,2.94,1.62,2.66,3.55,1.43,1.63,3.21,1.67,3.39,1.76,1.49,1.32,2.96,2.2,2.41,1.04
3,2013-01-11,3.14,1.33,1.58,2.82,3.19,5.69,1.77,3.29,2.45,3.54,2.46,1.15,2.44,2.08,2.15,1.18,1.38,1.61,2.92
3,2013-01-12,5.19,4.95,4.63,3.51,0.76,2.49,1.51,1.39,1.84,2.92,1.6,3.96,3.69,4.73,5.04,5.59,4.14,4.59,5.97
3,2013-01-13,1.83,2.24,1.73,4.9,3.84,4.83,5.4,1.83,5.71,6.01,1.76,4.04,2.17,4.75,5.81,1.82,4.54,2.89,3.06
3,2013-01-14,7.58,6.38,6.2,5.11,4.73,6.71,4.77,6.85,6.15,5.11,5.28,3.25,3.78,7.72,6.7,7.93,6.82,6.19,6.6
3,2013-01-15,1.78,0.31,2.89,1.73,1.14,1.18,2.1,1.85,2.56,2.32,0.43,2.6,1.59,1.28,1.69,2.36,2.71,1.6,1.13
3,2013-01-16,3.18,4.29,3.05,3.94,4.87,2.46,2.67,3.08,3.69,4.7,2.74,4.22,1.97,5.12,3.88,2.45,2.24,1.69,3.66
3,2013-01-17,3.95,3.45,2.73,2.85,4.07,2.49,2.74,2.35,3.85,1.83,2.49,1.8,2.82,2.77,2.37,3.17,2.87,3.96,3.55
3,2013-01-18,5.03,4.6,2.97,2.73,3.71,2.48,6.38,6.45,6.55,2.7,1.47,7.09,6.38,5.39,7.18,2.7,1.77,3.86,2.84
3,2013-01-19,3.32,3.03,4.11,4.24,3.4,3.61,1.83,3.89,2.32,3.97,3.85,4.56,4.01,2.55,3.64,1.21,1.64,3.51,1.72
3,2013-01-20,3.29,5.35,0.77,3.15,2.86,1.19,6.62,3.73,6.93,2.94,7.67,3.91,6.85,6.77,6.93,4.68,3.38,3.47,4
3,2013-01-21,4.56,8.42,6.58,5.6,4.34,5.26,5.84,4.56,3.75,5.32,6.46,5.58,6.91,6.73,7,9.01,8.85,3.9,3.93
3,2013-01-22,6.15,8.3,4.76,2.62,2.3,4.81,4.65,2.49,2.15,2.5,5.18,4.64,2.45,2.59,8.95,2.63,6.31,3.67,3.63
3,2013-01-23,4.89,5.04,6.2,4.73,4.45,4.95,2.95,2.3,2.62,2.88,1.97,7.03,2.32,4.15,4.36,1.8,1.73,5.97,1.88
3,2013-01-24,4.33,5.47,3.07,2.1,2.87,1.76,3.89,4.37,3.99,3.65,3.84,4.65,5.76,6.77,6.33,6.33,3.42,2.15,4.26
3,2013-01-25,3.47,4.58,4.88,4.31,3.17,2.36,2.04,5.06,4.56,3.96,3.62,2.02,2.44,1.92,2.13,1.73,3.23,2.37,3.59
3,2013-01-26,6.8,5.56,6.62,6.47,6.09,5.3,4.05,4.99,6,4.78,6.42,5.81,6.2,6.53,5.58,6.36,6.5,6.53,6.37
3,2013-01-27,3.02,5.35,5.19,3.89,5.91,6.04,4.75,5.66,6.01,7.13,7.51,7.25,5.01,6.78,5.63,3.5,2.53,5.71,3.08
3,2013-01-28,1.71,1.94,2.18,2.53,1.45,2.76,1.66,0.39,1.93,1.52,2.25,1.06,1.49,1.98,2.76,3.07,3.23,2.73,0.34
3,2013-01-29,2.84,4.73,3.68,6.37,5.99,3.08,2.91,2.08,3.18,2.79,5.9,2.82,5,6.5,4.4,3.43,2.71,5.06,3.2
3,2013-01-30,1.93,2.63,3.98,3.01,2.93,2.41,1.85,2.65,3.42,3.17,2.88,2.72,1.03,2.7,2.3,4.09,2.24,3.42,2.7
3,2013-01-31,5.95,2.6,7.9,2.58,3.46,6.86,4.97,2.63,6.37,5.78,6.13,5.02,2.01,2.11,2.27,2.03,2.49,2.5,4.2
3,2013-02-01,1.77,3.5,1.56,0.89,2.26,1.67,2.2,3.71,3.13,1.99,4.77,3.48,0.71,2.6,4.52,1.79,4.4,2.33,1.92
3,2013-02-02,7.67,6.02,5.62,4.4,4.08,4.59,4,3.42,6.23,5.24,6.82,5.73,6.69,3.15,4.49,3.43,5.7,5.7,7.34
3,2013-02-03,3.73,4.83,1.77,4.3,1.72,5.38,3.02,1.68,2.58,3.26,0.65,4.9,2.59,1.43,5.74,4.58,1.74,2.27,2.32
3,2013-02-04,2.88,1.9,3.9,3.91,4.05,3.58,4.76,4.85,4.56,1.94,2.79,1.62,4.45,3.19,4.86,5,4.47,1.11,3.86
3,2013-02-05,1.5,1.67,3.29,2.92,2.58,2.01,1.17,2.88,3.21,1.76,1,1.74,3.1,3.05,2.31,3.25,2.93,2.57,1.46
3,2013-02-06,5.51,2.45,3.1,5.73,3.83,3.26,4.56,2.35,4.1,2.07,5.1,2.3,2.7,2.34,5.61,1.65,2.48,3.68,2.5
3,2013-02-07,2.66,2.03,1.88,1.75,3.63,1.42,2.01,1.97,3.19,2.07,2.79,2.89,1.91,2.64,1.31,3.12,1.23,2.38,2.51
3,2013-02-08,5.9,4.82,3.57,5.46,4.18,3.6,5.66,4.69,4.56,4.41,3.21,5.75,5.1,5.45,4.85,5.17,5.71,3.59,4.43
3,2013-02-09,2.76,3.77,5.66,5.94,2.3,3.09,3.4,6.22,3.8,3.94,1.76,6.16,2.45,3.88,5.16,3.26,3.04,3.7,3.32
3,2013-02-10,2.59,3.04,2.51,3.48,2.34,3.87,3.07,3.08,3.48,3.57,2.24,3.9,2.46,4.28,2.94,2.61,3.26,2.27,3.27
3,2013-02-11,2.82,2.28,3.46,0.62,4.47,3.7,4.04,6.09,4.25,2.4,2.28,6.46,4.86,2.3,4.25,4.07,5.57,4.44,3.13
3,2013-02-12,6.84,4.79,5.19,2.52,3.79,6.64,5.33,0.48,1.01,6.7,4.05,1.38,3.67,3.99,5.7,9.17,5.69,5.53,4.76
3,2013-02-13,8.98,3.57,8.74,1.05,1.16,1.24,1.01,6.9,0.91,5.18,2.54,2.92,2.54,1.48,6.51,8.26,0.45,6.96,1.69
3,2013-02-14,4.47,3.1,5.05,4.48,4.95,4.3,6.71,3.94,2.24,2.07,3.79,3.25,2.24,2.81,5.95,6.66,4.06,4.06,3.98
3,2013-02-15,2.62,3.33,2.05,3.04,4.14,1.44,3.82,4.61,4.98,4.31,0.93,2.42,4.06,4.35,0.97,4.08,3.04,2.77,1
3,2013-02-16,2.25,1.59,2.56,0.97,0.78,3.33,1.85,1.82,3.28,1.94,2.75,0.85,1.17,2.36,2.38,2.8,3.34,3.65,2.35
3,2013-02-17,2.84,2.65,2.35,2.66,2.03,3.84,3.11,3.29,4,4.02,3.86,1.3,1.13,0.25,3.32,2.93,2.75,2.2,3.71
3,2013-02-18,0.6,2.68,1.29,1.87,2.32,2.58,1.12,1.68,2.93,3.15,0.73,0.9,1.94,1.65,0.75,2.18,4.24,2.29,0.68
3,2013-02-19,4.87,5.82,3.44,5.85,5.38,7.09,7.4,5.44,6.88,6.52,3.13,7.35,6.72,4.2,5.99,4.56,4.74,3.51,5
3,2013-02-20,2.77,2.78,4.66,2.26,2.42,3.08,2.96,2.07,2.02,2.25,4.37,2.3,2.86,4.02,2.32,3.35,2.79,4.89,3.21
3,2013-02-21,2.63,1.16,3.13,3.58,2.09,3.17,2.67,1.81,2.32,1.05,1.81,0.78,0.76,0.7,0.51,1.09,1.74,2.41,0.63
3,2013-02-22,3.63,4.92,3.4,1.73,3.82,5.4,3.43,1.42,1.81,0.81,2.19,0.3,1.04,2.88,4.69,1.71,3.13,1.85,2.81
3,2013-02-23,7.99,4.82,8.77,2.15,7.01,1.9,7.47,3.12,5.51,0.5,2.67,3.28,4.51,4.91,10.55,2.46,4.38,4.34,1.91
3,2013-02-24,5.59,3.43,4.02,6.51,3.06,4.56,2.49,5.68,5.09,6.75,4.93,3.02,5.4,3.81,3.46,3.48,4.81,2.36,6.11
3,2013-02-25,2.9,3.98,2.53,2.99,3.32,4.07,1.25,3.24,2.09,3.43,1.21,2.06,0.49,2.8,2.16,0.89,1.91,1.39,2.08
3,2013-02-26,3.42,2.47,3.17,2.73,3.2,3.91,3.31,1.84,3.91,1.66,1.71,3.43,3.61,2.57,1.86,3.14,1.89,2.96,3.67
3,2013-02-27,4.78,2.91,6.05,2.74,4.88,6.37,5.37,4.04,3.88,3.01,3.93,4.53,5.7,5.31,4.04,3.81,5.68,5.78,5.28
3,2013-02-28,1.39,3.17,2.04,3.04,3.22,1.87,3.04,1.28,2.7,3.53,1.4,1.77,1.45,2.08,1.37,1.69,2.67,3.66,3.55
3,2013-03-01,1.55,2.63,1.94,2.8,2.65,2.28,1.97,2.02,2.52,1.24,1.54,1.28,1.73,2.09,2.13,1.72,0.82,2.14,1.62
3,2013-03-02,4.32,6.34,5.74,5.81,4.06,6.98,6.16,3.76,4.5,1.13,3.89,4.25,2.05,0.42,3.35,4.6,0.34,0.4,4.66
3,2013-03-03,5.91,4.4,4.1,4.87,2.42,4.19,2.9,3.28,3.78,5.52,5.99,2.27,4.65,4.93,2.76,5.18,3.73,5.49,3.66
3,2013-03-04,2.45,2.6,2.43,3.08,1.85,2.12,2.75,1.82,0.51,2.52,3.35,1.86,2.97,0.78,3.19,1.14,2.76,1.56,1.52
3,2013-03-05,6.9,2.19,0.82,5.71,0.82,6.25,0.75,4.95,0.65,3.77,6.79,3.02,6.74,1.27,5.41,1.12,7.13,6.71,4.23
3,2013-03-06,10.47,12.44,9.84,11.54,10.49,11.35,13.2,8.46,9.32,10.25,9.44,11.91,10.87,11.28,12.38,9.06,10.77,9.3,11.87
3,2013-03-07,2.98,8.29,3.53,4.63,5.63,5.02,6.03,7.26,3.43,2.9,8.04,3.02,5.01,4.05,3.28,3.46,3.46,2.96,5.55
3,2013-03-08,3.73,4.01,3.52,4.27,4.71,3.8,4.97,4.06,4.32,3.04,4.77,4.23,4.16,4.83,2.16,2.88,4.1,3.93,4.53
3,2013-03-09,3.05,2.11,3.93,4.2,3.78,3.29,2.65,3.45,2.45,2.6,3.42,2.43,2.56,2.46,2.95,3.31,2.88,2.73,3.23
3,2013-03-10,2.23,3.09,2.28,3.47,2.62,4.63,6.33,2.23,5.57,5.33,5.92,4.79,1.43,2.81,2.11,2.93,5.88,5.62,2.73
3,2013-03-11,1.24,2.64,3.64,4.92,2.53,2.42,2.52,4.35,2.68,4.09,3.92,4.1,3.34,3.05,2.89,4.82,1.81,0.76,3.42
3,2013-03-12,5.56,2.83,2.45,5.57,4.31,2.54,3.6,4.35,6.74,4.88,6.71,7.3,6.1,1.64,4.38,6.74,5.11,5.39,3.71
3,2013-03-13,5.07,4.22,5.57,4.72,3.8,5.64,5.07,6.58,3.17,4.9,4.77,3.71,5.68,3.92,4.74,7.73,5.06,5.59,5.54
3,2013-03-14,2.12,6.81,3.66,4.95,5.49,4.52,4.2,6.3,5.19,4.47,4.22,2.68,5.19,3.88,2.87,3.65,3.11,5.56,4.25
3,2013-03-15,4.96,3.9,7,3.34,6.54,3.76,6.19,7.15,5.09,5.57,6.58,4.43,7.09,4.23,6.5,5.11,3.86,4.27,6.64
3,2013-03-16,7.3,8.28,6.89,8.76,3.84,3.83,5.56,6.3,6.02,8.08,6.31,8,5.4,9.36,8.31,3.12,6.78,6.1,8.32
3,2013-03-17,5.82,6.4,2.57,4.8,6.63,3.15,1.77,2.45,1.47,3,1.68,6.37,2.19,6.26,4.1,6.33,6.81,6.42,5.47
3,2013-03-18,8.11,8.03,11.96,6.84,6.89,9.3,8.32,7.63,7.22,9.68,6.89,9.28,11.45,9.54,10.01,9.94,10.58,7.9,8.46
3,2013-03-19,4.88,4.21,3.18,2.44,1.77,3.65,4.05,4.63,1.74,1.43,0.89,2.27,5.53,3.43,2.84,4.59,2.03,2.16,3.62
3,2013-03-20,6.61,3.3,5.14,4.47,6.38,1.88,3.28,5.35,4.67,6.12,3.13,2.41,1.07,5.51,2.35,2.51,5.59,2.07,4.64
3,2013-03-21,2.78,3.43,2.36,7.81,11.07,11.03,1.75,9.12,8.47,8.69,3.15,9.58,7.68,9.46,2.63,9.22,9.45,5.43,4.06
3,2013-03-22,2.08,2.9,2.22,4.5,4.62,3.95,3.99,2.39,3.69,3.55,2.18,3.44,3.86,3.77,2.84,2.65,2.07,2.15,1.25
3,2013-03-23,3.04,5.65,2.95,6.02,1.34,5.62,2.69,5.52,5.92,2.68,1.84,5.71,4.48,4.48,3.27,3.35,4.52,4.84,2.88
3,2013-03-24,10.37,5.66,9.14,10.85,9.32,6.87,6.2,9.88,8.02,9.33,6.11,9.85,10.77,6.4,9.35,6.8,9.52,11.62,10.45
3,2013-03-25,4.19,7.14,8.24,2.92,5.49,4.92,7.85,2.28,3.23,8.99,4.48,2.81,7.67,6.45,8.36,7,4.98,6.56,2.6
3,2013-03-26,4.79,3.31,1.73,2.34,3.86,2.11,2.43,2.87,3.07,2.31,1.86,1.62,0.38,2.3,2.49,2.9,2.93,1.35,2.46
3,2013-03-27,5.02,2.81,2.52,3.79,2.86,2.66,2.57,2.78,2.65,2.17,3.51,2.34,2.5,3.35,2.95,2.95,2.68,2.57,3.53
3,2013-03-28,2.25,3.23,2.27,3.73,1.58,2.18,3.32,1.91,3.11,3.83,2.27,3.58,2.79,1.4,2.31,2.77,2.45,3.2,3.47
3,2013-03-29,4.81,5.57,3.84,5.96,4.09,3.5,3.87,4.04,4.56,5.3,4.47,5.12,5.83,4.6,5.44,5,4.1,4.29,4.38
3,2013-03-30,2.99,4.09,6.09,6.27,5.87,2.63,3.12,5.99,5.02,4.31,6.49,5.12,2.72,5.4,3.41,4.61,4.59,3.77,2.76
3,2013-03-31,7.39,6.11,7.6,4.79,7.09,6.32,8.49,5.48,3.03,3.41,5.66,5,3.03,4.25,7.41,7.26,5.32,6.25,7
