idplant,day,dewpoint
2,2013-03-14,8.15,5.07,5.12,9.13,5.44,5.78,7.37,9.75,9.26,5.93,9.71,8.77,9.94,5.64,5.56,8.66,4.64,9.16,8.85
2,2013-03-15,0.43,1.02,2.88,2.16,-0.94,-0.18,-0.61,-1.01,-1.28,-1.43,2.71,2.72,2.72,3.01,-2.1,2.94,3.21,3.21,3.19
2,2013-03-16,-5.93,-4.84,-6.31,-6.59,-6.85,-1.76,-6.27,-3,-4.31,-4.02,-2.88,-2.45,-2.63,-5.51,-3.62,-4.7,-1.87,-2.03,-1.69
2,2013-03-17,0.12,-0.24,6.73,7.18,5.88,-1.48,5.78,-1.57,0.89,1.89,4.62,3.97,3.41,-1.17,-2.74,-3.4,-3.04,-2.33,-2.56
2,2013-03-18,9.8,9.28,11.12,9.99,10.56,10.33,9.53,11.41,11.24,10.51,11.32,10.81,10.78,8.78,9.97,8.51,8.05,9.3,9.72
2,2013-03-19,0.74,0.17,2.27,6.29,2.63,1.85,2.07,2.42,1.81,6.87,3.84,5.22,4.36,5.36,2.71,5.72,8.08,7.49,3.63
2,2013-03-20,9.44,8.59,9.31,9.52,9.33,9.5,8.04,9.06,9.27,8.22,4.01,10.44,9.53,10.27,10.44,2.38,2.38,3.13,4.81
2,2013-03-21,6.93,4.06,4.92,6.21,7.75,4.33,4.21,4.87,3.64,4.21,3.76,3.61,9.12,9.72,9.89,10.23,9.89,10.05,10.03
2,2013-03-22,2.68,2.99,2.56,3.13,3.66,3.53,3.2,1.92,0.9,1.68,3.13,2.21,2.33,1.83,-0.41,0.26,0.02,0.49,0.86
2,2013-03-23,3.64,5.61,3.3,5.84,4.19,9.94,2.03,9.13,6.24,1.81,8.83,7.23,8.16,7.74,1.38,0.67,1.74,0.38,0.92
2,2013-03-24,10.5,10.37,10.9,9.14,9.88,10.71,10.12,9.98,10.39,9.54,10.96,11.62,11.69,10.22,11.12,10.61,9.65,9.36,9.6
2,2013-03-25,10.63,10.73,8.23,9.92,12.51,12.22,11.87,9.23,6.99,6.84,7.84,9.36,8.93,9.81,9.35,11.79,11.52,11.09,12.13
2,2013-03-26,7.32,7.87,8.03,6.97,5.95,6.11,8.93,8.7,8.43,8.68,8.1,8.84,8.93,9.53,5.39,6.17,7.16,6.82,6.83
2,2013-03-27,8.02,7.78,8.84,8.88,9.19,9.24,7.81,8.15,9.17,8.81,8.38,7.78,7.77,8.03,7.59,7.67,7.34,7.98,8.26
2,2013-03-28,10.2,9.37,11.66,10.65,11.49,9.38,11.64,10.82,11.43,11.24,11.08,11.69,11.09,9.54,9.07,9.81,9.77,9.77,10.25
2,2013-03-29,12.56,12.64,12.92,12.94,12.63,12.67,12.61,11.78,12.81,11.31,11.9,11.22,11.11,10.96,12.19,11.52,11.87,11.52,11.53
2,2013-03-30,12.49,12.02,12.29,12.73,12.53,12.68,12.82,12.34,12.78,12.68,11.96,12.51,13,12.09,11.66,12.51,12.03,11.24,11.53
2,2013-03-31,5.93,5.12,4.9,6.78,4.69,4.31,4.89,3.94,3.83,4.31,5.22,4.69,4.57,7.47,8.76,8.6,9.42,7.73,7.61
3,2013-01-01,3.33,2.7,2.26,2.28,1.38,3.47,2.06,2.4,2.7,3.26,6.07,1.96,3.59,4.99,5.11,4.67,3.27,3.49,3.14
3,2013-01-02,7.13,7.34,7.23,6.93,6.51,7.14,4.64,3.47,2.06,3.14,6.34,1.38,1.96,6.07,2.4,3.33,6.94,6.23,4.98
3,2013-01-03,7.86,8.16,8.86,8.31,6.78,7.02,2.37,6.53,7.35,7.68,2.65,2.47,2.03,8.02,4.82,2.77,7.32,2.74,7.62
3,2013-01-04,6.98,7.64,5.11,5.86,7.97,7.51,5.63,5.84,6.68,7.02,7.43,7.6,6.54,4.99,5.17,6.66,5.43,7.26,5.07
3,2013-01-05,4.71,5.89,4.61,6.18,4.72,5.79,2.74,6.29,4.44,4.06,4.78,2.28,2.2,2.46,2.37,2.59,4.77,6.22,5.93
3,2013-01-06,2.57,2.73,3.79,3.17,3.64,4.57,3.34,-0.34,4.67,1.48,0.32,1.66,1.67,4.68,2.85,5.27,2.83,-0.64,4.66
3,2013-01-07,4.6,2.68,4.93,6.04,2.85,4.88,3.98,4.73,5.39,6.09,5.34,4.81,5.17,4.04,4.06,4.52,6.34,4.24,6.97
3,2013-01-08,-0.54,1.96,-0.02,-0.85,-0.19,-0.22,0.27,2.53,2.28,1.72,-1.08,-0.93,-0.88,-0.41,-0.82,-0.74,-0.86,-0.86,1.46
3,2013-01-09,-0.15,4.84,3.83,3.82,3.84,4.18,3.7,1.36,-0.04,4.33,5.07,4.56,4.86,0.8,1.72,1.08,5.39,-0.01,5.24
3,2013-01-10,8.71,5.14,7.53,7.6,8.35,8.34,8.11,7.36,5.7,8.63,6.88,8.66,3.35,3.35,2.72,8.47,8.49,7.18,3.22
3,2013-01-11,4.07,7.36,7.91,8.26,4.06,5.02,8.58,7.92,4.82,6.81,4.07,4.26,3.83,7.83,8.22,7.36,5.7,8.01,3.97
3,2013-01-12,4.89,6.67,5.59,3.71,3.81,3.8,3.72,3.59,3.29,5.31,2.78,4.36,6.12,6.87,5.23,5.96,6.02,6.14,5.96
3,2013-01-13,4.27,5.52,3.07,7.55,6.91,6.27,6.89,3.29,6.94,6.82,2.14,7.12,2.68,7.29,6.12,4.93,6.52,5.54,6.23
3,2013-01-14,9.99,9.54,9.57,8.2,9.59,8.59,9.54,10.16,9.9,8.84,9.32,7.7,8.51,10.17,9.9,9.32,9.49,8.71,9.76
3,2013-01-15,7.31,5.61,7.08,7.15,6.76,6.87,5.45,5.1,3.96,4.56,5.06,5.41,5.45,4.93,4.96,4.02,4.93,5.33,6.37
3,2013-01-16,3.61,3.42,4.14,5.2,3.62,2.43,2.19,1.74,4.93,3.38,4.3,2.53,0.64,2.39,1.4,2.58,2.66,1.94,4.95
3,2013-01-17,7.62,7.83,7.61,1.88,1.28,0.4,2.11,7.01,7.57,5.62,7.25,6.63,7.33,7.42,7.38,7.6,7.27,4.97,6.77
3,2013-01-18,2.47,2.19,2.97,2.09,1.42,0.76,2.53,1.89,2.36,1.43,1.27,1.63,2.77,2.18,1.69,0.98,1.79,2.33,2.08
3,2013-01-19,1.74,-0.74,0.27,5.93,5,4.01,0.94,3.58,-0.26,-0.06,6.17,5.92,2.86,4.77,-0.32,1.53,1.44,-0.81,0.88
3,2013-01-20,11.66,11.38,8.57,8.57,8.3,9.42,11.79,10.91,12.03,11.68,11.84,12.42,12.39,12.04,12.31,9.79,10.8,11.63,11.09
3,2013-01-21,8.69,11.43,11.24,10.52,3.87,10.63,8.13,8.83,4.82,6.91,7.98,5.67,11.42,11.32,9.67,11.38,11.52,3.34,4.52
3,2013-01-22,5.61,4.3,2.21,5.47,5.93,1.3,1.01,1.9,4.22,4.54,0.85,1.56,4.54,3.8,2.67,6.8,2.81,2.01,6.72
3,2013-01-23,5.02,5.75,7.99,6.46,5.41,6.82,2.84,2.1,2.77,1.81,6.32,8.1,1.85,5.33,5.65,1.88,5.01,5.48,3.42
3,2013-01-24,4.71,4.79,3.93,4.67,5.22,5.82,5.61,5.62,7.53,5.31,6.71,6.36,6.17,6.11,5.67,5.33,5.8,5.22,6.09
3,2013-01-25,6.66,5.27,5.83,6.36,6.88,2.28,6.26,4.53,5.38,5.02,5.52,0.83,2.33,1.18,0.91,1.64,4.21,3.21,5.26
3,2013-01-26,1.75,2.38,1.52,1.44,2.36,1.86,2.24,1.76,1.39,3.24,1.96,1.62,2.04,2.23,1.85,1.62,3.12,2.48,1.27
3,2013-01-27,2.49,1.84,1.66,2.76,2.14,1.78,2.33,1.04,1.16,1.24,1.23,1.13,1.65,1.72,1.83,2.21,1.28,2.37,1.88
3,2013-01-28,3.66,5.96,4.81,4.89,-2.08,-1.09,-0.61,5.51,-0.78,2.57,3.93,5,2.78,0.94,3.06,4.16,-0.88,-1.14,2.5
3,2013-01-29,4.21,5.76,4.87,5.63,4.51,4.25,4.76,3.84,4.18,3.78,3.99,4.03,3.35,4.67,3.13,4.61,4.63,5.79,3.92
3,2013-01-30,5.62,4.05,4.29,-0.26,1.58,0.3,5.78,4.11,0.47,4.94,4.78,5.28,6.27,3.73,0.84,4.52,6.33,5.38,-0.74
3,2013-01-31,7.37,1.94,7.87,2.55,3.16,7.66,7.13,1.92,7.94,7.76,8.09,8.24,5.54,6.63,7.19,1.47,5.53,4.78,8.17
3,2013-02-01,2.32,8.19,6.14,6.6,4.21,5.57,3.78,2.19,1.79,7.52,6.61,6.66,7.67,7.84,7.14,8.24,7.81,3.82,6.16
3,2013-02-02,5.57,5.3,2.74,6.02,6.2,7.56,7.61,6.97,4.91,8.42,8.77,7.39,6.18,7.95,7.38,7.69,7.33,5.5,5.97
3,2013-02-03,6.22,5.04,4.45,5.19,5.73,4.13,3.6,6.4,4.26,3.77,3.64,5.87,4.35,3.28,3.7,4.48,4.53,5.77,5.04
3,2013-02-04,-2.49,-0.61,-1.58,-1.16,0.16,-1.51,1.98,1.09,0.28,-1.78,-1.58,-0.13,0.28,-0.56,0.86,1.26,0.85,-1.16,-0.47
3,2013-02-05,2.86,3.07,-3.06,-1.83,0.58,1.45,-1.16,-1.37,2.42,2.66,1.14,0.91,-2.52,-0.56,-2.12,-2.72,-1.99,2.06,-2.13
3,2013-02-06,6.31,3.04,7.07,7.02,6.16,6.86,6.66,6.81,6.97,2.93,6.81,5.85,3.22,5.4,7.76,5.18,3.06,4.89,3.44
3,2013-02-07,-0.08,3.34,-0.09,-0.08,2.07,3.31,2.01,2.53,1.63,2.63,1.62,2.14,1.18,2.81,3.01,2.03,3.38,3.72,0.02
3,2013-02-08,2.57,2.19,1.07,2.28,0.19,1.67,3.29,1.62,2.08,3.23,2.02,3.32,3.18,2.42,1.35,1.76,3.34,2.94,3.15
3,2013-02-09,0.31,2.11,1.03,0.93,1.97,-0.77,-0.64,-0.16,-1.23,-0.87,1.99,0.46,1.99,2.32,1.48,-0.01,2.06,-1.04,1.18
3,2013-02-10,-2.07,-3.47,-0.41,-2.29,-3.87,-2.32,-2.34,-0.48,-2.97,-2.32,-1.41,-0.62,-2.92,-1.18,-0.57,0.24,-1.54,-0.87,-0.47
3,2013-02-11,-3.94,-3.43,-3.09,-1.64,3.55,-0.2,2.98,3.07,1.76,-2.87,-0.92,4.94,5.27,-3.95,7.15,7.33,6.38,5.37,-4.67
3,2013-02-12,7.43,7.31,7.36,5.87,4.96,5.72,6.53,7.85,6.46,7.21,7.56,7.68,7.16,7.21,6.45,6.87,5.32,6.94,4.96
3,2013-02-13,3.92,5.69,4.37,3.56,5.33,2.81,5.15,3.89,3.17,5.56,3.97,5.38,5.08,3.28,3.77,3.61,5.02,4.98,3.49
3,2013-02-14,5.69,5.49,5.07,5.88,4.8,6.02,6.45,4.07,2.77,3.01,4.36,3.48,2.77,1.89,6.04,6.11,5.86,6.07,5.72
3,2013-02-15,4.71,5.09,5.11,6.52,4.74,6.18,3.77,2.32,2.98,2.11,5.65,4.52,5.16,2.97,5.77,2.22,4.33,4.52,5.31
3,2013-02-16,5.46,5.79,5.66,5.27,5.66,6.03,3.97,4.56,6.34,5.96,5.82,6.44,5.38,6.51,4.67,5.09,6.47,6.07,7.05
3,2013-02-17,4.47,5.17,4.85,3.62,3.41,4.4,4.96,5.14,4.24,5.12,3.43,4.67,5.12,4.56,3.74,4.19,4.38,3.84,3.73
3,2013-02-18,5.31,5.11,4.67,5.59,1.76,2.98,4.56,5.11,4.94,3.16,5.47,5.79,3.74,1.24,6.13,1.81,4.53,1.48,5.31
3,2013-02-19,3.87,2.84,1.13,3.37,3.36,2.65,3.86,3.07,2.42,3.14,1.77,2.9,3.27,3.07,3.36,3.28,3.26,2.37,3.64
3,2013-02-20,-1.41,1.33,2.32,2.44,4.2,3.67,0.26,4.99,1.52,2.13,2.08,6.07,-0.18,5.79,1.82,-0.84,-0.77,2.47,-0.93
3,2013-02-21,7.13,3.54,3.75,4.24,5.13,7.44,6.79,7.33,6.78,7.75,6.78,7.09,7.09,7.68,7.42,7.46,3.31,8.02,7.09
3,2013-02-22,4.79,5.03,6.43,3.85,6.63,7.34,5.69,5.93,5.16,4.19,5.64,3.63,4.07,6.33,7.04,5.37,5.44,6.71,4.34
3,2013-02-23,11.59,7.58,9.23,7.19,7.85,7.33,7.81,7.77,9.15,7.23,7.74,7.09,7.44,7.68,10.28,7.92,9.74,10.5,6.65
3,2013-02-24,10.01,4.06,4.39,10.97,4.32,4.51,7.17,6.97,6.33,7.42,9.26,6.71,5.34,7.64,3.42,9.06,6.79,8.04,10.39
3,2013-02-25,0.27,0.37,0.17,-0.76,0.33,-0.36,2.09,1.6,0.49,-1.17,0.36,1.09,1.44,-0.29,1.22,-0.04,1.38,-0.1,2.29
3,2013-02-26,3.75,0.42,3.99,4.23,3.66,5.23,3.49,1.12,3.94,1.02,0.58,3.41,3.73,1.83,3.23,3.87,1.08,3.12,4.34
3,2013-02-27,2.14,4.28,4.28,4.03,3.55,3.94,2.27,3.49,2.87,3.85,3.22,3.68,3.23,2.37,3.38,3.76,3.95,3.25,3.87
3,2013-02-28,6.21,6.29,6.56,5.55,4.48,6.31,3.11,4.55,6,5.41,5.69,3.71,3.96,6.14,3.87,6.34,5.19,5.65,5.91
3,2013-03-01,2.92,2.48,2.36,5.5,6.01,5.56,5.91,5.34,5.53,2.9,5.03,4.41,6.51,6.38,5.95,3.93,6.71,5.83,4.83
3,2013-03-02,8.12,6.71,6.67,6.66,7.31,6.54,6.86,7.45,7.78,6.03,7.47,7.79,6.16,5.87,6.69,7.67,6.39,5.56,7.31
3,2013-03-03,3.28,4.56,3.39,2.84,4.24,3.43,4.08,4.46,4.34,2.52,3.18,4,3.04,3.74,4.23,2.38,4.58,2.88,3.77
3,2013-03-04,4.35,5.16,1.49,4.78,3.86,0.92,4.41,1.29,4.57,0.91,4.33,5.98,4.74,4.76,4.41,3.57,4.52,4.87,1.34
3,2013-03-05,7.65,6.23,0.23,7.32,1.04,5.01,0.57,5.12,2.38,6.69,7.12,6.78,7.19,0.54,6.12,1.38,7.18,6.58,6.96
3,2013-03-06,10.57,8.65,10.89,9.06,8.33,8.99,8.17,9.03,10.59,10.48,10.17,9.38,9.71,8.62,8.26,10.74,8.08,9.2,8.28
3,2013-03-07,11.49,10.7,12.21,12.01,11.61,11.81,10.75,10.7,12.14,11.28,10.65,11.39,11.61,12.15,11.98,12.44,12.22,12.08,11.17
3,2013-03-08,11.7,11.08,9.68,11.43,11.22,10.39,11.5,10.81,10.92,10.42,12.02,9.94,11.64,11.03,10.42,10.4,10.66,11.54,10.81
3,2013-03-09,7.57,6.49,6.88,8.02,6.87,7.37,7.99,5.09,6.67,6.98,5.76,5.89,6.16,7.67,9.72,9.86,7.88,8.29,7.86
3,2013-03-10,7.92,7.82,8.37,7.89,7.84,8.57,6.41,8,5.41,7.37,7.47,7.33,8.42,7.51,8.2,8.62,5.85,5.89,7.53
3,2013-03-11,7.97,7.09,5.24,5.19,5.91,9.61,7.02,7.26,7.38,6.51,6.31,5.42,6.28,6.61,8.32,6.03,8.32,7.99,5.96
3,2013-03-12,7.28,6.95,6.25,6.74,7.13,7.16,7.47,6.09,4.03,5.9,4.64,5.33,4.38,7.37,7.32,6.16,5.14,6.34,8
3,2013-03-13,6.65,6.52,7.63,6.16,6.92,7.34,8.54,10.64,6.12,6.91,5.87,6.04,10.13,5.62,5.97,10.47,7.26,6.76,10.29
3,2013-03-14,8.18,4.69,9.13,9.9,9.72,5.98,5.24,5.22,9.74,9.17,5.68,8.67,6.01,5.56,8.77,7.49,8.88,5.68,9.21
3,2013-03-15,2.97,3.22,-0.7,2.74,-0.17,2.74,1.04,-1.27,2.89,2.21,0.44,3.27,-2.08,3.21,-1.42,-1,2.74,3.05,-1.03
3,2013-03-16,-6.41,-3.99,-1.64,-4.86,-3.58,-2.43,-1.66,-5.36,-2.86,-4.34,-1.97,-6.18,-4.58,-5.86,-6.72,-2.61,-2.98,-1.83,-6.13
3,2013-03-17,4.64,1.98,-3.42,0.22,3.41,-1.44,-1.09,-3.03,-2.54,-1.52,-2.36,6.74,-2.74,3.94,-0.17,5.79,7.14,5.89,1.01
3,2013-03-18,10.6,9.22,10.52,8.06,9.94,11.08,8.73,10.74,9.68,11.41,8.47,10.27,10.86,9.37,11.23,9.54,11.32,10.02,9.84
3,2013-03-19,0.95,2.05,2.84,6.19,4.34,3.62,2.62,2.87,5.22,5.72,5.32,7.97,2.28,2.46,7.43,0.29,4.03,6.78,1.98
3,2013-03-20,9.61,9.35,9.44,9.11,9.37,2.44,10.4,9.56,9.58,8.07,10.54,4.68,2.48,9.38,3.9,8.23,8.63,3.17,10.49
3,2013-03-21,10.09,9.98,10.29,3.68,3.79,4.36,10.09,4.32,3.86,5.05,9.98,4.42,7.03,4.13,9.8,6.35,4.94,7.89,9.19
3,2013-03-22,3.22,2.43,3.77,0.57,0.96,0.41,1.93,3.57,0.17,-0.33,2.73,1.02,2.16,1.98,2.9,3.32,3.23,3.26,2.41
3,2013-03-23,1.76,7.76,1.36,6.3,4.26,8.16,0.94,5.97,7.23,2.31,0.38,9.91,9.1,8.83,0.57,3.89,3.44,5.61,2.02
3,2013-03-24,9.2,11.08,10.75,11.63,10.97,10.23,10.57,9.95,10.93,10.43,9.61,10.56,10.06,9.37,10.45,9.58,11.71,10.15,9.61
3,2013-03-25,10.74,11.53,11.84,9.94,7.95,9.17,12.1,9.31,9.34,11.15,8.96,10.74,11.92,12.51,12.22,8.42,7.24,6.98,9.82
3,2013-03-26,8.89,6.84,6.22,8.04,8.71,9.01,6.83,8.76,7.11,8.16,8.47,7.03,7.37,5.43,6.04,7.89,9.63,8.96,6.12
3,2013-03-27,8.02,8.11,9.17,8.33,7.89,9.22,8.16,8.86,9.13,8.13,7.86,7.85,7.87,7.66,8.9,7.5,8.38,8.79,7.78
3,2013-03-28,9.83,11.58,11.67,11.32,9.89,9.37,11.52,9.38,9.16,11.71,10.33,11.15,11.76,9.92,11.13,10.25,9.59,10.73,10.89
3,2013-03-29,12.65,13,12.7,11.91,11.08,12.28,11.21,11.54,12.73,11.39,12.63,13.01,12.89,11.52,11.93,12.71,11.52,11.91,11.03
3,2013-03-30,12.38,12.06,12.88,12.74,12.62,11.63,12.51,12.78,12.54,11.69,12.84,12.32,12.62,13.01,11.3,12.54,12.14,11.97,12.08
3,2013-03-31,4.86,7.55,3.88,9.52,4.93,6.83,4.38,8.71,4.71,4.56,7.66,8.84,5.17,4.38,5.97,4.98,7.76,5.27,4.08
