idplant,day,pressure
2,2013-02-22,1002.82,1002.82,1002.82,1002.38,1002.03,1001.16,1001.16,1002.38,1002.38,1001.16,1001.95,1001.95,1001.95,1002.03,1002.61,1002.61,0,1002.03,1002.61
2,2013-02-23,1004.32,1004.36,1004.32,1004.36,1004.36,1004.32,1003.62,1003.62,1002.6,1002.6,1003.62,1002.38,1002.38,1002.38,1002.6,1000.59,1000.59,1000.59,0
2,2013-02-24,1004.74,1004.74,1005.25,1005.25,1005.25,1004.74,1009.33,1005.01,1006.05,1006.05,1005.01,1005.01,1006.05,1009.33,1009.33,0,1005.43,1005.43,1005.43
2,2013-02-25,1014.98,1014.98,1014.98,1014.79,1014.59,1015.01,1015.01,1014.59,1014.79,1014.79,1014.59,1014.4,1014.4,1014.4,1014.91,1015.01,1014.91,1014.91,0
2,2013-02-26,1016.48,1016.48,1016.48,1015.89,1015.89,1016.04,1016.18,1015.54,1015.89,1016.04,0,1015.54,1016.29,1015.54,1016.29,1016.29,1016.18,1016.04,1016.18
2,2013-02-27,1017.98,1017.98,1017.45,1017.98,1016.9,1016.9,1016.9,1017.54,1017.54,1017.45,1017.45,1018.77,1017.54,1018.77,1018.77,1016.81,0,1016.81,1016.81
2,2013-02-28,1021.85,1021.85,1021.85,1021.47,1021.4,1021.4,1021.4,1020.82,1020.82,1020.82,1021.47,1021.47,1020.55,1021.02,1021.02,1021.02,1020.55,1020.55,0
2,2013-03-01,1020,0,1019.79,1019.79,1016.56,1016.56,1017.71,1017.71,1017.71,1016.05,1016.05,1016.05,1016.56,1020,1020.55,1020.55,1020.55,1020,1019.79
2,2013-03-02,1011.18,1012.54,1011.18,1010.63,1011.18,1010.63,1012.54,1010.92,1012.54,1009.77,1010.63,1010.92,1010.92,1009.77,1009.77,1013.29,1013.29,1013.29,0
2,2013-03-03,1015.05,1015.05,1015.05,1014.53,1014.51,1014.53,1014.51,1014.51,1014.53,0,1014.88,1013.93,1013.93,1014.88,1014.88,1013.93,1013.55,1013.55,1013.55
2,2013-03-04,1019.44,1018.31,1019.44,1018.31,1019.29,1019.44,1019.33,1019.33,1019.33,1019.29,1019.29,1020.74,1020.74,1020.74,1018.17,0,1018.17,1018.31,1018.17
2,2013-03-05,1023.44,1023.44,1023.67,1023.44,1023.07,1021.81,1021.81,1023.07,1023.07,1023.67,1023.67,1021.49,1021.81,1023.18,1021.49,1021.49,1023.18,1023.18,0
2,2013-03-06,1016.18,1013.91,1015.36,1015.36,1015.36,1012.48,1012.48,1016.18,1013.91,1013.91,1016.18,1011.04,1011.04,1011.04,1012.48,1017.34,1017.34,0,1017.34
2,2013-03-07,1007.94,1007.69,1007.55,1007.94,1007.94,1007.55,1007.37,1007.55,1007.37,1007.37,1006.79,1006.79,1006.79,1007.69,1007.69,1008.01,1008.01,0,1008.01
2,2013-03-08,0,1007.41,1007.2,1005.97,1007.41,1006.94,1006.94,1007.63,1007.63,1006.94,1005.97,1005.82,1005.97,1005.82,1005.82,1007.2,1007.2,1007.41,1007.63
2,2013-03-09,1004.47,1005.89,1004.72,1005.89,1004.72,1005.94,1004.47,1005.89,1004.72,0,1004.47,1005.67,1006.42,1005.94,1005.94,1005.67,1005.67,1006.42,1006.42
2,2013-03-10,1004.19,1004.46,1003.37,1004.19,0,1004.46,1004.19,1004.46,1002.18,1003.37,1004.58,1004.58,1002.18,1003.37,1002.26,1004.58,1002.18,1002.26,1002.26
2,2013-03-11,1002.12,1001.16,1000.9,0,1001.4,1001.16,1001.16,1000.9,1001.4,1002.12,1000.9,999.87,999.87,1001.4,1001.32,1001.32,999.87,1001.32,1002.12
2,2013-03-12,1001.23,1001.23,1000.02,1001.41,1001.41,0,999.73,1001.23,1001.41,1001.22,1001.22,1000.02,1001.22,999.73,999.73,1000.02,1000.42,1000.42,1000.42
2,2013-03-13,999.61,999.61,999.16,998.9,995.26,999.61,998.9,995.26,0,998.98,999.16,998.98,998.98,996.91,996.91,999.16,996.91,995.26,998.9
2,2013-03-14,984.92,983.86,983.5,984.92,983.86,983.5,983.5,988.23,988.23,985.85,0,986.85,988.23,983.86,985.85,984.92,985.85,986.85,986.85
2,2013-03-15,1000.2,1000.2,998.41,998.41,1004.89,1000.2,1001.82,1001.82,1001.82,1004.89,992.78,992.78,992.78,0,1004.89,998.41,995.73,995.73,995.73
2,2013-03-16,1015.45,1015.45,1016.57,1017.45,1016.57,1011.34,1016.57,1013.5,1015.45,1013.5,0,1019.19,1019.19,1017.45,1019.19,1017.45,1011.34,1013.5,1011.34
2,2013-03-17,1019.69,1019.69,1015.88,1015.88,1015.88,1020.11,1016.64,1019.69,1018.38,1018.38,1016.64,1016.64,1018.38,1020.11,1020.11,1019.96,1019.96,0,1019.96
2,2013-03-18,1007.66,1007.66,1002.98,1007.66,1008.76,1005.72,1005.72,1002.98,1003.47,1005.72,1003.47,1003.47,1002.98,1009.5,1008.76,1009.5,0,1009.5,1008.76
2,2013-03-19,1006.11,1006.11,1006.61,1005.3,1005.3,1006.54,1006.11,1006.54,1006.54,1006.61,1006.61,1007.9,1007.9,1007.9,1005.3,1003.62,1003.62,0,1003.62
2,2013-03-20,1008.29,1008.29,1007.36,1006.15,1006.15,1007.36,1007.36,1008.29,1008.49,1008.49,1008.7,1006.47,1006.15,1006.47,1006.47,1008.7,1008.7,0,1008.49
2,2013-03-21,1004.78,1005.84,1005.84,1004.78,1004.78,1008.6,1005.84,1008.6,1006.41,1006.41,1006.41,1008.6,1002.87,1002.6,1002.6,1002.6,0,1002.87,1002.87
2,2013-03-22,1010.2,1011.03,1011.03,1010.2,1010.2,1012.08,1012.08,1010.97,1010.97,1011.03,1012.08,1010.71,1010.71,1010.71,1010.97,1010.97,1010.97,1010.97,0
2,2013-03-23,1013.58,1012.87,1013.58,1012.87,1014.02,1011.61,1014.02,1011.61,1012.87,1013.58,1011.61,1011.33,1011.33,1011.33,1013.31,1013.31,0,1014.02,1013.31
2,2013-03-24,1007.44,1007.44,1007.77,1004.21,1005.82,1007.44,1005.82,1005.82,1004.21,1004.21,1002.6,1002.6,1002.6,1007.77,1007.77,1008.29,1008.29,0,1008.29
2,2013-03-25,992.79,992.79,991.93,992.79,995.32,995.32,997.89,993.07,991.93,991.93,993.07,994.05,993.07,994.05,994.05,997.89,997.89,0,995.32
2,2013-03-26,1000.01,1000.41,1000.01,1000.01,999.77,999.77,1000.34,1000.41,1000.43,1000.41,1000.43,1000.43,1000.34,1000.34,999.77,997.81,997.81,997.81,0
2,2013-03-27,1005.53,1005.53,1007.78,1007.78,1007.78,1006.37,1005.53,1005.53,1006.37,1006.37,1005.53,1003.56,1003.56,1005.53,1003.56,1000.83,1000.83,1000.83,0
2,2013-03-28,1011.41,1009.23,1011.27,1011.41,1011.27,0,1011.27,1011.42,1011.42,1011.42,1011.67,1011.67,1011.67,1009.23,1009.23,1010.2,1010.2,1011.41,1010.2
2,2013-03-29,1011.03,1011.03,1009.73,1009.73,1011.19,1011.03,1011.19,1009.47,1009.73,1009.47,1008.84,1008.84,1008.84,1009.47,1011.19,1010.5,1010.5,0,1010.5
2,2013-03-30,1005.27,1005.27,1005.27,1003.49,1003.49,1007.19,1001.47,1007.75,1001.47,1003.49,1007.19,1001.24,1001.47,1001.24,1001.24,0,1007.75,1007.19,1007.75
2,2013-03-31,1000.52,1000.52,1000.52,999.85,1001.36,1001.79,1001.36,1001.79,1001.79,1001.36,1003.45,1003.45,1003.45,999.61,999.61,999.61,0,999.85,999.85
3,2013-01-01,1019.9,1019.87,1019.9,1019.9,1020.12,1020.12,1019.71,1019.71,1019.87,1019.87,1021.15,1020.12,1019.38,1018.21,1018.21,1018.21,1019.38,1019.38,1019.71
3,2013-01-02,1020.17,1021.15,1020.17,1020.57,1020.17,1021.15,1022.72,1020.12,1019.71,1019.71,1020.57,1020.12,1020.12,1021.15,1019.71,0,1020.57,1022.72,1022.72
3,2013-01-03,1030.99,1031.96,1030.99,1031.96,1031.45,1031.96,1029.91,1031.45,1031.45,1030.55,1028.18,0,1028.18,1030.55,1029.91,1028.18,1030.55,1029.91,1030.99
3,2013-01-04,1026.39,1027.74,1028.85,1030.01,1027.74,1026.39,1028.85,1024.94,1028.85,1024.94,1026.39,1027.74,1024.98,0,1030.01,1024.98,1030.01,1024.98,1024.94
3,2013-01-05,1018.91,1016.62,1016.62,1018.91,1015.83,1015.64,1019.16,1015.64,1018.91,1019.16,1016.62,1020.98,1020.98,0,1020.98,1019.16,1015.83,1015.64,1015.83
3,2013-01-06,1017.65,1018.68,1017.35,1017.65,1017.65,1017.44,1017.74,1017.74,1017.44,1016.71,1016.71,0,1016.71,1017.35,1018.68,1017.44,1018.68,1017.74,1017.35
3,2013-01-07,1016.37,1019.06,1017.23,1017.23,1019.06,1017.83,1019.06,1017.83,1017.83,1017.49,1017.23,1016.37,1016.2,1016.2,0,1016.37,1017.49,1016.2,1017.49
3,2013-01-08,1025.44,1023.7,1024.6,1025.44,1024.6,1024.45,1023.7,1023.34,1023.34,1023.34,0,1023.85,1023.85,1024.45,1023.85,1025.44,1024.45,1024.6,1023.7
3,2013-01-09,1022.34,1021.45,1022.93,1022.93,1022.93,1021.3,1021.45,1022.61,1022.61,1021.3,1021,1021.45,1021.3,1022.34,0,1022.34,1021,1022.61,1021
3,2013-01-10,1010.93,1017.2,1016.49,1016.49,1009.57,1013.86,1013.86,1009.57,1017.2,1009.57,1017.2,1010.93,1018.25,1018.25,0,1010.93,1013.86,1016.49,1018.25
3,2013-01-11,1009.05,1009.52,1009.52,1006.42,1006.3,1006.3,1007.73,1006.42,1009.01,1006.3,1009.05,1009.01,1009.05,1007.73,1006.42,1009.52,1009.01,1007.73,0
3,2013-01-12,0,1013.9,1014.5,1014.5,1015.57,1015.57,1015.57,1016.71,1016.71,1011.16,1016.71,1014.5,1011.16,1013.9,1011.16,1008.5,1013.9,1008.5,1008.5
3,2013-01-13,1017.27,0,1017.27,1014.01,1013.84,1013.84,1014.01,1017.15,1014.89,1014.89,1017.15,1013.84,1017.15,1014.01,1014.89,1017.27,1016.73,1016.73,1016.73
3,2013-01-14,1012.69,1012.69,1013.21,0,1011.6,1013.21,1011.48,1011.48,1012.31,1011.6,1012.77,1012.77,1012.77,1011.48,1012.31,1012.31,1012.69,1013.21,1011.6
3,2013-01-15,1012.59,1007.81,1012.59,1012.59,1010.34,1010.34,1013.61,1013.65,1013.61,0,1007.81,1013.65,1005.46,1005.46,1005.46,1013.65,1013.61,1007.81,1010.34
3,2013-01-16,999.31,999.31,1001.83,1001.83,999.31,1003.64,0,999.31,1001.64,1001.64,1001.64,998.55,999.31,998.55,999.31,1003.64,998.55,1003.64,1001.83
3,2013-01-17,996.44,996.44,996.44,999.25,999.25,0,999.25,994.57,995.18,997.12,994.64,994.64,994.64,994.57,995.18,994.57,995.18,997.12,997.12
3,2013-01-18,992.89,993.72,993.72,993.7,0,993.7,994.35,996.66,994.35,993.93,993.93,996.66,992.89,994.35,996.66,993.93,993.7,993.72,992.89
3,2013-01-19,1003.97,1003.77,0,1004.75,1003.91,1003.91,1003.77,1003.97,1003.77,1002.19,1004.75,1004.75,1003.97,1003.91,1002.19,1004.59,1004.59,1002.19,1004.59
3,2013-01-20,1003.43,1003.43,1003.04,1003.04,0,1003.04,1001.26,1003.07,1001.26,1002.06,1001.26,1002.06,1001.39,1001.39,1001.39,1003.07,1003.07,1002.06,1003.43
3,2013-01-21,995.8,998.96,0,998.96,998.34,997.54,994.18,994.18,995.35,995.35,994.18,995.35,997.54,998.96,995.8,995.8,997.54,998.34,998.34
3,2013-01-22,1002.59,1002.59,1002.73,1002.21,1002.21,1005.81,1003.91,1005.81,1001.66,1001.66,1003.91,1003.91,1001.66,0,1002.73,1002.21,1002.73,1005.81,1002.59
3,2013-01-23,1009.9,1008.49,1007.46,1008.49,1009.9,1007.46,1009.2,1009.2,0,1009.2,1008.49,1007.46,1010.51,1011.25,1011.25,1010.51,1011.25,1009.9,1010.51
3,2013-01-24,996.46,996.46,995.71,995.71,995.71,996.52,996.46,995.03,0,999.12,999.12,999.12,995.53,995.03,995.53,995.53,996.52,996.52,995.03
3,2013-01-25,997.96,997.98,996.89,996.89,997.96,997.75,997.96,998.16,996.89,998.16,998.16,998.04,0,998.04,997.75,998.04,997.98,997.75,997.98
3,2013-01-26,1003.61,1005.1,1003.61,1001.34,1006.48,1005.1,1006.48,1005.1,1001.34,0,1000.07,1003.19,1003.61,1006.48,1003.19,1003.19,1000.07,1000.07,1001.34
3,2013-01-27,1014.1,1012.63,1010.93,1012.95,1012.17,1012.63,1012.95,1010.93,1009.86,0,1009.86,1009.86,1010.93,1012.63,1012.17,1012.95,1014.1,1012.17,1014.1
3,2013-01-28,1012.77,1014.41,1012.85,1012.85,1013.86,1014.29,1013.86,1014.41,1014.29,1013.76,1012.77,1014.41,1013.76,1013.86,1012.77,1012.85,0,1014.29,1013.76
3,2013-01-29,1019.97,1020.84,1019.97,1020.84,1020.17,1019.97,1021.05,1018.41,1021.05,1021.05,1020.17,1018.41,1020.17,1020.88,1020.88,0,1020.88,1020.84,1018.41
3,2013-01-30,1018.41,1020.89,1020.93,1020.92,1020.89,1020.92,1018.95,1018.95,1020.89,1020.93,1019.62,1019.62,1018.41,1018.95,0,1020.93,1018.41,1019.62,1020.92
3,2013-01-31,1018.59,1017.25,1019.83,1017.25,1016.86,1018.59,1016.86,0,1019.83,1019.93,1019.83,1018.59,1020.68,1020.68,1019.93,1017.25,1016.86,1020.68,1019.93
3,2013-02-01,1016.3,1015.33,1013.1,1016.3,1016.3,1013.1,1017.13,0,1017.13,1011.28,1010.99,1015.33,1011.28,1010.99,1010.99,1011.28,1015.33,1017.13,1013.1
3,2013-02-02,996.96,1000.32,1000.32,994.61,994.61,1001.97,1005.99,0,995.55,1001.97,995.55,996.96,996.96,1001.97,1005.99,1005.99,995.55,994.61,1000.32
3,2013-02-03,996.98,1008.5,1002.81,1004.59,1004.59,1001.86,1001.86,996.98,998.56,998.56,1001.86,1004.59,1002.81,1002.81,1008.5,1008.5,996.98,0,998.56
3,2013-02-04,1017.38,1018.8,1017.38,1017.32,1015.81,1017.38,0,1015.81,1013.96,1017.29,1017.29,1018.8,1015.81,1018.8,1017.32,1013.96,1013.96,1017.29,1017.32
3,2013-02-05,1016.11,1016.11,1018.56,1018.56,1011.29,1010.8,1013.31,1011.29,1010.8,1016.11,1013.31,1017.78,1018.56,1011.29,1013.31,1017.78,0,1010.8,1017.78
3,2013-02-06,1003.36,0,1003.36,1000.89,1004.99,998.34,1000.89,998.34,1000.89,1006.2,1003.36,997.81,1006.2,997.81,998.34,1004.99,1006.2,997.81,1004.99
3,2013-02-07,999.32,999.38,999.32,999.53,998.73,998.75,998.73,998.18,998.73,998.75,998.75,999.32,999.53,998.18,999.38,0,998.18,999.38,999.53
3,2013-02-08,1001.16,1002.98,1000.2,999.58,0,999.58,1001.16,1000.2,1002.98,1000.71,999.58,1000.71,1000.44,1001.16,1000.2,1002.98,1000.71,1000.44,1000.44
3,2013-02-09,1006.76,1006.52,1008.08,1006.52,1006.97,1006.76,1006.01,1008.08,1006.01,0,1007.56,1008.08,1007.56,1006.97,1006.52,1006.76,1006.97,1006.01,1007.56
3,2013-02-10,1011.25,1011.25,1011.74,0,1011.25,1010.98,1011.93,1011.74,1010.98,1010.98,1011.93,1012.15,1011.93,1012.15,1012.15,1011.89,1011.89,1011.89,1011.74
3,2013-02-11,1014.54,1014.43,0,1014.54,1011.95,1014.09,1011.95,1011.95,1014.09,1014.43,1014.09,1009.92,1009.92,1014.43,1008.28,1008.28,1008.28,1009.92,1014.54
3,2013-02-12,1003.56,1003.87,1003.56,0,1003.7,1003.7,1003.56,1002.64,1002.55,1003.87,1002.64,1002.64,1002.55,1003.56,1003.56,1002.55,1003.56,1003.87,1003.7
3,2013-02-13,1002,1001.06,1002,1007.54,1001.33,1007.54,1001.33,1004.13,1005.37,1001.06,1005.37,1001.06,1001.33,1007.54,1004.13,1004.13,0,1002,1005.37
3,2013-02-14,1011.45,1011.65,1011.65,1011.45,1011.72,1011.15,1011.15,1010.97,1011.03,1011.03,1010.97,1010.97,1011.03,0,1011.72,1011.72,1011.45,1011.15,1011.65
3,2013-02-15,1013.3,1013.3,1014.13,1014.13,1012.91,1014.13,1012.91,0,1013.16,1013.16,1013.75,1013.52,1013.3,1012.91,1013.75,1013.16,1013.52,1013.52,1013.75
3,2013-02-16,1014.98,1014.59,1014.91,1014.69,1015.53,1014.91,1014.69,1014.69,1015,1014.98,1015.53,1014.59,1014.59,1014.91,0,1015.53,1015,1014.98,1015
3,2013-02-17,1015.35,1016.11,1014.66,1014.83,1014.83,1015.17,1015.35,1015.35,1015.17,1016.11,1015.17,1014.83,1014.66,1014.66,1015.97,1015.97,1016.11,0,1015.97
3,2013-02-18,1014.3,1012.82,1014.95,1013.31,1015.14,1015.14,1014.95,1014.95,1012.82,0,1013.31,1014.3,1015.05,1015.14,1014.3,1015.05,1012.82,1015.05,1013.31
3,2013-02-19,1012.95,1011.41,1012.53,1012.69,1012.41,1012.22,1012.22,1011.41,1012.69,1011.41,1012.53,1012.69,1012.22,1012.41,1012.41,1012.95,1012.95,1012.53,0
3,2013-02-20,1014.47,1014.32,1013.62,1013.62,1012.05,1012.05,1014.93,1012.39,1014.32,1014.32,1012.05,1012.39,1014.47,1012.39,1014.93,0,1014.93,1013.62,1014.47
3,2013-02-21,1008.46,1010.48,1010.48,0,1009.24,1008.46,1009.24,1005.52,1009.24,1005.52,1004.72,1004.72,1005.52,1007.15,1007.15,1008.46,1010.48,1007.15,1004.72
3,2013-02-22,1002.67,1002.07,1001.24,1002.07,1001.99,1001.99,1001.24,1002.45,1002.07,1002.86,1002.45,1002.45,1002.86,1001.24,1001.99,1002.67,1002.67,0,1002.86
3,2013-02-23,1002.68,1000.63,1003.68,1000.63,1003.68,1004.48,1003.68,1004.48,1004.38,1002.4,1002.4,1000.63,1004.38,0,1002.68,1004.48,1004.38,1002.68,1002.4
3,2013-02-24,1004.83,1009.4,1009.4,1005.32,1005.06,1005.06,1005.49,1004.83,1005.49,0,1004.83,1006.1,1005.06,1006.1,1009.4,1005.32,1005.49,1006.1,1005.32
3,2013-02-25,1014.9,1014.9,1014.51,1014.51,1015.04,1014.9,1014.63,1015.07,1014.98,1014.51,1014.98,1014.63,1015.07,1015.04,1015.04,1014.98,0,1015.07,1014.63
3,2013-02-26,1015.64,0,1016.57,1016.4,1016.57,1016.4,1015.99,1016.24,1015.99,1016.24,1016.24,1015.99,1015.64,1016.11,1016.11,1015.64,1016.11,1016.57,1016.4
3,2013-02-27,1017.01,1018.8,1017.49,1018.8,1017.58,1017.49,1017.01,1017.58,1016.89,1018.8,0,1016.89,1018.1,1017.01,1016.89,1017.58,1017.49,1018.1,1018.1
3,2013-02-28,1021.49,1020.94,1021.58,1021.96,1021.03,1020.94,1021.03,1020.57,1021.58,1021.03,1021.49,1020.57,0,1021.49,1020.57,1020.94,1021.58,1021.96,1021.96
3,2013-03-01,0,1020.61,1020.61,1016.67,1017.82,1017.82,1017.82,1019.89,1016.67,1020.02,1019.89,1020.02,1016.12,1016.12,1016.12,1020.61,1020.02,1016.67,1019.89
3,2013-03-02,1011.23,1010.67,1010.67,1009.8,1010.91,1010.67,1011.23,1010.91,1012.62,0,1009.8,1011.23,1012.62,1013.34,1012.62,1010.91,1013.34,1013.34,1009.8
3,2013-03-03,1015.11,1013.57,1013.99,1014.56,1014.92,1013.57,1013.99,0,1013.57,1014.56,1015.11,1014.92,1014.56,1014.56,1014.92,1014.56,1015.11,1014.56,1013.99
3,2013-03-04,1018.4,1019.54,0,1019.41,1018.4,1018.17,1019.54,1018.4,1020.83,1018.17,1019.45,1019.41,1019.45,1020.83,1019.45,1020.83,1019.54,1019.41,1018.17
3,2013-03-05,1021.84,1023.71,1023.25,1021.84,1023.71,1023.09,0,1023.09,1023.71,1023.51,1021.57,1023.51,1021.57,1023.25,1023.09,1023.25,1021.57,1021.84,1023.51
3,2013-03-06,1012.56,1015.43,1012.56,1016.29,1017.37,1017.37,1015.43,0,1011.11,1011.11,1011.11,1013.96,1013.96,1013.96,1016.29,1012.56,1016.29,1017.37,1015.43
3,2013-03-07,1007.62,0,1006.83,1007.98,1007.74,1007.74,1008.06,1008.06,1006.83,1007.62,1008.06,1007.62,1007.98,1007.98,1006.83,1007.41,1007.41,1007.41,1007.74
3,2013-03-08,1006,1006.97,1007.46,1006.97,1005.83,1007.46,1005.83,1007.46,1007.67,1007.23,1005.83,1007.23,1006.97,1006,0,1007.23,1007.67,1006,1007.67
3,2013-03-09,1006.02,1006.48,1004.79,1004.79,1005.95,1005.95,1004.52,1005.73,1006.48,1006.02,1005.73,1006.48,1005.73,1006.02,1004.52,0,1005.95,1004.52,1004.79
3,2013-03-10,1004.49,1002.26,1002.26,1002.3,1004.49,1004.61,1004.25,1004.61,1003.45,1004.25,1004.25,1002.26,1002.3,0,1002.3,1004.61,1003.45,1003.45,1004.49
3,2013-03-11,1001.36,1001.19,1002.16,1002.16,1001.19,1001.36,1000.93,999.95,1000.93,999.95,1001.47,1002.16,1001.19,1000.93,0,1001.47,1001.36,999.95,1001.47
3,2013-03-12,1001.27,1001.27,1000.51,1001.31,0,1001.46,1001.46,999.81,1000.1,1000.51,1000.1,1000.1,999.81,1000.51,1001.27,1001.31,999.81,1001.31,1001.46
3,2013-03-13,999.69,999.69,999.22,998.93,998.93,999.22,996.97,995.33,0,999.69,999.01,998.93,996.97,999.01,999.01,995.33,996.97,999.22,995.33
3,2013-03-14,985,985.92,986.93,988.32,0,983.62,983.97,983.62,988.32,988.32,983.97,985,985.92,983.97,986.93,983.62,986.93,985.92,985
3,2013-03-15,998.5,995.8,1001.92,992.88,1000.3,992.88,1000.3,1001.92,998.5,998.5,1000.3,995.8,1004.97,995.8,1004.97,1004.97,992.88,0,1001.92
3,2013-03-16,1017.58,1013.6,1011.44,1015.57,1019.29,1019.29,1011.44,1017.58,0,1015.57,1013.6,1016.7,1017.58,1015.57,1016.7,1019.29,1013.6,1011.44,1016.7
3,2013-03-17,1016.7,1018.43,1020.02,1019.77,1018.43,1020.17,1020.17,1020.02,1020.02,1019.77,0,1015.94,1020.17,1016.7,1019.77,1016.7,1015.94,1015.94,1018.43
3,2013-03-18,1008.78,1009.5,1005.73,0,1008.78,1002.96,1009.5,1002.96,1008.78,1002.96,1009.5,1005.73,1003.47,1007.65,1003.47,1005.73,1003.47,1007.65,1007.65
3,2013-03-19,1006.16,1006.59,1005.35,1005.35,1007.94,1003.66,1006.59,1005.35,1007.94,1003.66,1007.94,1003.66,1006.16,1006.66,0,1006.16,1006.66,1006.66,1006.59
3,2013-03-20,1006.19,1008.56,1007.42,1008.36,1007.42,1008.73,1006.5,1006.19,1008.36,1007.42,1006.5,1008.56,1008.73,1006.19,1008.73,1008.56,1008.36,0,1006.5
3,2013-03-21,1002.96,1002.65,1002.65,1008.63,1006.52,1005.95,1002.96,1006.52,1006.52,1005.95,0,1008.63,1004.88,1005.95,1002.65,1004.88,1008.63,1004.88,1002.96
3,2013-03-22,1011.13,1010.81,1010.25,1011.04,0,1011.04,1010.81,1012.17,1011.04,1011.03,1011.13,1011.03,1011.03,1011.13,1010.25,1010.25,1012.17,1012.17,1010.81
3,2013-03-23,0,1011.37,1013.34,1012.92,1014.07,1011.37,1013.34,1012.92,1011.37,1014.07,1014.07,1011.66,1011.66,1011.66,1013.34,1013.65,1013.65,1012.92,1013.65
3,2013-03-24,1004.24,1007.82,1007.43,1002.69,1002.69,1007.82,1008.34,1005.8,1007.82,1007.43,1008.34,1007.43,1005.8,0,1004.24,1008.34,1002.69,1005.8,1004.24
3,2013-03-25,992.82,997.96,997.96,992.82,993.12,993.12,995.37,994.11,994.11,0,993.12,992.82,997.96,995.37,995.37,992.01,992.01,992.01,994.11
3,2013-03-26,1000.55,0,997.95,1000.07,1000.51,1000.45,997.95,1000.51,997.95,1000.55,1000.55,1000.07,1000.07,999.85,999.85,1000.51,1000.45,1000.45,999.85
3,2013-03-27,1000.95,1005.64,1007.85,0,1003.65,1006.43,1005.6,1007.85,1006.43,1005.64,1003.65,1005.64,1005.6,1003.65,1007.85,1000.95,1005.6,1006.43,1000.95
3,2013-03-28,1011.48,1011.35,1011.73,1011.5,1010.24,1009.28,1011.5,0,1009.28,1011.35,1010.24,1011.73,1011.35,1010.24,1011.73,1011.48,1009.28,1011.48,1011.5
3,2013-03-29,1011.27,1009.82,1011.27,1009.52,1008.89,1011.27,1008.89,1010.57,1011.12,1009.52,1011.12,1009.82,1009.82,0,1010.57,1011.12,1010.57,1008.89,1009.52
3,2013-03-30,1007.8,1005.35,1001.55,1003.6,1003.6,1007.8,0,1003.6,1005.35,1001.3,1001.55,1005.35,1007.23,1001.55,1007.23,1001.3,1001.3,1007.23,1007.8
3,2013-03-31,1001.44,999.69,1001.86,0,1001.44,999.9,1001.44,999.69,1003.52,1003.52,999.9,999.69,1003.52,1001.86,1000.6,1000.6,999.9,1000.6,1001.86
