idplant,day,humidity
1,2012-06-13,0.67,0.65,0.64,0.54,0.39,0.42,0.33,0.28,0.32,0.35,0.35,0.37,0.41,0.4,0.44,0.45,0.45,0.6,0.67
1,2012-06-14,0.65,0.65,0.67,0.56,0.56,0.55,0.53,0.48,0.44,0.48,0.43,0.46,0.49,0.48,0.46,0.46,0.5,0.56,0.67
1,2012-06-15,0.77,0.76,0.71,0.69,0.6,0.51,0.44,0.4,0.4,0.44,0.44,0.38,0.39,0.35,0.37,0.4,0.4,0.47,0.54
1,2012-06-16,0.62,0.67,0.62,0.52,0.4,0.35,0.34,0.35,0.36,0.38,0.38,0.39,0.45,0.47,0.49,0.5,0.53,0.61,0.59
1,2012-06-17,0.63,0.62,0.66,0.56,0.47,0.38,0.34,0.31,0.33,0.33,0.35,0.35,0.33,0.35,0.39,0.36,0.36,0.42,0.49
1,2012-06-18,0.56,0.56,0.57,0.49,0.34,0.31,0.3,0.32,0.32,0.36,0.43,0.45,0.45,0.45,0.45,0.49,0.55,0.63,0.64
1,2012-06-19,0.76,0.74,0.72,0.6,0.45,0.36,0.35,0.32,0.3,0.32,0.34,0.36,0.38,0.36,0.41,0.42,0.46,0.53,0.58
1,2012-06-20,0.62,0.6,0.6,0.54,0.35,0.29,0.25,0.24,0.21,0.22,0.25,0.22,0.22,0.3,0.29,0.3,0.37,0.42,0.51
1,2012-06-21,0.61,0.62,0.64,0.6,0.5,0.39,0.35,0.4,0.34,0.34,0.38,0.33,0.33,0.37,0.31,0.39,0.48,0.47,0.52
1,2012-06-22,0.47,0.5,0.5,0.45,0.42,0.43,0.43,0.45,0.5,0.48,0.46,0.46,0.49,0.47,0.48,0.51,0.54,0.59,0.75
1,2012-06-23,0.62,0.73,0.71,0.65,0.56,0.46,0.43,0.44,0.45,0.46,0.48,0.49,0.46,0.43,0.42,0.45,0.47,0.54,0.61
1,2012-06-24,0.71,0.71,0.73,0.67,0.52,0.48,0.42,0.38,0.41,0.46,0.5,0.5,0.49,0.51,0.51,0.54,0.54,0.56,0.61
1,2012-06-25,0.74,0.74,0.76,0.76,0.63,0.56,0.51,0.51,0.49,0.45,0.44,0.46,0.43,0.46,0.48,0.5,0.58,0.62,0.68
1,2012-06-26,0.58,0.62,0.63,0.6,0.55,0.53,0.54,0.57,0.57,0.58,0.62,0.62,0.61,0.65,0.61,0.66,0.68,0.71,0.78
1,2012-06-27,0.84,0.89,0.85,0.74,0.72,0.59,0.51,0.39,0.34,0.35,0.26,0.26,0.27,0.27,0.31,0.33,0.37,0.45,0.53
1,2012-06-28,0.59,0.66,0.64,0.55,0.45,0.42,0.45,0.48,0.43,0.34,0.41,0.34,0.38,0.35,0.39,0.37,0.47,0.48,0.54
1,2012-06-29,0.54,0.58,0.6,0.51,0.45,0.35,0.31,0.34,0.37,0.38,0.41,0.4,0.37,0.39,0.37,0.4,0.4,0.44,0.5
1,2012-06-30,0.56,0.59,0.59,0.56,0.46,0.37,0.34,0.35,0.36,0.36,0.35,0.35,0.36,0.37,0.37,0.38,0.4,0.52,0.52
1,2012-07-01,0.63,0.6,0.64,0.6,0.51,0.44,0.4,0.38,0.38,0.38,0.39,0.42,0.35,0.42,0.39,0.4,0.43,0.52,0.6
1,2012-07-02,0.63,0.66,0.68,0.63,0.56,0.45,0.47,0.42,0.44,0.49,0.42,0.45,0.35,0.39,0.39,0.41,0.48,0.54,0.61
1,2012-07-03,0.71,0.7,0.76,0.72,0.7,0.57,0.46,0.43,0.44,0.39,0.39,0.45,0.5,0.5,0.49,0.56,0.6,0.63,0.69
1,2012-07-04,0.81,0.83,0.79,0.76,0.66,0.59,0.53,0.46,0.44,0.43,0.4,0.44,0.46,0.5,0.58,0.53,0.62,0.71,0.75
1,2012-07-05,0.75,0.87,0.87,0.84,0.76,0.68,0.52,0.51,0.46,0.41,0.44,0.44,0.47,0.53,0.57,0.63,0.69,0.75,0.8
1,2012-07-06,0.85,0.86,0.83,0.8,0.74,0.64,0.56,0.56,0.5,0.53,0.49,0.55,0.55,0.56,0.6,0.59,0.59,0.72,0.76
1,2012-07-07,0.74,0.52,0.51,0.5,0.48,0.48,0.48,0.5,0.49,0.51,0.55,0.6,0.61,0.58,0.56,0.58,0.64,0.67,0.7
1,2012-07-08,0.78,0.8,0.82,0.71,0.65,0.48,0.34,0.37,0.31,0.34,0.37,0.35,0.4,0.39,0.37,0.4,0.46,0.48,0.52
1,2012-07-09,0.61,0.65,0.66,0.62,0.53,0.41,0.37,0.37,0.38,0.33,0.32,0.31,0.23,0.31,0.31,0.27,0.32,0.32,0.37
1,2012-07-10,0.47,0.43,0.45,0.39,0.37,0.36,0.37,0.36,0.36,0.38,0.38,0.38,0.39,0.42,0.41,0.39,0.41,0.49,0.53
1,2012-07-11,0.47,0.49,0.51,0.48,0.43,0.35,0.31,0.32,0.28,0.28,0.3,0.32,0.29,0.32,0.24,0.3,0.39,0.41,0.5
1,2012-07-12,0.39,0.43,0.44,0.39,0.31,0.22,0.21,0.21,0.32,0.34,0.37,0.47,0.48,0.45,0.57,0.49,0.54,0.54,0.53
1,2012-07-13,0.72,0.71,0.72,0.69,0.66,0.55,0.48,0.44,0.42,0.36,0.4,0.28,0.34,0.42,0.42,0.44,0.39,0.4,0.43
1,2012-07-14,0.54,0.54,0.54,0.55,0.45,0.4,0.33,0.38,0.36,0.34,0.36,0.36,0.36,0.38,0.39,0.41,0.43,0.49,0.57
1,2012-07-15,0.59,0.63,0.64,0.64,0.54,0.48,0.4,0.38,0.4,0.44,0.44,0.38,0.43,0.42,0.42,0.45,0.51,0.76,0.26
1,2012-07-16,0.53,0.55,0.6,0.54,0.41,0.49,0.45,0.48,0.46,0.4,0.48,0.47,0.52,0.51,0.51,0.5,0.56,0.6,0.64
1,2012-07-17,0.7,0.73,0.73,0.68,0.64,0.57,0.55,0.55,0.49,0.49,0.49,0.46,0.45,0.45,0.48,0.48,0.54,0.55,0.59
1,2012-07-18,0.7,0.73,0.75,0.73,0.68,0.62,0.57,0.48,0.45,0.43,0.41,0.4,0.37,0.38,0.37,0.41,0.47,0.54,0.64
1,2012-07-19,0.7,0.72,0.62,0.54,0.49,0.47,0.43,0.42,0.4,0.37,0.4,0.42,0.43,0.44,0.45,0.48,0.47,0.6,0.64
1,2012-07-20,0.69,0.71,0.7,0.67,0.6,0.46,0.42,0.41,0.39,0.38,0.38,0.4,0.41,0.39,0.4,0.44,0.48,0.55,0.61
1,2012-07-21,0.6,0.62,0.58,0.55,0.49,0.43,0.35,0.32,0.35,0.34,0.32,0.33,0.33,0.32,0.37,0.37,0.46,0.49,0.49
1,2012-07-22,0.61,0.74,0.73,0.76,0.74,0.68,0.6,0.52,0.49,0.48,0.5,0.54,0.64,0.62,0.65,0.67,0.71,0.74,0.79
1,2012-07-23,0.84,0.85,0.85,0.82,0.81,0.81,0.81,0.75,0.74,0.67,0.68,0.7,0.72,0.72,0.72,0.75,0.76,0.81,0.83
1,2012-07-24,0.84,0.85,0.83,0.86,0.91,0.92,0.85,0.81,0.78,0.74,0.69,0.65,0.63,0.62,0.7,0.8,0.86,0.86,0.86
1,2012-07-25,0.91,0.9,0.89,0.91,0.88,0.75,0.72,0.66,0.73,0.69,0.74,0.76,0.73,0.76,0.75,0.75,0.76,0.83,0.88
1,2012-07-26,0.92,0.9,0.91,0.84,0.75,0.7,0.62,0.55,0.53,0.51,0.5,0.57,0.6,0.61,0.59,0.61,0.66,0.67,0.72
1,2012-07-27,0.74,0.74,0.74,0.7,0.64,0.58,0.53,0.52,0.5,0.5,0.49,0.48,0.47,0.47,0.48,0.49,0.53,0.62,0.63
1,2012-07-28,0.55,0.58,0.57,0.57,0.52,0.48,0.44,0.39,0.39,0.39,0.38,0.38,0.35,0.36,0.34,0.41,0.51,0.52,0.51
1,2012-07-29,0.63,0.62,0.67,0.62,0.5,0.4,0.36,0.35,0.34,0.35,0.34,0.33,0.37,0.36,0.41,0.41,0.43,0.5,0.53
1,2012-07-30,0.48,0.48,0.5,0.49,0.43,0.38,0.37,0.34,0.35,0.37,0.32,0.33,0.32,0.33,0.33,0.33,0.37,0.46,0.48
1,2012-07-31,0.5,0.5,0.51,0.5,0.45,0.43,0.44,0.44,0.42,0.47,0.48,0.45,0.46,0.49,0.51,0.52,0.59,0.65,0.69
1,2012-08-01,0.7,0.71,0.71,0.74,0.69,0.7,0.67,0.6,0.64,0.57,0.53,0.52,0.49,0.49,0.54,0.52,0.55,0.61,0.65
1,2012-08-02,0.74,0.71,0.7,0.67,0.58,0.47,0.41,0.38,0.4,0.44,0.44,0.48,0.5,0.52,0.52,0.52,0.56,0.62,0.64
1,2012-08-03,0.45,0.45,0.48,0.5,0.49,0.57,0.66,0.72,0.72,0.71,0.73,0.76,0.69,0.61,0.51,0.51,0.48,0.48,0.46
1,2012-08-04,0.74,0.75,0.76,0.71,0.63,0.5,0.47,0.45,0.47,0.46,0.42,0.41,0.44,0.5,0.52,0.53,0.54,0.69,0.66
1,2012-08-05,0.69,0.73,0.79,0.77,0.63,0.54,0.5,0.51,0.47,0.4,0.45,0.38,0.47,0.39,0.38,0.48,0.54,0.63,0.69
1,2012-08-06,0.71,0.71,0.72,0.72,0.62,0.47,0.39,0.31,0.3,0.33,0.3,0.32,0.35,0.39,0.43,0.46,0.5,0.58,0.57
1,2012-08-07,0.75,0.76,0.78,0.69,0.49,0.35,0.31,0.28,0.34,0.26,0.26,0.27,0.29,0.37,0.4,0.4,0.45,0.49,0.54
1,2012-08-08,0.79,0.67,0.74,0.69,0.55,0.47,0.41,0.38,0.34,0.31,0.31,0.39,0.46,0.45,0.42,0.43,0.47,0.49,0.52
1,2012-08-09,0.58,0.56,0.6,0.56,0.47,0.45,0.42,0.41,0.42,0.48,0.48,0.52,0.5,0.47,0.48,0.52,0.54,0.59,0.64
1,2012-08-10,0.67,0.7,0.75,0.74,0.67,0.65,0.61,0.58,0.53,0.46,0.47,0.46,0.46,0.47,0.51,0.58,0.6,0.67,0.69
1,2012-08-11,0.8,0.78,0.75,0.75,0.71,0.68,0.71,0.69,0.64,0.64,0.48,0.49,0.45,0.48,0.47,0.49,0.5,0.58,0.64
1,2012-08-12,0.68,0.69,0.66,0.67,0.68,0.62,0.57,0.5,0.44,0.39,0.37,0.31,0.31,0.32,0.33,0.36,0.41,0.48,0.5
1,2012-08-13,0.61,0.61,0.64,0.69,0.6,0.6,0.65,0.65,0.54,0.47,0.44,0.44,0.47,0.45,0.46,0.54,0.67,0.7,0.81
1,2012-08-14,0.87,0.88,0.89,0.92,0.86,0.77,0.73,0.62,0.55,0.56,0.64,0.71,0.66,0.66,0.62,0.63,0.67,0.63,0.7
1,2012-08-15,0.8,0.82,0.84,0.87,0.79,0.65,0.6,0.56,0.55,0.56,0.57,0.56,0.54,0.52,0.54,0.56,0.56,0.57,0.56
1,2012-08-16,0.57,0.62,0.63,0.65,0.64,0.53,0.49,0.47,0.45,0.43,0.42,0.47,0.47,0.46,0.46,0.51,0.62,0.67,0.67
1,2012-08-17,0.7,0.72,0.7,0.69,0.77,0.69,0.6,0.57,0.53,0.5,0.44,0.45,0.47,0.47,0.47,0.55,0.55,0.64,0.68
1,2012-08-18,0.7,0.68,0.65,0.69,0.64,0.66,0.61,0.55,0.54,0.49,0.47,0.44,0.49,0.48,0.46,0.44,0.48,0.52,0.62
1,2012-08-19,0.6,0.64,0.59,0.59,0.57,0.54,0.52,0.55,0.54,0.47,0.42,0.38,0.41,0.43,0.44,0.47,0.51,0.64,0.65
1,2012-08-20,0.74,0.74,0.7,0.68,0.55,0.44,0.36,0.36,0.37,0.39,0.39,0.41,0.41,0.42,0.43,0.43,0.48,0.58,0.61
1,2012-08-21,0.62,0.62,0.63,0.61,0.57,0.5,0.41,0.38,0.35,0.35,0.34,0.36,0.36,0.37,0.36,0.42,0.49,0.54,0.56
1,2012-08-22,0.56,0.55,0.57,0.57,0.52,0.4,0.34,0.31,0.34,0.33,0.32,0.32,0.32,0.31,0.3,0.31,0.32,0.42,0.47
1,2012-08-23,0.53,0.55,0.56,0.55,0.49,0.39,0.33,0.32,0.31,0.32,0.28,0.3,0.29,0.29,0.32,0.35,0.41,0.4,0.43
1,2012-08-24,0.55,0.54,0.54,0.59,0.5,0.43,0.34,0.38,0.34,0.32,0.31,0.28,0.29,0.31,0.22,0.27,0.36,0.44,0.48
1,2012-08-25,0.53,0.5,0.48,0.49,0.47,0.34,0.3,0.3,0.29,0.3,0.28,0.29,0.29,0.31,0.34,0.37,0.41,0.48,0.47
1,2012-08-26,0.54,0.53,0.47,0.48,0.46,0.37,0.34,0.32,0.32,0.3,0.3,0.3,0.31,0.31,0.34,0.68,0.68,0.79,0.81
1,2012-08-27,0.73,0.75,0.79,0.79,0.78,0.7,0.63,0.54,0.5,0.45,0.44,0.43,0.45,0.43,0.42,0.46,0.5,0.54,0.56
1,2012-08-28,0.69,0.7,0.74,0.75,0.65,0.46,0.49,0.43,0.42,0.39,0.39,0.41,0.39,0.41,0.43,0.52,0.54,0.66,0.7
1,2012-08-29,0.78,0.79,0.79,0.68,0.67,0.64,0.53,0.43,0.38,0.38,0.38,0.38,0.44,0.45,0.49,0.51,0.58,0.65,0.68
1,2012-08-30,0.65,0.67,0.71,0.66,0.55,0.45,0.4,0.38,0.36,0.33,0.4,0.4,0.43,0.4,0.42,0.45,0.56,0.64,0.64
1,2012-08-31,0.66,0.67,0.67,0.66,0.58,0.49,0.48,0.53,0.5,0.48,0.47,0.42,0.44,0.43,0.45,0.5,0.59,0.67,0.75
1,2012-09-01,0.9,0.89,0.9,0.86,0.78,0.67,0.53,0.5,0.54,0.57,0.58,0.64,0.68,0.77,0.75,0.81,0.88,0.9,0.88
1,2012-09-02,0.85,0.87,0.86,0.85,0.82,0.76,0.76,0.69,0.66,0.67,0.58,0.61,0.62,0.66,0.69,0.79,0.84,0.84,0.88
1,2012-09-03,0.88,0.87,0.87,0.87,0.86,0.8,0.77,0.69,0.57,0.52,0.54,0.55,0.61,0.6,0.65,0.7,0.7,0.75,0.76
1,2012-09-04,0.89,0.85,0.87,0.88,0.82,0.77,0.73,0.65,0.61,0.62,0.64,0.6,0.64,0.66,0.68,0.79,0.79,0.78,0.75
1,2012-09-05,0.84,0.82,0.81,0.83,0.75,0.63,0.61,0.51,0.47,0.46,0.45,0.47,0.54,0.59,0.66,0.63,0.62,0.69,0.75
1,2012-09-06,0.79,0.8,0.85,0.83,0.7,0.59,0.56,0.54,0.47,0.51,0.52,0.63,0.73,0.85,0.86,0.86,0.84,0.85,0.86
1,2012-09-07,0.86,0.82,0.81,0.82,0.81,0.75,0.67,0.59,0.58,0.52,0.51,0.49,0.49,0.48,0.5,0.55,0.59,0.66,0.72
1,2012-09-08,0.78,0.76,0.76,0.8,0.71,0.57,0.51,0.42,0.39,0.38,0.41,0.44,0.45,0.45,0.48,0.58,0.66,0.76,0.82
1,2012-09-09,0.63,0.67,0.75,0.74,0.68,0.53,0.49,0.45,0.45,0.45,0.44,0.47,0.5,0.51,0.51,0.54,0.6,0.69,0.76
1,2012-09-10,0.79,0.79,0.81,0.8,0.67,0.51,0.43,0.42,0.5,0.38,0.44,0.43,0.46,0.5,0.62,0.61,0.69,0.75,0.83
1,2012-09-11,0.9,0.89,0.86,0.84,0.83,0.78,0.7,0.59,0.49,0.51,0.46,0.5,0.49,0.57,0.61,0.63,0.74,0.77,0.79
1,2012-09-12,0.82,0.82,0.84,0.82,0.76,0.64,0.52,0.46,0.46,0.43,0.44,0.47,0.47,0.48,0.5,0.61,0.72,0.73,0.72
1,2012-09-13,0.86,0.85,0.73,0.75,0.73,0.63,0.59,0.53,0.54,0.45,0.52,0.7,0.86,0.92,0.9,0.9,0.9,0.89,0.9
1,2012-09-14,0.92,0.92,0.94,0.94,0.88,0.86,0.68,0.57,0.51,0.47,0.39,0.5,0.44,0.45,0.51,0.52,0.58,0.64,0.68
1,2012-09-15,0.85,0.87,0.88,0.85,0.83,0.73,0.67,0.63,0.58,0.61,0.55,0.6,0.6,0.6,0.68,0.7,0.74,0.8,0.74
1,2012-09-16,0.9,0.89,0.88,0.84,0.82,0.74,0.71,0.59,0.58,0.55,0.54,0.54,0.53,0.52,0.57,0.61,0.63,0.66,0.73
1,2012-09-17,0.8,0.81,0.84,0.82,0.78,0.7,0.59,0.53,0.49,0.48,0.46,0.5,0.49,0.55,0.6,0.66,0.72,0.78,0.81
1,2012-09-18,0.85,0.87,0.9,0.9,0.83,0.78,0.65,0.64,0.62,0.61,0.6,0.69,0.68,0.69,0.72,0.76,0.81,0.83,0.89
1,2012-09-19,0.95,0.94,0.95,0.94,0.92,0.79,0.71,0.69,0.66,0.62,0.58,0.56,0.56,0.61,0.66,0.77,0.79,0.82,0.84
1,2012-09-20,0.87,0.85,0.8,0.73,0.74,0.73,0.6,0.6,0.58,0.55,0.55,0.51,0.48,0.47,0.44,0.46,0.5,0.5,0.53
1,2012-09-21,0.64,0.61,0.63,0.63,0.62,0.55,0.5,0.47,0.43,0.4,0.37,0.37,0.37,0.4,0.46,0.5,0.57,0.66,0.73
1,2012-09-22,0.83,0.83,0.82,0.87,0.78,0.68,0.5,0.47,0.45,0.47,0.46,0.42,0.44,0.48,0.52,0.67,0.73,0.8,0.81
1,2012-09-23,0.87,0.87,0.89,0.89,0.85,0.81,0.75,0.7,0.65,0.6,0.56,0.57,0.58,0.58,0.69,0.78,0.86,0.89,0.91
1,2012-09-24,0.94,0.92,0.92,0.93,0.89,0.79,0.72,0.65,0.63,0.65,0.6,0.59,0.62,0.67,0.75,0.79,0.8,0.82,0.84
1,2012-09-25,0.83,0.79,0.71,0.69,0.69,0.62,0.58,0.5,0.52,0.45,0.46,0.47,0.53,0.48,0.46,0.49,0.49,0.51,0.59
1,2012-09-26,0.72,0.71,0.74,0.72,0.69,0.63,0.55,0.49,0.45,0.46,0.47,0.44,0.49,0.51,0.57,0.69,0.7,0.76,0.77
1,2012-09-27,0.85,0.89,0.88,0.88,0.84,0.73,0.68,0.59,0.5,0.51,0.45,0.4,0.38,0.39,0.46,0.55,0.57,0.58,0.57
1,2012-09-28,0.61,0.64,0.67,0.7,0.61,0.56,0.52,0.44,0.39,0.42,0.39,0.43,0.38,0.49,0.57,0.66,0.7,0.72,0.68
1,2012-09-29,0.69,0.7,0.68,0.69,0.6,0.45,0.35,0.36,0.36,0.29,0.26,0.27,0.28,0.31,0.36,0.39,0.43,0.43,0.47
1,2012-09-30,0.69,0.73,0.77,0.8,0.81,0.77,0.75,0.7,0.59,0.56,0.61,0.55,0.58,0.6,0.66,0.79,0.8,0.79,0.82
1,2012-10-01,0.87,0.85,0.86,0.85,0.89,0.84,0.83,0.76,0.6,0.57,0.54,0.51,0.57,0.6,0.73,0.62,0.69,0.75,0.79
1,2012-10-02,0.92,0.88,0.88,0.87,0.87,0.71,0.6,0.54,0.52,0.48,0.57,0.61,0.77,0.78,0.83,0.85,0.87,0.89,0.86
1,2012-10-03,0.92,0.9,0.87,0.86,0.86,0.73,0.69,0.65,0.61,0.57,0.59,0.64,0.66,0.64,0.66,0.76,0.8,0.84,0.86
1,2012-10-04,0.75,0.78,0.79,0.81,0.75,0.67,0.58,0.49,0.46,0.44,0.47,0.49,0.53,0.52,0.6,0.65,0.72,0.77,0.76
1,2012-10-05,0.79,0.83,0.86,0.86,0.81,0.62,0.53,0.49,0.47,0.46,0.45,0.44,0.47,0.5,0.63,0.7,0.77,0.82,0.83
1,2012-10-06,0.84,0.82,0.82,0.86,0.83,0.68,0.64,0.57,0.53,0.5,0.51,0.49,0.53,0.6,0.64,0.74,0.78,0.82,0.82
1,2012-10-07,0.87,0.87,0.91,0.87,0.82,0.78,0.66,0.58,0.52,0.53,0.48,0.46,0.49,0.58,0.71,0.78,0.86,0.87,0.82
1,2012-10-08,0.72,0.74,0.72,0.73,0.74,0.79,0.71,0.66,0.57,0.55,0.53,0.51,0.48,0.48,0.52,0.59,0.62,0.68,0.72
1,2012-10-09,0.83,0.85,0.84,0.85,0.79,0.7,0.56,0.52,0.48,0.52,0.52,0.56,0.76,0.82,0.9,0.89,0.91,0.88,0.92
1,2012-10-10,0.88,0.89,0.9,0.9,0.9,0.9,0.82,0.8,0.78,0.72,0.73,0.72,0.67,0.69,0.71,0.77,0.84,0.83,0.85
1,2012-10-11,0.91,0.91,0.93,0.91,0.9,0.81,0.8,0.75,0.69,0.63,0.65,0.64,0.7,0.73,0.74,0.83,0.83,0.87,0.88
1,2012-10-12,0.85,0.9,0.89,0.88,0.85,0.83,0.76,0.69,0.81,0.79,0.75,0.79,0.84,0.85,0.83,0.85,0.85,0.86,0.83
1,2012-10-13,0.89,0.9,0.92,0.9,0.88,0.88,0.81,0.74,0.73,0.74,0.77,0.81,0.82,0.84,0.84,0.9,0.93,0.94,0.92
1,2012-10-14,0.87,0.88,0.85,0.82,0.84,0.77,0.68,0.64,0.6,0.57,0.57,0.6,0.65,0.77,0.84,0.88,0.88,0.91,0.9
1,2012-10-15,0.89,0.9,0.91,0.89,0.87,0.73,0.67,0.63,0.6,0.57,0.56,0.63,0.66,0.69,0.77,0.79,0.79,0.83,0.79
1,2012-10-16,0.75,0.75,0.7,0.7,0.73,0.68,0.62,0.6,0.63,0.62,0.59,0.46,0.43,0.41,0.37,0.44,0.5,0.59,0.6
1,2012-10-17,0.82,0.72,0.81,0.83,0.82,0.73,0.6,0.52,0.47,0.45,0.43,0.45,0.44,0.51,0.6,0.7,0.79,0.83,0.82
1,2012-10-18,0.86,0.88,0.89,0.89,0.84,0.76,0.69,0.61,0.57,0.49,0.48,0.47,0.56,0.61,0.68,0.78,0.84,0.84,0.89
1,2012-10-19,0.92,0.93,0.93,0.89,0.91,0.85,0.82,0.75,0.63,0.61,0.61,0.6,0.63,0.68,0.74,0.81,0.86,0.93,0.95
1,2012-10-20,0.95,0.92,0.92,0.94,0.92,0.84,0.8,0.73,0.72,0.64,0.62,0.62,0.63,0.7,0.75,0.83,0.88,0.91,0.91
1,2012-10-21,0.96,0.93,0.93,0.9,0.91,0.85,0.77,0.65,0.59,0.54,0.52,0.52,0.54,0.57,0.64,0.77,0.84,0.85,0.86
1,2012-10-22,0.92,0.92,0.92,0.89,0.91,0.85,0.79,0.74,0.67,0.66,0.66,0.64,0.67,0.73,0.79,0.85,0.89,0.88,0.9
1,2012-10-23,0.91,0.91,0.93,0.91,0.89,0.84,0.78,0.74,0.68,0.6,0.59,0.58,0.61,0.66,0.76,0.81,0.88,0.87,0.91
1,2012-10-24,0.93,0.91,0.94,0.93,0.93,0.89,0.8,0.76,0.65,0.64,0.61,0.64,0.67,0.74,0.85,0.88,0.9,0.93,0.93
1,2012-10-25,0.93,0.93,0.92,0.96,0.94,0.9,0.86,0.8,0.73,0.71,0.67,0.63,0.63,0.71,0.75,0.83,0.89,0.94,0.93
1,2012-10-26,0.92,0.92,0.95,0.93,0.93,0.88,0.84,0.77,0.6,0.62,0.67,0.64,0.69,0.51,0.77,0.84,0.87,0.85,0.84
1,2012-10-27,0.85,0.88,0.9,0.91,0.88,0.8,0.78,0.79,0.91,0.9,0.76,0.72,0.72,0.76,0.79,0.79,0.81,0.86,0.81
1,2012-10-28,0.73,0.74,0.72,0.74,0.84,0.77,0.76,0.72,0.77,0.68,0.71,0.68,0.76,0.76,0.8,0.81,0.78,0.78,0.74
1,2012-10-29,0.73,0.73,0.68,0.68,0.67,0.64,0.57,0.56,0.5,0.48,0.48,0.51,0.56,0.59,0.66,0.7,0.69,0.74,0.74
1,2012-10-30,0.81,0.82,0.85,0.85,0.82,0.73,0.61,0.54,0.5,0.46,0.43,0.41,0.45,0.46,0.59,0.64,0.67,0.68,0.71
1,2012-10-31,0.84,0.84,0.83,0.83,0.81,0.74,0.73,0.7,0.75,0.74,0.75,0.79,0.82,0.85,0.89,0.9,0.88,0.9,0.91
1,2012-11-01,0.9,0.9,0.86,0.87,0.84,0.79,0.69,0.62,0.6,0.58,0.55,0.53,0.56,0.56,0.58,0.6,0.66,0.65,0.71
1,2012-11-02,0.81,0.8,0.81,0.82,0.84,0.73,0.71,0.64,0.6,0.57,0.55,0.53,0.59,0.56,0.76,0.79,0.8,0.75,0.81
1,2012-11-03,0.87,0.8,0.81,0.82,0.82,0.79,0.74,0.62,0.61,0.57,0.61,0.59,0.63,0.74,0.8,0.8,0.8,0.82,0.84
1,2012-11-04,0.88,0.84,0.84,0.85,0.85,0.76,0.67,0.6,0.57,0.6,0.59,0.6,0.69,0.75,0.81,0.89,0.89,0.93,0.93
1,2012-11-05,0.88,0.86,0.89,0.88,0.86,0.83,0.82,0.8,0.75,0.78,0.71,0.69,0.71,0.73,0.71,0.78,0.76,0.79,0.78
1,2012-11-06,0.73,0.72,0.74,0.74,0.77,0.69,0.64,0.57,0.5,0.47,0.44,0.53,0.53,0.59,0.64,0.59,0.61,0.63,0.64
1,2012-11-07,0.71,0.7,0.73,0.76,0.77,0.7,0.79,0.74,0.7,0.59,0.6,0.6,0.57,0.61,0.69,0.75,0.76,0.77,0.78
1,2012-11-08,0.74,0.75,0.77,0.78,0.74,0.68,0.62,0.58,0.52,0.53,0.51,0.54,0.58,0.58,0.72,0.75,0.86,0.77,0.87
1,2012-11-09,0.85,0.92,0.92,0.95,0.91,0.85,0.69,0.56,0.53,0.49,0.45,0.5,0.55,0.65,0.74,0.81,0.83,0.85,0.86
1,2012-11-10,0.92,0.94,0.9,0.9,0.93,0.85,0.78,0.68,0.62,0.52,0.55,0.59,0.64,0.62,0.64,0.72,0.78,0.83,0.84
1,2012-11-11,0.83,0.83,0.84,0.83,0.8,0.81,0.78,0.79,0.77,0.76,0.77,0.81,0.82,0.85,0.83,0.83,0.84,0.85,0.85
1,2012-11-12,0.9,0.91,0.92,0.94,0.92,0.93,0.86,0.82,0.86,0.84,0.81,0.82,0.79,0.86,0.89,0.89,0.94,0.94,0.91
1,2012-11-13,0.91,0.9,0.91,0.87,0.89,0.85,0.83,0.79,0.75,0.75,0.78,0.81,0.79,0.83,0.85,0.81,0.85,0.85,0.89
1,2012-11-14,0.9,0.91,0.88,0.89,0.88,0.86,0.81,0.75,0.7,0.67,0.66,0.69,0.68,0.7,0.78,0.82,0.83,0.81,0.8
1,2012-11-15,0.86,0.9,0.9,0.92,0.92,0.91,0.91,0.89,0.9,0.9,0.89,0.9,0.92,0.91,0.92,0.93,0.92,0.93,0.94
1,2012-11-16,0.93,0.94,0.93,0.93,0.87,0.88,0.89,0.91,0.87,0.9,0.93,0.91,0.9,0.91,0.9,0.9,0.92,0.93,0.9
1,2012-11-17,0.94,0.97,0.96,0.96,0.96,0.92,0.92,0.88,0.85,0.83,0.85,0.85,0.88,0.89,0.91,0.94,0.96,0.93,0.89
1,2012-11-18,0.92,0.91,0.89,0.92,0.9,0.89,0.84,0.84,0.83,0.83,0.84,0.91,0.92,0.93,0.93,0.95,0.93,0.91,0.91
1,2012-11-19,0.92,0.9,0.9,0.89,0.88,0.91,0.88,0.89,0.88,0.88,0.92,0.89,0.91,0.92,0.92,0.93,0.94,0.93,0.93
1,2012-11-20,0.93,0.93,0.93,0.91,0.94,0.91,0.91,0.87,0.86,0.88,0.87,0.88,0.86,0.9,0.92,0.91,0.93,0.92,0.91
1,2012-11-21,0.91,0.9,0.91,0.91,0.91,0.93,0.9,0.87,0.85,0.88,0.86,0.87,0.88,0.85,0.89,0.89,0.87,0.9,0.89
1,2012-11-22,0.89,0.9,0.92,0.89,0.9,0.92,0.86,0.83,0.82,0.8,0.78,0.76,0.78,0.84,0.89,0.93,0.92,0.94,0.92
1,2012-11-23,0.92,0.91,0.91,0.94,0.92,0.91,0.94,0.9,0.88,0.84,0.85,0.84,0.84,0.87,0.92,0.94,0.9,0.93,0.94
