idplant,day,cloudcover
1,2012-06-27,0.31,0.13,0.31,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31
1,2012-06-28,0,0,0,0,0,0,0,0,0,0.31,0,0,0.31,0.03,0.31,0.31,0,0,0
1,2012-06-29,0,0,0,0,0,0,0,0,0,0.31,0.13,0.31,0.31,0,0,0.31,0.18,0.31,0.31
1,2012-06-30,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0.03,0.03,0.03,0,0,0
1,2012-07-01,0,0,0,0,0,0,0,0,0,0.31,0.13,0.31,0.31,0.13,0.13,0.13,0,0,0
1,2012-07-02,0,0,0,0,0.03,0.03,0.31,0.24,0.31,0.31,0.27,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31
1,2012-07-03,0,0,0,0,0,0,0,0.11,0.31,0.31,0.27,0.31,0.31,0.29,0.31,0.31,0.38,0.38,0.38
1,2012-07-04,0.11,0.05,0.31,0.31,0.03,0.31,0.31,0.15,0.31,0.31,0.15,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0
1,2012-07-05,0,0.24,0.62,0.26,0.05,0.09,0.31,0.13,0.31,0.31,0.24,0.31,0.31,0.42,0.31,0.31,0.31,0,0
1,2012-07-06,0.31,0.09,0.27,0.27,0.18,0.31,0.27,0.24,0.31,0.31,0.17,0.31,0.31,0.16,0.31,0.31,0.15,0,0
1,2012-07-07,0.09,0.05,0.05,0.05,0,0,0,0.13,0.31,0.31,0.22,0.31,0.31,0.2,0.31,0.31,0.13,0.13,0.31
1,2012-07-08,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-09,0,0,0,0,0,0,0,0,0,0,0.11,0.11,0.11,0,0,0,0.11,0.11,0.11
1,2012-07-10,0,0.13,0.13,0.13,0.03,0.03,0.03,0,0,0,0.13,0.31,0.31,0.13,0.31,0.31,0,0,0
1,2012-07-11,0,0,0,0,0,0,0,0,0,0.31,0.15,0.15,0.15,0.19,0.31,0.31,0.21,0.31,0.31
1,2012-07-12,0,0,0,0,0,0,0,0.13,0.31,0.31,0.49,0.31,0.31,0.38,0.31,0.31,0.31,0.31,0.31
1,2012-07-13,0.31,0.03,0.31,0.31,0.03,0.31,0.31,0.04,0.31,0.31,0.23,0.31,0.31,0.17,0.31,0.31,0.15,0.31,0.31
1,2012-07-14,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-15,0.11,0.11,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-16,0,0,0,0,0,0,0,0,0,0,0.24,0.31,0.31,0.16,0.31,0.31,0.05,0.05,0.05
1,2012-07-17,0,0,0,0.31,0.11,0.31,0.31,0.26,0.31,0.31,0.13,0.13,0.13,0,0,0,0.13,0.31,0.31
1,2012-07-18,0,0,0,0,0,0,0.31,0.03,0.31,0.31,0,0,0,0,0,0,0,0,0
1,2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-21,0.03,0,0,0,0.24,0,0,0.11,0.11,0.11,0,0,0,0.11,0.11,0.11,0,0,0
1,2012-07-22,0.11,0.11,0.31,0.31,0.24,0.31,0.31,0.26,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31,0.49,0.31,0.31
1,2012-07-23,0.31,0.56,0.31,0.31,0.66,0.31,0.31,0.66,0.31,0.31,0.6,0.31,0.31,0.66,0.31,0.31,0.57,0.31,0.31
1,2012-07-24,0.31,0.65,0.31,0.53,0.77,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-07-25,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.2,0.31,0.05
1,2012-07-26,0,0.03,0,0.14,0.14,0.31,0.31,0.31,0.31,0.31,0.22,0.31,0.31,0.05,0.31,0.31,0.05,0.05,0.05
1,2012-07-27,0,0,0,0,0.03,0.31,0.31,0.13,0.31,0.31,0.29,0.31,0.31,0.18,0.31,0.31,0,0,0
1,2012-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-29,0,0,0,0,0,0,0,0,0,0,0.18,0.18,0.31,0.18,0.18,0.18,0.13,0.31,0.31
1,2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-07-31,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0,0,0,0.11,0.11,0.11,0.05,0.31,0.31,0,0,0
1,2012-08-01,0,0,0,0,0,0,0.31,0.19,0.31,0.31,0.19,0.31,0.31,0.08,0.08,0.31,0.08,0.08,0.08
1,2012-08-02,0,0,0,0,0,0,0,0,0.31,0.31,0.15,0.31,0.31,0.19,0.31,0.31,0.03,0.31,0.31
1,2012-08-03,0.26,0.31,0.31,0.24,0.75,1,0.38,0.58,0.31,0.31,0,0,0,0,0,0,0,0.31,0.31
1,2012-08-04,0,0,0,0,0,0.31,0.31,0,0.31,0.31,0.17,0.31,0.31,0.15,0.15,0.15,0,0,0
1,2012-08-05,0,0,0,0,0.11,0.31,0.31,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-06,0,0,0,0.21,0.1,0.21,0.31,0.05,0.05,0.05,0,0,0,0.13,0.13,0.13,0,0,0.31
1,2012-08-07,0,0,0,0,0.03,0.31,0.31,0,0,0,0,0,0,0,0,0.31,0.24,0,0
1,2012-08-08,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-09,0,0,0,0,0,0,0.31,0.04,0.31,0.31,0.08,0.31,0.31,0,0,0,0,0,0
1,2012-08-10,0,0,0,0,0,0,0,0,0.31,0.31,0.03,0.31,0.31,0.13,0.31,0.75,0.19,0.51,0.51
1,2012-08-11,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.45,0.42,0.31,0.28,0.31,0.31,0.28,0.31,0.31
1,2012-08-12,0,0,0,0,0.04,0.31,0.31,0.27,0.31,0.25,0.31,0.31,0.31,0.19,0.31,0.31,0.19,0.31,0.31
1,2012-08-13,0.15,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.26,0.31,0.31
1,2012-08-14,0.31,0.04,0.18,0.2,0.08,0.31,0.31,0.31,0.31,0.31,0.43,0.31,0.31,0.31,0.31,0.74,0.31,0.31,0.31
1,2012-08-15,0.31,0.03,0.31,0.31,0.06,0.31,0.31,0.06,0.31,0.31,0.15,0.31,0.31,0.27,0.31,0.31,0.11,0.11,0.11
1,2012-08-16,0,0.13,0.31,0.31,0.06,0.31,0.31,0,0.31,0.31,0.15,0.31,0.31,0.15,0.31,0.31,0.24,0.24,0.24
1,2012-08-17,0,0,0,0,0.15,0.31,0.31,0.15,0.31,0.31,0.15,0.31,0.31,0,0,0,0,0,0
1,2012-08-18,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0.13,0.13,0.13,0.13,0.31,0.31
1,2012-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-21,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0,0,0,0,0,0
1,2012-08-22,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0,0,0,0,0,0
1,2012-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.27,0.31,0.48,0.47,0.31,0.31
1,2012-08-27,0,0,0.31,0.31,0.24,0.31,0.31,0.29,0.31,0.31,0.29,0.31,0.31,0.27,0.31,0.31,0,0,0
1,2012-08-28,0,0,0,0,0,0.31,0.31,0.19,0.19,0.19,0,0,0,0.08,0.08,0.08,0,0,0
1,2012-08-29,0.31,0,0.31,0.31,0,0,0,0,0.31,0.31,0,0,0,0,0,0,0,0,0
1,2012-08-30,0,0,0,0.31,0.04,0.31,0.31,0.04,0.31,0.31,0,0,0,0,0,0,0,0,0
1,2012-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.11,0.31,0.31,0.29,0.31,0.31
1,2012-09-01,0.31,0.47,0.47,0.19,0.44,0.31,0.31,0.25,0.31,0.31,0.47,0.31,0.59,0.83,0.42,0.38,0.66,0.46,0.31
1,2012-09-02,0.31,0.56,0.31,0.27,0.64,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-09-03,0.31,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.42,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-09-04,0.31,0.31,0.31,0.31,0.47,0.31,0.31,0.47,0.31,0.31,0.31,0.31,0.31,0.31,0.41,0.31,0.61,0.57,0.46
1,2012-09-05,0.31,0.31,0.31,0.31,0.31,0.35,0.35,0.57,0.31,0.35,0.57,0.31,0.31,0.47,0.31,0.31,0.49,0.31,0.31
1,2012-09-06,0.31,0.24,0.31,0.31,0.53,0.31,0.38,0.53,0.31,0.38,0.5,0.47,0.52,0.65,0.43,0.38,0.53,0.31,0.31
1,2012-09-07,0.31,0.17,0,0.06,0.08,0.16,0.31,0.47,0.38,0.35,0.35,0.35,0.29,0.16,0.31,0.31,0,0,0
1,2012-09-08,0,0,0,0,0.03,0.03,0.03,0,0,0.31,0.03,0.03,0.03,0,0,0,0,0,0
1,2012-09-09,0,0,0,0,0,0,0,0.03,0.31,0.31,0.16,0.31,0.31,0.31,0.48,0.45,0.31,0.31,0.31
1,2012-09-10,0.24,0,0.31,0.31,0.15,0.31,0.31,0.29,0.31,0.31,0.19,0.31,0.31,0.19,0.31,0.31,0.29,0.31,0.31
1,2012-09-11,0.31,0.24,0.31,0,0.18,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31
1,2012-09-12,0,0,0,0,0.19,0.31,0.31,0.25,0.31,0.31,0.27,0.31,0.31,0.27,0.31,0.31,0.26,0.16,0.16
1,2012-09-13,0.31,0.27,0.31,0.31,0.31,0.2,0.2,0.31,0.31,0.31,0.6,0.46,0.46,0.7,0.31,0.31,0.31,0.31,0.31
1,2012-09-14,0.38,0.56,0.42,0.46,0.74,0.49,0.39,0.35,0.31,0.31,0.47,0.31,0.31,0.53,0.38,0.38,0.53,0.38,0.31
1,2012-09-15,0.31,0.31,0.31,0.31,0.47,0.31,0.31,0.31,0.47,0.31,0.47,0.36,0.36,0.5,0.31,0.31,0.53,0.31,0.31
1,2012-09-16,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-09-17,0.31,0.03,0.31,0.31,0.03,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31
1,2012-09-18,0.11,0.11,0.11,0.31,0.31,0.58,0.41,0.53,0.31,0.31,0.53,0.47,0.38,0.36,0.31,0.31,0.31,0.31,0.05
1,2012-09-19,0,0,0.17,0.2,0.1,0.1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.88,0.88
1,2012-09-20,0.14,0.26,0.52,0.31,0.53,0.38,0.31,0.41,0.36,0.35,0.47,0.31,0.31,0.29,0.31,0.31,0.31,0.31,0.31
1,2012-09-21,0.31,0.26,0.31,0.49,0.31,0.31,0.31,0.31,0.31,0.75,0.24,0.31,0.31,0.24,0.24,0.31,0.03,0.03,0.03
1,2012-09-22,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.31,0.31,0,0,0
1,2012-09-23,0.11,0,0,0.31,0.18,0.44,0.47,0.19,0.31,0.31,0.05,0.31,0.6,0.15,0.75,0.44,0.47,0.82,0.82
1,2012-09-24,0.75,0.49,0.64,0.42,0.37,0.38,0.31,0.1,0.31,0.31,0.35,0.38,0.38,0.38,0.38,0.38,0.58,0.56,0.56
1,2012-09-25,0.31,0.65,0.31,0.31,0.31,0.31,0.31,0.47,0.31,0.7,0.5,0.67,0.31,0.31,0.31,0.71,0.31,0.8,0.91
1,2012-09-26,1,0.25,1,1,0.31,0.88,0.88,0.19,0.78,0.78,0.19,0.4,0.57,0.31,0.77,1,0.31,0.31,0.31
1,2012-09-27,0.31,0.27,0.31,0.2,0.11,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31
1,2012-09-28,0.31,0.38,0.31,0.31,0.31,0.31,0.38,0.54,0.37,0.37,0.31,0.35,0.38,0.38,0.38,0.38,0.31,0.31,0.31
1,2012-09-29,0.31,0.11,0,0,0.11,0.11,0.11,0,0,0.31,0.26,0.31,0.31,0.31,1,1,0.31,1,1
1,2012-09-30,0.31,0.26,0.31,0.31,0.67,0.31,0.31,0.51,0.56,0.31,0.38,0.31,0.31,0.31,0.78,0.26,0.45,0.19,0.08
1,2012-10-01,0.08,0.55,0.44,0.4,0.57,0.36,0.31,0.66,0.31,0.31,0.53,0.31,0.31,0.55,0.31,0.58,0.31,0.29,0.31
1,2012-10-02,0.08,0.06,0,0.18,0.22,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.19
1,2012-10-03,0.31,0.26,0.31,0.16,0.27,0.31,0.31,0.27,0.31,0.38,0.49,0.31,0.31,0.47,0.31,0.41,0.63,0.42,0.6
1,2012-10-04,0.31,0,0.31,0.31,0.04,0.31,0.31,0.08,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.04,0.04,0.04
1,2012-10-05,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.31,0.19,0.31,0.31
1,2012-10-06,0,0.23,0.31,0.31,0.23,0.31,0.31,0.23,0.37,0.31,0.25,0.31,0.31,0.08,0.31,0.31,0.04,0.04,0.04
1,2012-10-07,0.74,0,0,0,0.21,0.06,0,0.19,0.15,0.09,0.13,0.64,0.91,0.61,0.67,0.46,0.31,0.91,0.91
1,2012-10-08,0.74,0.31,0.59,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-10-09,0.31,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.42,0.31,0.31,0.31,0.6,0.31,0.31,0.5,0.31,0.5
1,2012-10-10,0.42,0.56,0.56,0.53,0.58,0.31,0.41,0.53,0.31,0.52,0.5,0.31,0.31,0.38,0.38,0.38,0.51,0.39,0.39
1,2012-10-11,0.31,0.41,0.17,0.31,0.47,0.31,0.31,0.47,0.31,0.31,0.52,0.36,0.31,0.47,0.31,0.36,0.53,0.31,0.31
1,2012-10-12,0.31,0.31,0.19,0.31,0.55,0.31,0.31,0.53,0.47,0.31,0.56,0.42,0.45,0.53,0.31,0.31,0.38,0.19,0.31
1,2012-10-13,0.31,0.16,0.39,0.31,0.57,0.49,0.56,0.5,0.38,0.42,0.66,0.38,0.36,0.56,0.31,0.47,0.79,0.46,0.31
1,2012-10-14,0.31,0.76,0.12,0.12,0.63,0.4,0.42,0.38,0.31,0.31,0.47,0.31,0.31,0.53,0.31,0.31,0.38,0.31,0.31
1,2012-10-15,0.19,0.31,0.19,0.31,0.31,0.31,0.4,0.53,0.31,0.31,0.53,0.38,0.31,0.53,0.31,0.31,0.62,0.31,0.31
1,2012-10-16,0.31,0.6,0.35,0.31,0.58,0.31,0.31,0.53,0.31,0.31,0.53,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-10-17,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.31,0.23,0.31,0.31,0.23,0.31,0.31
1,2012-10-18,0,0,0,0.31,0.23,0.31,0.31,0.04,0.31,0.31,0.23,0.31,0.31,0,0,0,0,0,0
1,2012-10-19,0.31,0.23,0.31,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.04,0.31,0.31,0.04,0.31,0.31
1,2012-10-20,0.31,0.23,0.31,0.31,0.04,0.31,0.31,0.21,0.31,0.31,0,0,0.31,0,0,0.31,0.23,0.31,0.31
1,2012-10-21,0.44,0.33,0.03,0.08,0.09,0.11,0.11,0.25,0.37,0.37,0.29,0.37,0.31,0.25,0.31,0.05,0.04,0.05,0.31
1,2012-10-22,0.52,0.44,0.52,0.39,0.17,0.25,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.13,0.16,0.27,0.23,0.31,0.31
1,2012-10-23,0.52,0.41,0.31,0.31,0.23,0.27,0.31,0.27,0.18,0.31,0.15,0.31,0.31,0.06,0.03,0.05,0.51,0.31,0.18
1,2012-10-24,0.15,0.04,0.15,0.04,0.04,0.14,0.2,0.16,0.04,0.17,0.14,0.31,0.17,0.15,0.18,0.14,0.03,0.05,0.12
1,2012-10-25,0.2,0.18,0.31,0.13,0.26,0.12,0.27,0.31,0.31,0.31,0.17,0.2,0.2,0.26,0.13,0.13,0.12,0.16,0.13
1,2012-10-26,0.24,0.41,0.18,0.23,0.42,0.07,0.17,0.37,0.17,0.31,0.38,0.31,0.38,0.31,0.31,0.31,0.49,0.31,0.31
1,2012-10-27,0.31,0.31,0.31,0.5,0.47,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-10-28,0.29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-10-29,0.31,0.42,0.58,0.49,0.56,0.38,0.35,0.35,0.31,0.38,0.47,0.31,0.41,0.53,0.41,0.41,0.41,0.38,0.31
1,2012-10-30,0.31,0.13,0.31,0.31,0.04,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-10-31,0.38,0.56,0.38,0.6,0.6,0.46,0.31,0.62,0.47,0.47,0.46,0.42,0.36,0.66,0.61,0.61,0.74,0.61,0.6
1,2012-11-01,0.6,0.74,0.46,0.31,0.31,0.31,0.31,0.2,0.31,0.57,0.53,0.38,0.31,0.29,0.31,0.31,0.29,0.31,0.31
1,2012-11-02,0,0.12,0.31,0.31,0.2,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-11-03,0.31,0.11,0.11,0.11,0.16,0.31,0.58,0.49,0.58,0.49,0.49,0.31,0.42,0.56,0.59,0.59,0.38,0.31,0.19
1,2012-11-04,0.19,0.56,0.19,0.19,0.53,0.56,0.59,0.56,0.31,0.49,0.56,0.7,0.67,0.67,0.76,0.62,0.57,0.41,0.42
1,2012-11-05,0.38,0.81,0.31,0.38,0.56,0.31,0.31,0.66,0.31,0.31,0.57,0.38,0.38,0.53,0.38,0.56,0.31,0.31,0.31
1,2012-11-06,0.31,0.05,0.31,0.31,0.31,0.88,1,1,1,1,0.31,0.51,0.53,0.31,0.46,0.46,0.31,0.41,0.44
1,2012-11-07,0.76,0.71,0.76,0.76,0.68,0.66,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.31
1,2012-11-08,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.13,0.31,0.31,0.15,0.31,0.31,0.24,0.24,0.24,0,0,0
1,2012-11-09,0,0,0,0,0.11,0.31,0.31,0.31,0.31,0.31,0.38,0.38,0.31,0.31,0.31,0.31,0.31,0.32,0.31
1,2012-11-10,0.05,0.03,0.05,0.05,0.08,0.12,0.58,0.24,0.31,0.31,0.56,0.85,0.85,0.56,0.85,0.31,0.2,0.31,0.31
1,2012-11-11,0.31,0.25,0.44,0.44,0.43,0.42,0.57,0.69,0.58,0.63,0.74,0.58,0.38,0.7,0.31,0.36,0.5,0.31,0.38
1,2012-11-12,0.56,0.74,0.66,0.6,0.7,0.53,0.47,0.74,0.55,0.55,0.6,0.39,0.39,0.46,0.44,0.46,0.76,0.36,0.31
1,2012-11-13,0.49,0.48,0.35,0.35,0.7,0.31,0.49,0.47,0.47,0.36,0.5,0.57,0.61,0.59,0.55,0.44,0.59,0.36,0.35
1,2012-11-14,0.31,0.23,0.16,0.16,0.23,0.11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-11-15,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.84,0.31,0.31,0.88,0.31,0.31,0.88,0.31,0.31,0.88,0.88,0.88
1,2012-11-16,0.71,0.86,0.75,0.56,0.86,0.62,0.52,0.87,0.76,0.76,0.84,0.7,0.7,0.84,0.75,0.72,0.92,0.75,0.75
1,2012-11-17,0.71,0.83,0.83,0.73,0.83,0.67,0.67,0.51,0.48,0.54,0.67,0.45,0.53,0.53,0.34,0.45,0.72,0.52,0.44
1,2012-11-18,0.13,0.11,0.13,0,0.35,0.32,0.32,0.74,0.24,0.4,0.66,0.51,0.51,0.79,0.56,0.56,0.84,0.58,0.56
1,2012-11-19,0.31,0.7,0.31,0.31,0.31,0.31,0.31,0.5,0.31,0.31,1,0.31,0.31,0.74,0.31,0.53,0.74,0.31,0.31
1,2012-11-20,1,1,1,0.31,0.31,0.31,0.31,0.6,0.31,0.31,0.31,0.31,0.31,1,0.31,0.31,0.88,0.31,0.31
1,2012-11-21,0.31,0.56,0.31,0.35,0.7,0.47,0.47,0.62,0.31,0.39,0.58,0.31,0.31,0.66,0.31,0.47,0.66,0.47,0.46
1,2012-11-22,0.51,0.74,0.49,0.49,0.59,0.43,0.35,0.3,0.35,0.35,0.5,0.35,0.35,0.5,0.31,0.35,0.25,0.22,0.2
1,2012-11-23,0.2,0.2,0.2,0.13,0.12,0.16,0.12,0.56,0.31,0.31,0.66,0.31,0.31,0.31,0.31,0.27,0.23,0.27,0.23
1,2012-11-24,0.31,0.21,0.31,0.31,0.23,0.31,0.41,0.16,0.31,0.31,0.31,0.31,0.31,0.31,0.15,0.15,0.31,0.31,0.31
1,2012-11-25,0,0.13,0,0.18,0.29,0.07,0.07,0.31,0.31,0.31,0.47,0.31,0.31,0.31,0.22,0.03,0.18,0.19,0.15
1,2012-11-26,0,0.13,0.15,0.15,0,0.24,0.31,0.36,0.31,0.29,0.38,0.31,0.31,0.31,0.31,0.31,0.45,0.54,0.46
1,2012-11-27,0.27,0.27,0.27,0.56,0.06,0.06,0.18,0.06,0.31,0.31,0.31,0.31,0.31,0.77,0.31,0.67,0.77,0.67,0.31
1,2012-11-28,0.31,0.76,0.31,0.42,0.86,0.74,0.52,0.7,0.55,0.63,0.67,0.52,0.47,0.56,0.55,0.49,0.62,0.61,0.31
1,2012-11-29,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-11-30,0.31,0.56,0.31,0.31,0.56,0.31,0.31,0.47,0.31,0.31,0.49,0.31,0.31,0.66,0.35,0.35,0.6,0.56,0.59
1,2012-12-01,0.31,0,0.31,0.31,0.46,0.49,0.31,0.31,0.37,0.31,0.31,0.31,0.47,0.53,0.5,0.31,0.31,0.31,0.31
1,2012-12-02,0.31,0.16,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.42,0.42,0.6,0.56,0.59
1,2012-12-03,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.23,0.31,0.31
1,2012-12-04,0.31,0.13,0.31,0.31,0.03,0.31,0.31,0.24,0.31,0.62,0.47,0.4,0.41,0.57,0.43,0.38,0.57,0.38,0.38
1,2012-12-05,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.6,0.66,0.6,0.31
1,2012-12-06,0.31,0.11,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.12,0.31,0.31
1,2012-12-07,0.31,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.49,0.31,0.31,0.38,0.31,0.49
1,2012-12-08,0.66,0.7,0.43,0.59,0.7,0.56,0.56,0.84,0.62,0.7,0.79,0.72,0.71,0.74,0.42,0.38,0.38,0.31,0.31
1,2012-12-09,0.31,0.64,0.31,0.35,0.6,0.5,0.53,0.53,0.31,0.65,0.67,0.7,0.57,0.57,0.7,0.7,0.6,0.44,0.42
1,2012-12-10,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.56,0.31,0.56,0.59
1,2012-12-11,0.31,0.65,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.15,0.31,0.31
1,2012-12-12,0.64,0.62,0.64,0.64,0.68,0.45,0.31,0.47,0.45,0.61,0.69,0.45,0.31,0.31,0.31,0.31,0.13,0.31,0.31
1,2012-12-13,0.05,0.03,0.05,0.05,0.19,0.12,0.19,0.49,0.49,0.63,0.53,0.91,0.4,0.56,0.42,0.42,0.45,0.69,0.42
1,2012-12-14,0.42,0.66,0.42,0.42,0.7,0.55,0.37,0.58,0.37,0.41,0.67,0.5,0.31,0.57,0.35,0.41,0.66,0.42,0.42
1,2012-12-15,0.56,0.81,0.56,0.56,0.54,0.47,0.62,0.69,0.52,0.47,0.66,0.47,0.47,0.66,0.53,0.57,0.66,0.38,0.38
1,2012-12-16,0.16,0.7,0.14,0.16,0.7,0.18,0.56,0.69,0.74,0.89,0.63,1,0.55,0.6,0.56,0.31,0.31,0.31,0.31
1,2012-12-17,0.5,0.1,0.1,0.1,0.19,0.46,0.49,0.66,0.31,0.31,0.31,0.31,0.31,0.66,0.31,0.41,0.66,0.31,0.31
1,2012-12-18,0.31,0.31,0.19,0.19,0.31,0.19,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.14,0.31,0.31
1,2012-12-19,0.35,0.6,0.5,0.5,0.79,0.51,0.75,0.78,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.51,0.69
1,2012-12-20,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.6,0.31,0.31
1,2012-12-21,0.7,0.7,0.7,0.7,0.7,0.42,0.31,0.66,0.38,0.31,0.7,0.31,0.38,0.79,0.67,0.72,0.79,0.67,0.71
1,2012-12-22,0.71,0.86,0.71,0.71,0.86,0.51,0.53,0.66,0.38,0.42,0.57,0.38,0.38,0.47,0.31,0.31,0.13,0.31,0.31
1,2012-12-23,0.68,0.15,0.31,0.31,0.15,0.31,0.31,0.1,0.31,0.31,0.2,0.31,0.42,0.56,0.69,0.75,0.23,0.31,0.75
1,2012-12-24,0.31,0.11,0.11,0.11,0,0,0.31,0,0,0.31,0.03,0.31,0.31,0.03,0,0,0,0,0
1,2012-12-25,0,0.18,0,0,0.13,0.16,0.22,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
