idplant,day,temperature
1,2012-09-28,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,25,24,23,24,24,21
1,2012-09-29,-1,-1,-1,-1,-1,-1,-1,-1,25,26,26,26,26,25,24,23,22,21,21
1,2012-09-30,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,28,25,23,23,21,20
1,2012-10-01,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,22,21,21,20,18,18,17,17
1,2012-10-02,-1,-1,-1,-1,-1,-1,-1,-1,21,22,22,22,25,23,22,21,19,19,18
1,2012-10-03,0,0,-1,-1,-1,-1,-1,-1,21,22,22,22,21,24,21,19,17,16,15
1,2012-10-04,0,0,0,0,-1,-1,-1,-1,21,21,22,22,21,24,21,18,16,14,14
1,2012-10-05,-1,0,0,0,-1,-1,-1,-1,21,22,22,22,21,23,21,17,15,14,14
1,2012-10-06,0,0,0,0,-1,-1,-1,-1,21,21,22,22,21,24,21,17,16,16,16
1,2012-10-07,-1,-1,-1,-1,-1,-1,-1,-1,21,21,22,22,21,21,20,21,18,17,20
1,2012-10-08,-1,-1,-1,-1,-1,-1,-1,-1,25,22,25,24,22,20,19,17,18,14,14
1,2012-10-09,0,0,0,0,-1,-1,-1,-1,21,21,22,22,18,18,18,18,17,17,18
1,2012-10-10,-1,-1,-1,-1,-1,-1,-1,-1,25,24,19,20,24,22,19,18,17,17,16
1,2012-10-11,-1,-1,-1,-1,-1,-1,-1,-1,21,22,22,22,24,22,19,18,19,19,19
1,2012-10-12,-1,-1,-1,-1,-1,-1,-1,-1,22,25,24,20,21,21,19,18,17,16,16
1,2012-10-13,0,0,0,0,-1,-1,-1,-1,21,22,24,25,24,22,20,19,18,18,18
1,2012-10-14,-1,-1,-1,-1,-1,-1,-1,-1,20,22,22,22,22,20,18,17,18,19,19
1,2012-10-15,-1,-1,-1,-1,-1,-1,-1,-1,21,22,24,23,24,22,21,20,20,20,19
1,2012-10-16,-1,-1,-1,-1,-1,-1,-1,-1,22,22,24,25,24,21,18,16,15,15,15
1,2012-10-17,0,0,0,0,-1,-1,-1,-1,21,22,22,25,23,20,17,19,18,17,17
1,2012-10-18,0,0,0,0,0,-1,-1,-1,21,21,22,22,24,21,20,19,18,17,17
1,2012-10-19,0,0,0,0,0,-1,-1,-1,21,22,22,25,23,21,17,19,18,17,17
1,2012-10-20,0,0,0,0,0,-1,-1,-1,23,24,25,24,22,20,17,19,15,15,13
1,2012-10-21,0,0,0,0,-1,-1,-1,-1,21,22,22,25,23,21,17,19,18,17,17
1,2012-10-22,0,0,0,0,-1,-1,-1,-1,25,25,25,25,23,20,17,19,18,16,16
1,2012-10-23,-1,0,0,0,-1,-1,-1,-1,24,25,25,25,22,20,17,15,17,16,16
1,2012-10-24,0,0,0,0,0,-1,-1,-1,25,25,24,24,22,19,20,19,18,17,13
1,2012-10-25,0,0,0,0,0,-1,-1,-1,21,22,22,22,21,19,20,19,18,15,15
1,2012-10-26,-1,0,0,0,-1,-1,-1,-1,21,21,22,25,22,20,19,19,19,19,18
1,2012-10-27,-1,-1,-1,-1,-1,-1,-1,-1,21,22,24,24,22,21,20,19,19,18,19
1,2012-10-28,-1,-1,-1,-1,-1,-1,-1,-1,18,19,20,19,18,18,20,15,18,17,17
1,2012-10-29,0,0,0,0,0,0,-1,-1,21,18,22,22,22,21,20,19,18,17,17
1,2012-10-30,0,0,0,0,0,0,0,-1,18,19,19,22,22,21,20,19,18,17,17
1,2012-10-31,0,0,0,0,0,0,-1,-1,21,22,22,22,22,21,20,15,15,15,15
1,2012-11-01,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17,20,18,16,16,15,13,12
1,2012-11-02,0,0,0,0,-1,-1,-1,-1,17,17,17,17,17,19,17,14,14,14,14
1,2012-11-03,0,0,0,0,0,-1,-1,-1,17,17,17,17,17,18,16,16,15,15,15
1,2012-11-04,0,0,0,0,-1,-1,-1,-1,17,17,17,17,17,19,18,17,16,17,17
1,2012-11-05,-1,-1,-1,-1,-1,-1,-1,-1,17,17,18,17,17,16,15,15,14,14,14
1,2012-11-06,0,0,0,0,-1,0,-1,-1,17,17,21,17,20,17,17,17,16,16,14
1,2012-11-07,-1,0,0,0,0,0,-1,-1,18,19,16,18,14,17,16,15,15,14,11
1,2012-11-08,0,0,0,0,0,0,-1,-1,18,19,18,18,17,14,16,15,15,14,14
1,2012-11-09,0,0,0,0,0,0,-1,-1,19,19,19,18,17,15,16,15,15,14,14
1,2012-11-10,0,0,0,0,0,0,-1,-1,17,17,17,20,18,16,14,14,13,13,14
1,2012-11-11,-1,-1,-1,-1,-1,-1,-1,-1,20,17,21,20,19,18,18,18,18,14,14
1,2012-11-12,-1,-1,-1,-1,-1,-1,-1,-1,17,17,17,17,17,16,18,17,17,17,16
1,2012-11-13,-1,-1,-1,-1,-1,-1,-1,-1,17,20,18,18,18,17,17,16,16,15,15
1,2012-11-14,0,0,0,0,0,-1,-1,-1,20,19,19,18,17,15,14,15,13,12,12
1,2012-11-15,0,0,0,0,0,0,0,0,17,18,18,18,17,17,13,13,13,13,13
1,2012-11-16,0,0,0,0,0,0,0,0,17,18,18,18,17,17,13,13,12,12,12
1,2012-11-17,0,0,0,0,0,0,0,0,16,18,17,16,16,15,14,14,14,14,13
1,2012-11-18,0,0,0,0,0,-1,-1,-1,17,17,16,15,15,14,14,14,14,14,15
1,2012-11-19,-1,0,-1,0,-1,-1,-1,-1,17,16,15,15,15,14,13,13,13,13,13
1,2012-11-20,0,0,0,0,0,0,-1,-1,18,20,18,16,15,15,15,15,15,15,14
1,2012-11-21,0,0,0,0,0,-1,-1,-1,17,18,20,16,14,14,14,14,14,14,14
1,2012-11-22,0,0,0,0,0,0,-1,-1,17,20,20,17,16,15,14,12,11,11,11
1,2012-11-23,0,0,0,0,0,0,0,-1,17,19,19,19,17,15,13,13,13,13,13
1,2012-11-24,0,0,0,0,0,0,-1,-1,17,18,18,18,18,15,16,15,15,14,14
1,2012-11-25,0,0,0,0,0,0,-1,-1,17,17,21,18,19,15,16,15,11,11,11
1,2012-11-26,0,0,0,0,0,0,-1,-1,17,17,18,17,19,14,16,15,11,12,11
1,2012-11-27,0,0,0,0,0,0,-1,-1,20,19,18,17,15,14,13,12,12,13,13
1,2012-11-28,-1,-1,-1,-1,-1,-1,-1,-1,18,19,20,20,19,18,18,17,16,14,15
1,2012-11-29,0,0,0,0,0,0,-1,-1,15,17,17,15,17,17,16,15,11,11,10
1,2012-11-30,0,0,0,0,0,0,-1,-1,17,17,16,18,17,17,16,15,15,14,14
1,2012-12-01,0,0,0,0,0,0,-1,-1,10,11,11,11,15,12,11,11,11,10,9
1,2012-12-02,0,0,0,0,0,0,-1,-1,10,11,11,13,13,12,11,11,9,10,10
1,2012-12-03,0,0,0,0,0,0,0,0,8,8,9,8,11,11,10,5,5,5,5
1,2012-12-04,0,0,0,0,0,0,0,0,10,11,14,15,12,11,11,11,11,11,11
1,2012-12-05,0,0,0,0,0,0,0,0,13,13,13,12,10,7,10,6,7,7,7
1,2012-12-06,0,0,0,0,0,0,0,0,8,9,9,9,11,11,10,9,9,8,4
1,2012-12-07,0,0,0,0,0,0,0,0,11,13,14,12,12,8,6,7,8,7,7
1,2012-12-08,0,0,0,0,0,0,0,0,8,9,9,9,11,11,10,9,9,8,4
1,2012-12-09,0,0,0,0,0,0,0,0,11,11,12,12,12,11,10,9,5,8,5
1,2012-12-10,0,0,0,0,0,0,0,0,12,13,13,11,10,8,7,7,7,7,8
1,2012-12-11,0,0,0,0,0,0,0,0,8,9,9,8,11,11,10,9,9,8,8
1,2012-12-12,0,0,0,0,0,0,0,0,11,11,12,12,12,11,10,9,9,8,8
1,2012-12-13,0,0,0,0,0,0,0,0,12,10,11,10,11,11,10,5,5,5,5
1,2012-12-14,0,0,0,0,0,0,0,0,14,15,15,13,12,12,11,11,11,11,11
1,2012-12-15,0,0,0,0,0,0,0,0,13,14,14,14,13,12,12,12,12,11,10
1,2012-12-16,0,0,0,0,0,0,0,-1,10,11,11,11,11,10,9,9,8,8,8
1,2012-12-17,0,0,0,0,0,0,0,0,10,11,11,15,14,12,12,12,11,11,11
1,2012-12-18,0,0,0,0,0,0,0,0,12,11,12,11,10,8,7,6,6,7,7
1,2012-12-19,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,9,8,6,6
1,2012-12-20,0,0,0,0,0,0,0,0,10,10,10,10,9,7,6,6,6,5,4
1,2012-12-21,0,0,0,0,0,0,0,0,10,8,8,9,11,7,6,6,6,6,6
1,2012-12-22,0,0,0,0,0,0,0,0,8,9,10,9,9,8,7,6,6,6,5
1,2012-12-23,0,0,0,0,0,0,0,0,10,11,11,11,15,10,6,5,9,8,6
1,2012-12-24,0,0,0,0,0,0,0,-1,10,11,11,11,11,13,10,9,9,9,9
1,2012-12-25,0,0,0,0,0,0,0,-1,10,11,11,11,14,12,12,12,12,12,8
1,2012-12-26,0,0,0,0,0,0,-1,0,10,11,11,11,11,14,12,10,9,8,8
1,2012-12-27,0,0,0,0,0,0,0,-1,10,11,11,11,11,13,10,10,10,10,10
1,2012-12-28,0,0,0,0,0,0,0,0,13,10,11,11,11,10,9,8,8,8,8
1,2012-12-29,0,0,0,0,0,0,0,0,11,12,11,12,11,9,8,7,7,6,5
1,2012-12-30,0,0,0,0,0,0,0,0,10,15,14,13,12,10,6,9,9,8,4
1,2012-12-31,0,0,0,0,0,0,0,0,13,13,13,9,11,9,7,6,6,5,5
2,2012-01-01,0,10,10,7,8,6,6,5,0,10,10,9,0,9,0,0,0,0,0
2,2012-01-02,0,9,10,8,7,6,6,5,0,9,10,10,10,0,0,0,0,0,0
2,2012-01-03,0,0,0,0,10,10,9,6,10,10,5,6,8,7,0,9,0,0,0
2,2012-01-04,0,0,0,8,6,5,9,6,10,7,10,9,10,10,0,0,0,0,0
2,2012-01-05,0,10,7,0,0,8,5,6,6,0,10,9,0,10,9,10,0,0,0
2,2012-01-06,0,9,10,10,6,6,5,0,10,7,9,8,0,10,0,0,0,0,0
2,2012-01-07,0,0,10,9,7,6,6,5,9,8,10,10,10,0,0,0,0,0,0
2,2012-01-08,0,0,0,10,5,10,10,10,9,8,6,7,6,0,0,0,0,0,9
2,2012-01-09,0,0,7,6,10,5,10,6,10,8,10,9,0,9,0,0,0,0,0
2,2012-01-10,0,0,0,9,10,6,0,7,6,5,0,9,8,10,10,10,0,0,0
2,2012-01-11,0,10,10,9,6,5,0,10,6,8,7,0,10,0,9,0,0,0,0
2,2012-01-12,0,10,8,6,6,5,0,10,7,9,10,10,0,0,9,0,0,0,0
2,2012-01-13,0,0,0,10,7,10,9,8,5,6,6,0,10,9,10,0,0,0,0
2,2012-01-14,0,0,9,6,5,10,10,6,10,7,9,8,0,10,0,0,0,0,0
2,2012-01-15,0,0,9,6,0,0,6,5,9,8,7,10,10,10,10,0,0,0,0
2,2012-01-16,0,10,10,8,5,0,9,6,7,6,0,10,0,10,0,9,0,0,0
2,2012-01-17,0,10,7,0,0,0,0,10,9,0,9,10,8,0,6,10,5,6,0
2,2012-01-18,0,10,0,0,0,0,0,0,10,10,10,9,0,5,6,6,7,8,9
2,2012-01-19,0,6,0,0,0,0,0,9,0,10,0,10,7,8,6,9,5,10,10
2,2012-01-20,0,0,8,0,0,0,0,0,10,10,9,10,6,7,10,5,9,6,0
2,2012-01-21,6,6,10,9,0,0,0,0,0,10,9,10,8,0,10,0,0,7,5
2,2012-01-22,0,6,5,6,8,0,9,10,10,10,0,0,0,0,0,0,9,10,7
2,2012-01-23,0,0,10,10,9,0,10,0,10,9,0,8,7,6,6,5,0,0,0
2,2012-01-24,0,10,5,10,6,10,9,6,8,7,10,0,0,9,0,0,0,0,0
2,2012-01-25,0,7,0,9,6,5,8,10,6,10,9,10,10,0,0,0,0,0,0
2,2012-01-26,10,6,0,8,7,5,6,10,0,9,0,10,9,10,0,0,0,0,0
2,2012-01-27,0,10,5,6,0,10,6,10,7,9,8,9,0,10,0,0,0,0,0
2,2012-01-28,0,8,10,9,7,6,6,5,9,10,10,10,0,0,0,0,0,0,0
2,2012-01-29,0,10,5,9,8,6,7,6,10,0,10,0,10,0,9,0,0,0,0
2,2012-01-30,0,0,0,9,6,10,5,7,10,6,10,8,10,9,0,0,0,0,0
2,2012-01-31,0,0,9,6,0,7,6,5,10,0,8,9,10,10,10,0,0,0,0
2,2012-02-01,0,8,0,5,0,8,5,8,6,7,6,8,0,8,0,7,0,0,0
2,2012-02-02,0,8,6,6,5,5,7,0,8,8,8,8,0,0,7,0,0,0,0
2,2012-02-03,0,8,7,6,5,6,5,8,0,8,0,8,7,8,0,0,0,0,0
2,2012-02-04,0,8,5,0,7,8,6,8,5,8,6,8,7,0,0,0,0,0,0
2,2012-02-05,7,5,0,6,5,8,7,6,8,8,8,8,0,0,0,0,0,0,0
2,2012-02-06,0,8,5,0,8,7,5,6,6,8,0,8,0,8,0,7,0,0,0
2,2012-02-07,0,7,6,6,5,5,0,8,8,7,8,8,0,0,8,0,0,0,0
2,2012-02-08,0,7,6,6,5,5,8,0,8,7,8,8,8,0,0,0,0,0,0
2,2012-02-09,0,0,8,5,8,5,8,8,6,7,6,8,0,0,7,0,0,0,0
2,2012-02-10,6,7,5,5,7,8,6,8,8,8,8,0,0,0,0,0,0,0,0
2,2012-02-11,0,8,0,7,6,5,6,5,8,0,8,0,8,7,8,0,0,0,0
2,2012-02-12,8,8,5,5,6,0,8,8,6,7,7,0,8,0,0,0,0,0,0
2,2012-02-13,0,7,7,8,8,8,8,0,0,0,0,0,0,0,5,8,5,6,6
2,2012-02-14,5,0,8,0,0,8,0,0,0,7,8,0,0,6,6,5,8,7,8
2,2012-02-15,0,0,8,7,8,0,6,5,8,6,0,5,8,8,0,0,7,0,0
2,2012-02-16,8,0,0,0,0,8,0,8,8,7,7,5,0,8,5,6,6,0,0
2,2012-02-17,5,6,8,0,8,0,0,0,0,7,0,8,0,8,7,8,0,6,5
2,2012-02-18,8,0,8,7,0,8,8,8,0,0,0,6,0,6,5,0,5,0,7
2,2012-02-19,0,8,8,5,8,7,5,6,6,8,0,0,8,0,7,0,0,0,0
2,2012-02-20,0,5,8,5,6,8,6,8,7,8,8,0,0,7,0,0,0,0,0
2,2012-02-21,0,0,0,6,6,5,5,8,0,8,7,7,8,8,8,0,0,0,0
2,2012-02-22,8,5,5,0,8,8,6,7,6,8,0,8,0,7,0,0,0,0,0
2,2012-02-23,7,6,5,5,7,0,8,6,8,8,8,8,0,0,0,0,0,0,0
2,2012-02-24,0,8,8,8,7,6,5,6,5,0,0,7,8,0,0,0,0,0,8
2,2012-02-25,5,8,6,8,5,8,6,8,7,7,0,8,0,0,0,0,0,0,0
2,2012-02-26,0,6,0,6,5,5,8,7,7,8,8,8,8,0,0,0,0,0,0
2,2012-02-27,8,0,8,7,5,6,6,8,0,8,0,8,0,7,0,0,0,0,5
2,2012-02-28,0,8,6,8,7,8,8,0,0,7,8,0,0,0,0,6,5,0,5
2,2012-02-29,0,7,8,8,7,0,6,8,0,0,0,8,0,5,5,0,8,0,6
2,2012-03-01,12,0,0,0,15,0,16,0,15,15,15,0,14,16,0,13,10,0,11
2,2012-03-02,14,15,0,0,0,0,0,13,15,0,0,15,16,16,0,15,12,11,10
2,2012-03-03,15,10,0,14,11,13,12,16,0,16,15,0,15,0,15,0,0,0,0
2,2012-03-04,0,11,10,13,0,16,12,16,14,15,15,0,0,15,15,0,0,0,0
2,2012-03-05,0,15,14,13,12,11,10,15,16,15,16,0,0,0,0,0,0,0,15
2,2012-03-06,16,11,15,10,15,12,14,13,15,0,16,0,15,0,0,0,0,0,0
2,2012-03-07,10,12,16,15,16,15,0,0,0,0,0,0,0,14,13,11,15,0,15
2,2012-03-08,11,12,0,15,0,16,0,16,0,15,0,0,14,0,0,15,15,13,10
2,2012-03-09,0,0,16,16,11,15,15,10,13,15,0,12,0,14,0,15,0,0,0
2,2012-03-10,15,14,13,12,11,10,15,0,16,15,16,0,0,0,0,0,0,0,15
2,2012-03-11,12,15,0,16,0,15,15,0,0,0,0,0,0,15,16,14,13,10,11
2,2012-03-12,16,0,0,0,16,0,15,15,12,0,11,0,0,10,15,15,14,13,0
2,2012-03-13,12,16,0,16,15,0,15,0,15,0,10,0,0,15,0,0,14,11,13
2,2012-03-14,15,0,0,0,0,16,0,15,11,15,0,10,0,0,12,15,16,14,13
2,2012-03-15,15,15,13,14,12,10,11,0,0,0,0,16,0,0,0,15,15,0,16
2,2012-03-16,15,15,16,16,0,0,0,15,0,0,15,0,0,0,11,12,13,14,10
2,2012-03-17,0,0,0,0,0,0,0,0,15,14,15,15,16,15,16,11,12,13,10
2,2012-03-18,0,0,0,0,0,0,0,16,16,0,15,15,14,15,15,10,13,11,12
2,2012-03-19,10,0,0,0,11,15,0,0,0,0,0,16,12,16,15,13,15,14,15
2,2012-03-20,0,14,0,0,0,0,0,15,15,0,0,15,15,16,16,12,13,11,10
2,2012-03-21,15,16,0,0,0,0,16,0,0,15,0,15,0,15,10,11,14,12,13
2,2012-03-22,15,0,0,0,0,0,0,0,0,16,13,15,14,16,15,15,10,11,12
2,2012-03-23,15,15,0,0,0,0,0,0,0,0,15,16,16,13,14,15,12,10,11
2,2012-03-24,0,0,0,0,10,15,0,15,0,0,0,15,11,16,16,12,15,13,14
2,2012-03-25,0,0,13,0,0,0,0,0,15,14,15,0,15,16,15,16,11,12,10
2,2012-03-26,14,15,15,0,0,0,0,0,16,0,0,16,0,15,15,10,13,11,12
2,2012-03-27,15,0,0,15,0,0,0,0,0,0,16,12,16,13,15,14,15,10,11
2,2012-03-28,0,0,0,0,0,0,0,0,15,15,15,15,16,16,12,13,14,11,10
2,2012-03-29,0,0,0,0,0,16,0,15,0,15,0,15,10,15,16,11,14,12,13
2,2012-03-30,0,0,0,0,12,0,0,0,0,16,13,15,15,14,16,15,15,10,11
2,2012-03-31,14,15,0,0,0,0,0,0,15,0,0,16,15,16,15,13,12,10,11
2,2012-04-01,18,0,0,0,17,0,0,17,0,0,0,17,13,18,14,17,15,16,13
2,2012-04-02,17,17,0,0,0,0,0,0,0,0,16,17,18,17,18,13,14,15,13
2,2012-04-03,0,0,0,0,0,0,18,0,18,0,17,17,16,17,17,13,15,13,14
2,2012-04-04,0,0,0,0,15,17,0,0,0,0,18,16,18,17,16,17,19,15,12
2,2012-04-05,12,16,15,17,-1,18,-1,-1,-1,-1,-1,16,19,-1,-1,20,22,21,17
2,2012-04-06,0,17,0,0,-1,17,-1,0,17,-1,16,-1,16,12,17,16,15,16,19
2,2012-04-07,17,20,0,-1,0,0,-1,-1,-1,-1,16,15,16,19,17,18,12,12,13
2,2012-04-08,0,0,0,0,0,0,-1,14,-1,19,18,19,20,14,16,16,12,10,11
2,2012-04-09,0,0,0,0,0,13,17,17,0,0,0,17,13,17,17,14,16,15,16
2,2012-04-10,14,0,12,0,0,0,0,0,0,16,16,15,0,17,18,18,18,13,9
2,2012-04-11,22,0,0,0,0,0,22,0,0,21,0,21,17,18,21,12,15,12,13
2,2012-04-12,20,17,17,17,0,0,16,0,0,-1,-1,-1,-1,12,16,17,19,12,11
2,2012-04-13,-1,0,-1,0,0,0,0,14,15,-1,15,13,14,14,14,13,14,14,14
2,2012-04-14,-1,-1,0,0,0,-1,17,17,-1,16,-1,16,12,17,17,12,13,13,13
2,2012-04-15,13,0,14,0,14,-1,0,-1,0,-1,-1,22,17,17,16,18,20,20,21
2,2012-04-16,13,0,0,0,0,0,-1,15,-1,-1,17,19,17,18,12,12,12,12,12
2,2012-04-17,15,17,0,0,-1,17,0,0,15,-1,-1,-1,15,11,12,14,12,13,11
2,2012-04-18,-1,0,-1,0,0,0,0,0,19,16,18,18,20,20,21,13,13,14,12
2,2012-04-19,21,-1,-1,-1,0,0,0,0,0,20,22,21,18,19,18,14,16,14,15
2,2012-04-20,12,0,0,0,12,16,0,-1,-1,-1,-1,20,14,17,17,15,17,16,16
2,2012-04-21,0,15,-1,-1,0,-1,-1,16,16,-1,-1,17,22,17,17,16,18,15,14
2,2012-04-22,16,17,17,0,0,0,-1,17,-1,-1,17,-1,16,-1,14,14,15,15,18
2,2012-04-23,16,0,-1,0,0,-1,-1,-1,-1,22,17,17,19,20,19,19,15,15,16
2,2012-04-24,-1,-1,-1,-1,0,0,0,-1,17,17,16,17,17,19,15,16,15,15,14
2,2012-04-25,0,0,0,-1,13,17,-1,16,-1,-1,-1,17,13,17,17,15,16,19,15
2,2012-04-26,-1,0,0,15,-1,-1,-1,-1,16,15,16,-1,16,17,16,17,13,17,12
2,2012-04-27,16,17,-1,-1,0,0,-1,17,-1,-1,17,-1,17,16,15,13,15,15,18
2,2012-04-28,17,0,-1,16,-1,0,-1,-1,-1,-1,16,14,17,15,16,15,16,12,12
2,2012-04-29,16,-1,-1,0,-1,-1,0,-1,-1,16,16,16,16,16,14,14,15,12,12
2,2012-04-30,-1,-1,0,0,-1,17,-1,16,-1,16,-1,16,12,16,17,13,15,14,15
2,2012-05-01,0,0,-1,18,-1,-1,-1,-1,-1,21,19,21,21,20,21,20,21,15,16
2,2012-05-02,16,17,19,23,20,21,-1,-1,-1,-1,-1,-1,21,-1,-1,21,21,21,21
2,2012-05-03,-1,21,-1,-1,21,-1,-1,21,-1,-1,-1,21,15,21,18,21,23,20,15
2,2012-05-04,21,-1,0,-1,0,-1,-1,-1,-1,21,20,21,21,21,21,16,19,19,14
2,2012-05-05,-1,-1,-1,-1,-1,-1,21,-1,21,-1,21,21,20,20,21,18,19,19,21
2,2012-05-06,-1,-1,-1,-1,19,21,-1,-1,-1,-1,21,21,21,21,19,21,20,20,18
2,2012-05-07,22,-1,20,-1,-1,-1,-1,-1,21,21,-1,-1,21,21,21,21,21,18,18
2,2012-05-08,25,-1,0,0,-1,26,-1,-1,21,-1,21,-1,25,12,25,14,24,18,22
2,2012-05-09,21,21,21,21,-1,-1,0,0,-1,-1,-1,-1,19,20,21,21,13,15,19
2,2012-05-10,-1,-1,-1,-1,-1,0,-1,21,-1,21,21,21,21,19,20,21,20,18,19
2,2012-05-11,-1,-1,-1,-1,-1,18,21,21,-1,-1,-1,21,19,21,21,18,20,19,20
2,2012-05-12,16,17,-1,19,-1,-1,-1,-1,-1,-1,21,20,21,-1,20,21,21,21,17
2,2012-05-13,21,-1,-1,-1,0,-1,21,-1,-1,21,-1,21,21,20,20,18,22,19,20
2,2012-05-14,22,22,-1,-1,21,-1,-1,0,-1,-1,-1,17,18,19,17,17,17,12,16
2,2012-05-15,-1,0,-1,-1,0,0,0,20,21,-1,20,19,18,18,15,20,21,16,16
2,2012-05-16,-1,-1,-1,-1,-1,-1,0,0,21,21,21,21,16,26,21,16,23,14,20
2,2012-05-17,13,0,0,14,0,0,0,0,0,0,22,16,22,21,17,17,17,18,16
2,2012-05-18,19,-1,-1,0,0,0,-1,21,-1,-1,21,21,21,21,17,17,18,16,16
2,2012-05-19,26,21,21,0,0,-1,21,-1,-1,21,-1,-1,-1,14,18,21,23,20,13
2,2012-05-20,-1,-1,-1,-1,-1,-1,-1,-1,21,23,21,21,21,21,21,19,20,21,18
2,2012-05-21,-1,-1,-1,-1,-1,-1,-1,21,21,-1,21,21,20,20,21,15,19,16,18
2,2012-05-22,15,-1,-1,-1,16,26,-1,-1,-1,-1,-1,26,17,21,21,17,25,18,23
2,2012-05-23,0,0,22,-1,-1,-1,-1,24,23,-1,-1,24,25,25,24,18,19,18,17
2,2012-05-24,21,21,-1,-1,-1,-1,21,-1,-1,21,-1,21,-1,20,15,16,20,18,19
2,2012-05-25,21,-1,-1,-1,-1,-1,-1,-1,-1,21,23,21,20,21,21,21,17,17,20
2,2012-05-26,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,26,21,22,23,21,21,19,16
2,2012-05-27,-1,-1,-1,-1,14,26,-1,26,-1,-1,-1,24,15,25,23,19,24,23,23
2,2012-05-28,0,0,20,-1,-1,-1,-1,-1,21,22,21,-1,25,21,25,26,18,19,17
2,2012-05-29,19,21,19,20,20,21,-1,-1,0,0,-1,21,-1,-1,21,-1,21,21,19
2,2012-05-30,21,0,-1,21,-1,0,-1,-1,-1,-1,21,18,21,19,21,20,20,16,18
2,2012-05-31,-1,-1,0,-1,-1,0,-1,-1,21,20,21,24,21,21,18,19,20,16,19
2,2012-06-01,-1,-1,0,0,-1,29,-1,29,-1,28,-1,29,23,29,29,24,31,25,27
2,2012-06-02,-1,-1,-1,25,-1,-1,-1,-1,-1,29,30,29,28,32,29,29,29,23,23
2,2012-06-03,28,28,-1,-1,-1,-1,-1,-1,29,-1,-1,29,28,29,29,31,26,23,23
2,2012-06-04,29,-1,-1,-1,29,-1,-1,28,-1,-1,-1,32,25,32,26,29,28,30,24
2,2012-06-05,29,29,30,-1,-1,-1,-1,-1,-1,-1,-1,28,28,28,29,24,23,27,23
2,2012-06-06,-1,-1,-1,-1,0,-1,31,-1,31,-1,31,30,30,31,31,21,30,21,25
2,2012-06-07,-1,-1,-1,-1,26,28,-1,-1,-1,-1,29,29,29,29,27,29,28,28,25
2,2012-06-08,26,27,-1,28,-1,-1,-1,-1,-1,28,28,-1,-1,29,28,29,29,28,23
2,2012-06-09,29,-1,-1,-1,-1,29,-1,-1,29,-1,28,-1,28,23,29,28,28,26,27
2,2012-06-10,29,28,-1,-1,-1,-1,-1,-1,-1,-1,29,27,28,29,28,29,25,26,26
2,2012-06-11,-1,-1,-1,-1,-1,-1,-1,33,-1,29,28,29,29,27,28,29,29,26,26
2,2012-06-12,-1,-1,-1,-1,-1,-1,-1,25,29,28,-1,29,24,29,29,26,28,27,28
2,2012-06-13,27,-1,31,-1,-1,-1,-1,-1,-1,33,31,29,-1,31,33,32,32,22,20
2,2012-06-14,32,-1,-1,-1,-1,-1,33,-1,-1,33,-1,29,29,30,31,23,30,22,26
2,2012-06-15,32,32,32,0,-1,32,-1,-1,-1,-1,-1,-1,26,31,32,30,31,20,21
2,2012-06-16,-1,-1,-1,-1,-1,-1,-1,29,29,-1,29,29,29,29,28,27,28,23,20
2,2012-06-17,-1,-1,-1,-1,0,-1,29,29,-1,28,-1,29,20,29,29,23,28,29,27
2,2012-06-18,23,25,-1,-1,26,-1,-1,-1,-1,-1,-1,29,27,29,28,28,29,28,29
2,2012-06-19,-1,28,-1,-1,-1,-1,-1,29,-1,-1,28,29,29,29,27,28,26,23,26
2,2012-06-20,29,29,-1,-1,-1,29,-1,-1,-1,28,-1,-1,29,26,28,26,27,28,23
2,2012-06-21,-2,-1,-1,-1,-1,-1,-1,-1,28,28,28,29,28,29,29,24,26,27,23
2,2012-06-22,-1,-1,-1,-1,-1,-1,-1,29,-1,29,29,28,28,28,29,26,27,28,26
2,2012-06-23,-1,26,-1,28,28,-1,-1,-1,-1,-1,-1,26,29,29,29,27,29,28,28
2,2012-06-24,28,-1,-1,-1,-1,-1,-1,28,28,-1,-1,29,29,29,29,26,31,24,23
2,2012-06-25,26,29,27,29,28,29,28,28,29,-1,-1,-1,-1,-1,-1,-1,23,28,-1
2,2012-06-26,29,28,28,29,29,29,29,26,29,27,25,-1,-1,-1,-1,-1,-1,-1,-1
2,2012-06-27,-1,-1,-1,-1,-1,-1,29,-1,33,-1,33,29,32,32,33,22,27,23,28
2,2012-06-28,-1,23,-1,-1,-1,28,-1,-1,-1,-1,29,26,29,29,27,29,24,28,29
2,2012-06-29,-1,-1,28,-1,-1,-1,-1,28,-1,-1,28,29,29,29,29,26,27,27,23
2,2012-06-30,29,-1,-1,-1,-1,29,-1,-1,29,-1,29,28,-1,26,28,24,28,26,27
2,2012-07-01,30,-1,-1,-1,-1,-1,-1,-1,-1,31,31,29,31,30,31,31,26,28,29
2,2012-07-02,30,-1,-2,-1,-1,-1,-1,-1,-1,31,31,31,31,30,30,31,29,26,27
